"MAT.EM1.206.10","MAT.ARI.103.0403"
"MAT.EM1.209.10","MAT.ARI.103.0407"
"MAT.EM1.212.10","MAT.ARI.103.0703"
"MAT.EM1.215.10","MAT.ARI.103.0503"
"MAT.EM1.506.10","MAT.MEA.204.0203"
"MAT.EM1.506.20","MAT.MEA.204.0203"
"MAT.EM1.506.30","MAT.MEA.204.0209"
"MAT.EM1.506.40","MAT.MEA.204.0209"
"MAT.EM1.602.10","MAT.MEA.501.01"
"MAT.EM1.602.20","MAT.MEA.501.02"
"MAT.EM1.602.30","MAT.MEA.501.02"
"MAT.EM1.602.40","MAT.MEA.501.01"
"MAT.EM1.604.10","MAT.MEA.504.02"
"MAT.EM1.604.20","MAT.MEA.504.02"
"MAT.EM1.604.30","MAT.MEA.504.02"
"MAT.EM1.805.10","MAT.GEO.101.01"
"MAT.EM1.805.20","MAT.GEO.101.01"
"MAT.EM1.805.30","MAT.GEO.101.01"
"MAT.EM1.805.40","MAT.GEO.101.01"
"MAT.EM1.805.50","MAT.GEO.101.05"
"MAT.EM1.810.10","MAT.GEO.600.5"
"MAT.EM1.810.20","MAT.GEO.600.5"
"MAT.EM1.810.30","MAT.GEO.600.5"
"MAT.EM2.203.10","MAT.ARI.103.0402"
"MAT.EM2.209.10","MAT.ARI.103.0408"
"MAT.EM2.216.10","MAT.ARI.103.0808"
"MAT.EM2.217.10","MAT.ARI.103.0503"
"MAT.EM2.218.10","MAT.ARI.103.0804"
"MAT.EM2.415.10","MAT.ARI.101.0602"
"MAT.EM2.420.10","MAT.ARI.101.06035"
"MAT.EM2.612.10","MAT.MEA.208.02"
"MAT.EM2.612.20","MAT.MEA.206.0504"
"MAT.EM2.708.10","MAT.MEA.502.06"
"MAT.EM2.728.10","MAT.MEA.600.5"
"MAT.EM2.810.10","MAT.GEO.201.01"
"MAT.EM2.835.10","MAT.GEO.301"
"MAT.EM3.215.10","MAT.ARI.103.0803"
"MAT.EM3.218.10","MAT.ARI.103.0805"
"MAT.EM3.227.10","MAT.ARI.105.0206"
"MAT.EM3.230.10","MAT.ARI.105.05035"
"MAT.EM3.251.10","MAT.ARI.105.06065"
"MAT.EM3.339.10","MAT.ARI.105.0508"
"MAT.EM3.360.10","MAT.ARI.102.04"
"MAT.EM3.360.20","MAT.ARI.103.0807"
"MAT.EM3.426.10","MAT.ARI.206.06"
"MAT.EM3.430.10","MAT.ARI.501.05"
"MAT.EM3.612.10","MAT.MEA.208.02"
"MAT.EM3.636.20","MAT.MEA.601.02"
"MAT.EM3.638.10","MAT.MEA.603.54"
"MAT.EM3.642.10","MAT.MEA.604.03"
"MAT.EM3.810.10","MAT.GEO.201.01"
"MAT.EM3.840.10","MAT.GEO.409.07"
"MAT.EM3.845.10","MAT.GEO.809.5"
"MAT.EM4.110.10","MAT.ARI.103.0803"
"MAT.EM4.269.10","MAT.ARI.105.0705"
"MAT.EM4.272.10","MAT.ARI.105.0804"
"MAT.EM4.275.10","MAT.ARI.105.0806"
"MAT.EM4.275.20","MAT.ARI.107.08"
"MAT.EM4.275.30","MAT.ARI.107.09"
"MAT.EM4.339.10","MAT.ARI.105.0804"
"MAT.EM4.360.10","MAT.ARI.102.04"
"MAT.EM4.360.20","MAT.ARI.103.0807"
"MAT.EM4.363.10","MAT.ARI.101.0408"
"MAT.EM4.375.10","MAT.ARI.101.0602"
"MAT.EM4.430.20","MAT.ARI.501.09"
"MAT.EM4.435.10","MAT.ARI.503.02"
"MAT.EM4.706.10","MAT.MEA.206.0501"
"MAT.EM4.712.10","MAT.MEA.208.02"
"MAT.EM4.754.10","MAT.MEA.204.06"
"MAT.EM4.754.20","MAT.ALG.207.0704"
"MAT.EM4.808.10","MAT.MEA.502.06"
"MAT.EM4.828.10","MAT.MEA.600.5"
"MAT.EM4.836.10","MAT.MEA.602.04"
"MAT.EM4.836.30","MAT.MEA.602.08"
"MAT.EM4.836.40","MAT.MEA.602.06"
"MAT.EM4.844.10","MAT.MEA.502.57"
"MAT.EM4.862.10","MAT.MEA.808.0106"
"MAT.EM4.862.20","MAT.MEA.808.0706"
"MAT.EM4.866.10","MAT.MEA.808.0902"
"MAT.EM4.868.10","MAT.MEA.806.07"
"MAT.EM4.872.10","MAT.MEA.202.05"
"MAT.EM4.872.20","MAT.MEA.202.085"
"MAT.EM4.874.10","MAT.MEA.808.0108"
"MAT.EM4.876.10","MAT.MEA.806.05"
"MAT.EM4.910.10","MAT.GEO.201.01"
"MAT.EM4.934.10","MAT.GEO.502.06"
"MAT.EM4.940.10","MAT.GEO.409.07"
"MAT.EM4.945.10","MAT.GEO.809.5"
"MAT.EM4.970.10","MAT.GEO.401.01"
"MAT.EM5.224.10","MAT.ARI.105.0606"
"MAT.EM5.275.10","MAT.ARI.105.0806"
"MAT.EM5.275.30","MAT.ARI.107.09"
"MAT.EM5.415.10","MAT.ARI.101.0602"
"MAT.EM5.445.10","MAT.ARI.507.01"
"MAT.EM5.450.10","MAT.ARI.509.0105"
"MAT.EM5.450.20","MAT.ARI.509.05035"
"MAT.EM5.450.30","MAT.ARI.509.05045"
"MAT.EM5.525.10","MAT.ARI.802.03"
"MAT.EM5.530.10","MAT.ARI.405.07"
"MAT.EM5.650.10","MAT.MEA.206.0505"
"MAT.EM5.654.20","MAT.ALG.207.0704"
"MAT.EM5.702.10","MAT.MEA.501.03"
"MAT.EM5.736.10","MAT.MEA.602.04"
"MAT.EM5.736.30","MAT.MEA.602.08"
"MAT.EM5.736.40","MAT.MEA.602.06"
"MAT.EM5.746.10","MAT.MEA.507.08"
"MAT.EM5.774.10","MAT.MEA.808.0108"
"MAT.EM5.778.10","MAT.MEA.505.03"
"MAT.EM5.778.20","MAT.MEA.501.56"
"MAT.EM5.810.10","MAT.GEO.201.01"
"MAT.EM5.845.10","MAT.GEO.809.5"
