"MAT.EM1.206.10","MAT.ARI.103.0403"
"MAT.EM1.209.10","MAT.ARI.103.0407"
"MAT.EM1.212.10","MAT.ARI.103.0703"
"MAT.EM1.215.10","MAT.ARI.103.0503"
"MAT.EM1.506.10","MAT.MEA.204.0203"
"MAT.EM1.506.20","MAT.MEA.204.0203"
"MAT.EM1.506.30","MAT.MEA.204.0209"
"MAT.EM1.506.40","MAT.MEA.204.0209"
"MAT.EM1.602.10","MAT.MEA.501.01"
"MAT.EM1.602.20","MAT.MEA.501.02"
"MAT.EM1.602.30","MAT.MEA.501.02"
"MAT.EM1.602.40","MAT.MEA.501.01"
"MAT.EM1.604.10","MAT.MEA.504.02"
"MAT.EM1.604.20","MAT.MEA.504.02"
"MAT.EM1.604.30","MAT.MEA.504.02"
"MAT.EM1.805.10","MAT.GEO.101.01"
"MAT.EM1.805.20","MAT.GEO.101.01"
"MAT.EM1.805.30","MAT.GEO.101.01"
"MAT.EM1.805.40","MAT.GEO.101.01"
"MAT.EM1.805.50","MAT.GEO.101.05"
"MAT.EM1.810.10","MAT.GEO.600.5"
"MAT.EM1.810.20","MAT.GEO.600.5"
"MAT.EM1.810.30","MAT.GEO.600.5"
"MAT.EM2.203.10","MAT.ARI.103.0402"
"MAT.EM2.209.10","MAT.ARI.103.0408"
"MAT.EM2.216.10","MAT.ARI.103.0808"
"MAT.EM2.217.10","MAT.ARI.103.0503"
"MAT.EM2.218.10","MAT.ARI.103.0804"
"MAT.EM2.415.10","MAT.ARI.101.0602"
"MAT.EM2.420.10","MAT.ARI.101.06035"
"MAT.EM2.612.10","MAT.MEA.208.02"
"MAT.EM2.612.20","MAT.MEA.206.0504"
"MAT.EM2.708.10","MAT.MEA.502.06"
"MAT.EM2.728.10","MAT.MEA.600.5"
"MAT.EM2.810.10","MAT.GEO.201.01"
"MAT.EM2.835.10","MAT.GEO.301"
"MAT.EM3.215.10","MAT.ARI.103.0803"
"MAT.EM3.218.10","MAT.ARI.103.0805"
"MAT.EM3.227.10","MAT.ARI.105.0206"
"MAT.EM3.230.10","MAT.ARI.105.05035"
"MAT.EM3.251.10","MAT.ARI.105.06065"
"MAT.EM3.339.10","MAT.ARI.105.0508"
"MAT.EM3.360.10","MAT.ARI.102.04"
"MAT.EM3.360.20","MAT.ARI.103.0807"
"MAT.EM3.426.10","MAT.ARI.206.06"
"MAT.EM3.430.10","MAT.ARI.501.05"
"MAT.EM3.612.10","MAT.MEA.208.02"
"MAT.EM3.636.20","MAT.MEA.601.02"
"MAT.EM3.638.10","MAT.MEA.603.54"
"MAT.EM3.642.10","MAT.MEA.604.03"
"MAT.EM3.810.10","MAT.GEO.201.01"
"MAT.EM3.840.10","MAT.GEO.409.07"
"MAT.EM3.845.10","MAT.GEO.809.5"
"MAT.EM4.110.10","MAT.ARI.103.0803"
"MAT.EM4.269.10","MAT.ARI.105.0705"
"MAT.EM4.272.10","MAT.ARI.105.0804"
"MAT.EM4.275.10","MAT.ARI.105.0806"
"MAT.EM4.275.20","MAT.ARI.107.08"
"MAT.EM4.275.30","MAT.ARI.107.09"
"MAT.EM4.339.10","MAT.ARI.105.0804"
"MAT.EM4.360.10","MAT.ARI.102.04"
"MAT.EM4.360.20","MAT.ARI.103.0807"
"MAT.EM4.363.10","MAT.ARI.101.0408"
"MAT.EM4.375.10","MAT.ARI.101.0602"
"MAT.EM4.430.20","MAT.ARI.501.09"
"MAT.EM4.435.10","MAT.ARI.503.02"
"MAT.EM4.706.10","MAT.MEA.206.0501"
"MAT.EM4.712.10","MAT.MEA.208.02"
"MAT.EM4.754.10","MAT.MEA.204.06"
"MAT.EM4.754.20","MAT.ALG.207.0704"
"MAT.EM4.808.10","MAT.MEA.502.06"
"MAT.EM4.828.10","MAT.MEA.600.5"
"MAT.EM4.836.10","MAT.MEA.602.04"
"MAT.EM4.836.30","MAT.MEA.602.08"
"MAT.EM4.836.40","MAT.MEA.602.06"
"MAT.EM4.844.10","MAT.MEA.502.57"
"MAT.EM4.862.10","MAT.MEA.808.0106"
"MAT.EM4.862.20","MAT.MEA.808.0706"
"MAT.EM4.866.10","MAT.MEA.808.0902"
"MAT.EM4.868.10","MAT.MEA.806.07"
"MAT.EM4.872.10","MAT.MEA.202.05"
"MAT.EM4.872.20","MAT.MEA.202.085"
"MAT.EM4.874.10","MAT.MEA.808.0108"
"MAT.EM4.876.10","MAT.MEA.806.05"
"MAT.EM4.910.10","MAT.GEO.201.01"
"MAT.EM4.934.10","MAT.GEO.502.06"
"MAT.EM4.940.10","MAT.GEO.409.07"
"MAT.EM4.945.10","MAT.GEO.809.5"
"MAT.EM4.970.10","MAT.GEO.401.01"
"MAT.EM5.224.10","MAT.ARI.105.0606"
"MAT.EM5.275.10","MAT.ARI.105.0806"
"MAT.EM5.275.30","MAT.ARI.107.09"
"MAT.EM5.415.10","MAT.ARI.101.0602"
"MAT.EM5.445.10","MAT.ARI.507.01"
"MAT.EM5.450.10","MAT.ARI.509.0105"
"MAT.EM5.450.20","MAT.ARI.509.05035"
"MAT.EM5.450.30","MAT.ARI.509.05045"
"MAT.EM5.525.10","MAT.ARI.802.03"
"MAT.EM5.530.10","MAT.ARI.405.07"
"MAT.EM5.650.10","MAT.MEA.206.0505"
"MAT.EM5.654.20","MAT.ALG.207.0704"
"MAT.EM5.702.10","MAT.MEA.501.03"
"MAT.EM5.736.10","MAT.MEA.602.04"
"MAT.EM5.736.30","MAT.MEA.602.08"
"MAT.EM5.736.40","MAT.MEA.602.06"
"MAT.EM5.746.10","MAT.MEA.507.08"
"MAT.EM5.774.10","MAT.MEA.808.0108"
"MAT.EM5.778.10","MAT.MEA.505.03"
"MAT.EM5.778.20","MAT.MEA.501.56"
"MAT.EM5.810.10","MAT.GEO.201.01"
"MAT.EM5.845.10","MAT.GEO.809.5"
"MAT.ALG.100","MAT.ALG.101"
"MAT.ALG.110","MAT.ALG.102"
"MAT.ALG.111","MAT.ALG.301.5"
"MAT.ALG.120","MAT.ALG.101"
"MAT.ALG.130","MAT.ALG.103"
"MAT.ALG.131","MAT.ALG.103.04"
"MAT.ALG.132","MAT.ALG.103.03"
"MAT.ALG.133","MAT.ALG.104.09"
"MAT.ALG.134","MAT.ALG.103.06"
"MAT.ALG.134.1","MAT.ALG.103.06"
"MAT.ALG.134.2","MAT.ALG.103.06"
"MAT.ALG.134.3","MAT.ALG.103.08"
"MAT.ALG.134.4","MAT.ALG.103.08"
"MAT.ALG.140","MAT.ALG.104"
"MAT.ALG.142","MAT.ALG.104.07"
"MAT.ALG.142.1","MAT.ALG.104.03"
"MAT.ALG.142.2","MAT.ALG.104.07"
"MAT.ALG.142.3","MAT.ALG.104.05"
"MAT.ALG.142.4","MAT.ALG.104.01"
"MAT.ALG.142.5","MAT.ALG.104.05"
"MAT.ALG.143","MAT.ALG.203.07"
"MAT.ALG.143.1","MAT.ALG.203.07"
"MAT.ALG.143.2","MAT.ALG.304.5"
"MAT.ALG.144","MAT.ALG.104.05"
"MAT.ALG.144.1","MAT.ALG.104.07"
"MAT.ALG.144.2","MAT.ALG.104.07"
"MAT.ALG.144.3","MAT.ALG.106.02"
"MAT.ALG.144.4","MAT.ALG.106.04"
"MAT.ALG.150","MAT.ALG.105"
"MAT.ALG.152","MAT.ALG.105.05"
"MAT.ALG.152.1","MAT.ALG.105.06"
"MAT.ALG.152.2","MAT.ALG.105.06"
"MAT.ALG.154","MAT.ALG.105.01"
"MAT.ALG.154.1","MAT.ALG.105.0103"
"MAT.ALG.154.2","MAT.ALG.105.0105"
"MAT.ALG.154.3","MAT.ALG.105.0107"
"MAT.ALG.156","MAT.ALG.105.03"
"MAT.ALG.156.1","MAT.ALG.105.03"
"MAT.ALG.156.2","MAT.ALG.105.03"
"MAT.ALG.158","MAT.ALG.105.05"
"MAT.ALG.158.1","MAT.ALG.105.05"
"MAT.ALG.158.2","MAT.ALG.105.05"
"MAT.ALG.160","MAT.ALG.106"
"MAT.ALG.161","MAT.ALG.106.02"
"MAT.ALG.161.1","MAT.ALG.106.02"
"MAT.ALG.161.2","MAT.ALG.106.02"
"MAT.ALG.161.3","MAT.ALG.106.04"
"MAT.ALG.161.4","MAT.ALG.106.04"
"MAT.ALG.162","MAT.ALG.106.04"
"MAT.ALG.162.1","MAT.ALG.106.02"
"MAT.ALG.162.2","MAT.ALG.106.04"
"MAT.ALG.162.3","MAT.ALG.106.06"
"MAT.ALG.210","MAT.ALG.201"
"MAT.ALG.212","MAT.ALG.201.02"
"MAT.ALG.212.1","MAT.ALG.201.0203"
"MAT.ALG.212.2","MAT.ALG.201.0206"
"MAT.ALG.212.3","MAT.ALG.201.02"
"MAT.ALG.214","MAT.ALG.201.04"
"MAT.ALG.214.1","MAT.ALG.201.0403"
"MAT.ALG.214.2","MAT.ALG.201.0406"
"MAT.ALG.216","MAT.GEO.201.03"
"MAT.ALG.220","MAT.ALG.203"
"MAT.ALG.221","MAT.ALG.203.01"
"MAT.ALG.222","MAT.ALG.203.01"
"MAT.ALG.223","MAT.ALG.203.01"
"MAT.ALG.224","MAT.ALG.203.06"
"MAT.ALG.225","MAT.ALG.203.03"
"MAT.ALG.230","MAT.ALG.203"
"MAT.ALG.231","MAT.ALG.203.05"
"MAT.ALG.232","MAT.ALG.203.05"
"MAT.ALG.233","MAT.ALG.203.05"
"MAT.ALG.234","MAT.ALG.203.06"
"MAT.ALG.240","MAT.ALG.205"
"MAT.ALG.242","MAT.ALG.204"
"MAT.ALG.242.1","MAT.ALG.204.01"
"MAT.ALG.242.2","MAT.ALG.204.02"
"MAT.ALG.242.3","MAT.ALG.204.03"
"MAT.ALG.242.4","MAT.ALG.204.04"
"MAT.ALG.242.5","MAT.ALG.204.05"
"MAT.ALG.243","MAT.ALG.204.06"
"MAT.ALG.244","MAT.ALG.205.02"
"MAT.ALG.245","MAT.ALG.205.04"
"MAT.ALG.245.1","MAT.ALG.205.0402"
"MAT.ALG.245.2","MAT.ALG.205.0404"
"MAT.ALG.246","MAT.ALG.205.02"
"MAT.ALG.248","MAT.ALG.205.0406"
"MAT.ALG.250","MAT.ALG.205.06"
"MAT.ALG.260","MAT.ALG.207"
"MAT.ALG.261","MAT.ALG.207.03"
"MAT.ALG.261.1","MAT.ALG.207.03"
"MAT.ALG.262","MAT.ALG.207.03"
"MAT.ALG.263","MAT.ALG.207.05"
"MAT.ALG.264","MAT.ALG.704.06"
"MAT.ALG.265","MAT.ALG.207.07"
"MAT.ALG.266","MAT.ALG.704.03"
"MAT.ALG.267","MAT.ALG.207.09"
"MAT.ALG.268","MAT.ALG.207.09"
"MAT.ALG.300","MAT.ALG.301"
"MAT.ALG.310","MAT.ALG.302.5"
"MAT.ALG.311","MAT.ALG.302"
"MAT.ALG.312","MAT.ALG.302.5"
