foundation_code,name,parent_code
CKT,STEM,
CKT.E,Engineering,CKT
CKT.M,Mathematics,CKT
CKT.M.ALG,Algebra,CKT.M
CKT.M.ALG.10,Graphing Techniques,CKT.M.ALG
CKT.M.ALG.100,Abstract Algebra,CKT.M.ALG
CKT.M.ALG.100.10,Groups,CKT.M.ALG.100
CKT.M.ALG.100.20,Rings and Ideals,CKT.M.ALG.100
CKT.M.ALG.100.30,Fields,CKT.M.ALG.100
CKT.M.ALG.100.40,Galois Theory,CKT.M.ALG.100
CKT.M.ALG.100.50,Multilinear Algebra,CKT.M.ALG.100
CKT.M.ALG.20,Algebraic Manipulation,CKT.M.ALG
CKT.M.ALG.30,Functions,CKT.M.ALG
CKT.M.ALG.30.10,Linear,CKT.M.ALG.30
CKT.M.ALG.30.20,Quadratic,CKT.M.ALG.30
CKT.M.ALG.30.30,Polynomial,CKT.M.ALG.30
CKT.M.ALG.30.40,Rational,CKT.M.ALG.30
CKT.M.ALG.30.50,Exponential,CKT.M.ALG.30
CKT.M.ALG.30.60,Logarithmic,CKT.M.ALG.30
CKT.M.ALG.30.70,Piece-Wise,CKT.M.ALG.30
CKT.M.ALG.30.80,Step,CKT.M.ALG.30
CKT.M.ALG.40,Equations,CKT.M.ALG
CKT.M.ALG.40.10,Linear,CKT.M.ALG.40
CKT.M.ALG.40.20,Quadratic,CKT.M.ALG.40
CKT.M.ALG.40.30,Polynomial,CKT.M.ALG.40
CKT.M.ALG.40.40,Rational,CKT.M.ALG.40
CKT.M.ALG.40.50,Exponential,CKT.M.ALG.40
CKT.M.ALG.40.60,Logarithmic,CKT.M.ALG.40
CKT.M.ALG.40.70,Systems,CKT.M.ALG.40
CKT.M.ALG.50,Inequalities,CKT.M.ALG
CKT.M.ALG.60,Matrices,CKT.M.ALG
CKT.M.ALG.70,Sequences and Series,CKT.M.ALG
CKT.M.ALG.80,Algebraic Proof,CKT.M.ALG
CKT.M.ALG.90,Linear Algebra,CKT.M.ALG
CKT.M.ALG.90.10,Systems of Linear Equations,CKT.M.ALG.90
CKT.M.ALG.90.20,Matrix Algebra,CKT.M.ALG.90
CKT.M.ALG.90.30,Vectors in R3,CKT.M.ALG.90
CKT.M.ALG.90.40,Vector Spaces,CKT.M.ALG.90
CKT.M.ALG.90.50,Linear Transformations,CKT.M.ALG.90
CKT.M.ALG.90.60,Eigenvalues and Eigenvectors,CKT.M.ALG.90
CKT.M.ALG.90.70,Inner Product Spaces,CKT.M.ALG.90
CKT.M.ANL,Analysis,CKT.M
CKT.M.ANL.10,Real Analysis,CKT.M.ANL
CKT.M.ANL.10.10,Metric Spaces,CKT.M.ANL.10
CKT.M.ANL.10.20,Convergence,CKT.M.ANL.10
CKT.M.ANL.10.30,Continuity,CKT.M.ANL.10
CKT.M.ANL.10.40,Differentiation,CKT.M.ANL.10
CKT.M.ANL.10.50,Integration,CKT.M.ANL.10
CKT.M.ANL.10.60,Measure Theory,CKT.M.ANL.10
CKT.M.ANL.20,Complex Analysis,CKT.M.ANL
CKT.M.ANL.20.10,Convergence,CKT.M.ANL.20
CKT.M.ANL.20.20,Infinite Series,CKT.M.ANL.20
CKT.M.ANL.20.30,Analytic Functions,CKT.M.ANL.20
CKT.M.ANL.20.40,Integration,CKT.M.ANL.20
CKT.M.ANL.20.50,Contour Integrals,CKT.M.ANL.20
CKT.M.ANL.20.60,Conformal Mappings,CKT.M.ANL.20
CKT.M.ANL.20.70,Several Complex Variables,CKT.M.ANL.20
CKT.M.ANL.30,Numerical Analysis,CKT.M.ANL
CKT.M.ANL.30.10,Computer Arithmetic,CKT.M.ANL.30
CKT.M.ANL.30.20,Solutions of Equations,CKT.M.ANL.30
CKT.M.ANL.30.30,Solutions of Systems,CKT.M.ANL.30
CKT.M.ANL.30.40,Interpolation,CKT.M.ANL.30
CKT.M.ANL.30.50,Numerical Differentiation,CKT.M.ANL.30
CKT.M.ANL.30.60,Numerical Integration,CKT.M.ANL.30
CKT.M.ANL.30.70,Numerical Solutions of ODEs,CKT.M.ANL.30
CKT.M.ANL.30.80,Numerical Solutions of PDEs,CKT.M.ANL.30
CKT.M.ANL.40,Integral Transforms,CKT.M.ANL
CKT.M.ANL.40.10,Fourier Transforms,CKT.M.ANL.40
CKT.M.ANL.40.20,Laplace Transforms,CKT.M.ANL.40
CKT.M.ANL.40.30,Hankel Transforms,CKT.M.ANL.40
CKT.M.ANL.40.40,Wavelets,CKT.M.ANL.40
