ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
100 BLK MEN OF GREATER MOBILE'S PHOENIX PROGRAM,ALABAMA,MOBILE,A0900001,PRICHARD,AL ,36610,838 W MAIN ST
123 YOU N ME PRESCHOOL,ILLINOIS,PEORIA,A0103186,PEORIA,IL ,61615,809 W DETWEILLER DR
1ST BAPTIST CHURCH PRESCHOOL,ARKANSAS,BRADLEY,A0970060,WARREN,AR ,71671,310 S MAIN ST
1ST CEREBRAL PALSY OF NJ,NEW JERSEY,ESSEX,="02043767",BELLEVILLE,NJ ,="07109",7 SANFORD AVE
1ST CLASS MONTESSORI PRESCHOOL,TENNESSEE,SHELBY,K9305911,MEMPHIS,TN ,38104,1336 PEABODY AVE
1ST UNITED METHODIST PRESCHOOL & KINDERGARTEN,NORTH CAROLINA,NASH,A0108235,ROCKY MOUNT,NC ,27804,100 S CHURCH ST
40 MILE COLONY,MONTANA,BIG HORN,A0902047,LODGE GRASS,MT ,59050,PO BOX 3
5TH STREET COLLEGE OF BERTHOUD,COLORADO,LARIMER,A9705123,BERTHOUD,CO ,80513,PO BOX 722
91ST PSALM CHRISTIAN SCHOOL,ARIZONA,MARICOPA,A9700074,PHOENIX,AZ ,85042,2020 E BASELINE RD
92ND STREET YM&YWHA NURSERY SCHOOL,NEW YORK,NEW YORK,K9303952,NEW YORK,NY ,10128,1395 LEXINGTON AVE
A & B CHRISTIAN SCHOOL,TEXAS,HARRIS,BB942865,HOUSTON,TX ,77017,3111 FOREST OAKS BLVD
A B C LITTLE SCHOOL,CALIFORNIA,LOS ANGELES,A9100483,VAN NUYS,CA ,91401,6447 WOODMAN AVE
A BETTER CHANCE SCHOOL/CAL AUTISM FOUNDATION,CALIFORNIA,CONTRA COSTA,A0500119,RICHMOND,CA ,94806,4138 LAKESIDE DR
A BOOK'S CHRISTIAN ACADEMY,FLORIDA,ORANGE,A9501078,APOPKA,FL ,32703,1001 ROGER WILLIAMS RD
A BRIGHT BEGINNING CHILD DEVELOPMENT CENTER,CALIFORNIA,LOS ANGELES,A0770215,INGLEWOOD,CA ,90301,712 E MANCHESTER BLVD
