subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.000,Visualizations of Data,,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.003,,Histograms and Frequency Distributions,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.004,,,Frequency Tables,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.005,,,Histograms,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.006,,,Relative Frequency Histogram,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.007,,,Frequency Polygons,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.008,,,Cumulative Frequency Histograms and Ogive Plots,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.009,,,"Shape, Center, Spread",
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.010,,Common Graphs and Data Plots,,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.011,,,Categorical Variables: Bar Graphs and Pie Graphs,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.012,,,,Pie Graphs
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.013,,,Displaying Univariate Data,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.014,,,,Dot Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.015,,,,Stem-and-Leaf Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.016,,,,Back-to-Back Stem Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.017,,,Displaying Bivariate Data,
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.018,,,,Scatterplots and Line Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.019,,,,Scatterplots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.020,,,,Line Plots
MAT,APS,CK-12 Advanced Probability and Statistics-Second Edition,Visualizations of Data,MAT.APS.021,,Box-and-Whisker Plots,,
