subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.000,Basics of Geometry,,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.002,,"Points, Lines, and Planes",,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.003,,,Building Blocks,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.004,,,Beyond the Basics,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.005,,,Further Beyond,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.006,,Segments and Distance,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.007,,,Measuring Distances,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.008,,,Ruler Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.009,,,Segment Addition Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.010,,,Distances on a Grid,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.011,,Angles and Measurement,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.012,,,Two Rays = One Angle,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.013,,,Protractor Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.014,,,Classifying Angles,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.015,,,Drawing an Angle,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.016,,,Marking Angles and Segments in a Diagram,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.017,,,Angle Addition Postulate,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.018,,Midpoints and Bisectors,,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.019,,,Congruence,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.020,,,Midpoints,
MAT,GEO,CK-12 Geometry-Second Edition,Basics of Geometry,MAT.GEO.021,,,Midpoint Formula,
