subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.000,Right Triangles and an Introduction to Trigonometry,,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.004,,The Pythagorean Theorem,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.005,,,The Pythagorean Theorem,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.006,,,Pythagorean Triples,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.007,,,Converse of the Pythagorean Theorem,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.008,,,The Distance Formula,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.009,,Special Right Triangles,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.010,,,Special Right Triangle #1: Isosceles Right Triangle,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.011,,,Special Right Triangle #2: 30-60-90 Triangle,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.012,,,Using Special Right Triangle Ratios,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.013,,Basic Trigonometric Functions,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.014,,,"The Sine, Cosine, and Tangent Functions",
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.015,,,"Secant, Cosecant, and Cotangent Functions",
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.017,,Solving Right Triangles,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.018,,,Solving Right Triangles,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.019,,,Inverse Trigonometric Functions,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.020,,,Finding the Area of a Triangle,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.021,,,Angles of Elevation and Depression,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.022,,,Right Triangles and Bearings,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.023,,,Other Applications of Right Triangles,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.024,,Measuring Rotation,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.025,,,Angles of Rotation in Standard Position,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.026,,,Coterminal Angles,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.028,,Applying Trig Functions to Angles of Rotation,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.029,,,Trigonometric Functions of Angles in Standard Position,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.030,,,The Unit Circle,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.032,,Trigonometric Functions of Any Angle,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.033,,,Reference Angles and Angles in the Unit Circle,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.034,,,Trigonometric Functions of Negative Angles,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.035,,,Trigonometric Functions of Angles Greater than 360 Degrees,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.036,,,Using a Calculator to Find Values,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.037,,Relating Trigonometric Functions,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.038,,,Reciprocal identities,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.039,,,"Domain, Range, and Signs of Trig Functions",
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.040,,,Quotient Identities,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.041,,,Cofunction Identities and Reflection,
MAT,TRI,CK-12 Trigonometry - Second Edition,Right Triangles and an Introduction to Trigonometry,MAT.TRI.042,,,Pythagorean Identities,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.166,Graphing Trigonometric Functions,,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.170,,Radian Measure,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.171,,,Understanding Radian Measure,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.172,,,Critial Angles in Radians,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.173,,,Converting Any Degree to Radians,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.174,,,The Six Trig Functions and Radians,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.175,,,Check the Mode,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.176,,Applications of Radian Measure,,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.177,,,Rotations,
MAT,TRI,CK-12 Trigonometry - Second Edition,Graphing Trigonometric Functions,MAT.TRI.178,,,Length of Arc,
