subject,branch,book,chapter,Encode ID,Level 1,Level 2,Level 3,Level 4
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.000,What is Biology?,,,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.001,,Science and the Natural World,,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.002,,,The Goal of Science,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.003,,,Experiments,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.004,,,,Medicine From the Ocean Floor
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.005,,,,Variables
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.006,,,,Sample Size and Repetition
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.007,,,Other Types of Scientific Investigations,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.008,,,,Natural Studies
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.009,,,,Modeling
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.010,,,Scientific Theories,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.011,,,Bio-Inspiration: Nature as Muse,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.012,,Biology: The Study of Life,,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.013,,,Characteristics of Life,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.014,,,,Response to the Environment
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.015,,,,Growth and Development
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.016,,,,Reproduction
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.017,,,,Keeping Things Constant
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.018,,,,Complex Chemistry
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.019,,,,Cells
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.020,,,Unifying Principles of Biology,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.021,,,,The Cell Theory
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.022,,,,The Gene Theory
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.023,,,,Homeostasis
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.024,,,,Evolution
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.025,,,Interdependence of Living Things,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.026,,,,Symbiosis
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.027,,,,Competition
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.028,,,,Levels of Organization
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.029,,,,Diversity of Life
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.030,,,Evolution of Life,
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.031,,,,Darwin and the Theory of Evolution
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.032,,,,Evolutionary Theory After Darwin
SCI,BIO,CK-12 Biology,What is Biology?,SCI.BIO.033,,,,Misconceptions About Evolution
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.034,The Chemistry of Life,,,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.035,,Matter and Organic Compounds,,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.036,,,Chemical Substances,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.037,,,,Elements
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.038,,,,Compounds
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.039,,,The Significance of Carbon,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.040,,,,Energy From Carbon?
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.041,,,Carbohydrates,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.042,,,,Monosaccharides
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.043,,,,Polysaccharides
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.044,,,,Biofuels: From Sugar to Energy
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.045,,,Lipids,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.046,,,,Saturated Fatty Acids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.047,,,,Unsaturated Fatty Acids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.048,,,,Types of Lipids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.049,,,Proteins,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.050,,,,Protein Structure
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.051,,,,Functions of Proteins
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.052,,,Nucleic Acids,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.053,,,,Structure of Nucleic Acids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.054,,,,Roles of Nucleic Acids
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.055,,Biochemical Reactions,,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.056,,,What Are Chemical Reactions?,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.057,,,,Chemical Equations
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.058,,,,Conservation of Matter
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.059,,,Chemical Reactions and Energy,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.060,,,,Exothermic Reactions
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.061,,,,Endothermic Reactions
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.062,,,,Activation Energy
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.063,,,Biochemical Reactions and Enzymes,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.064,,,,Types of Biochemical Reactions
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.065,,,,Enzymes
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.066,,"Water, Acids, and Bases",,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.067,,,"Water, Water Everywhere",
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.068,,,Structure and Properties of Water,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.069,,,,Chemical Structure of Water
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.070,,,,Properties of Water
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.071,,,Acids and Bases,
SCI,BIO,CK-12 Biology,The Chemistry of Life,SCI.BIO.072,,,,Acidity and pH
