LESSON ID,STANDARD ID
MAT.CK.8-12.ALG1.1.1,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.1.2,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.1.3,MAT.CA.8-12.ALG.15.0
MAT.CK.8-12.ALG1.1.3,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.1.4,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.1.4,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.1.4,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.1.4,MAT.CA.8-12.ALG.25.3
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.1.5,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.1.6,MAT.CA.8-12.ALG.16.0
MAT.CK.8-12.ALG1.1.6,MAT.CA.8-12.ALG.17.0
MAT.CK.8-12.ALG1.1.6,MAT.CA.8-12.ALG.18.0
MAT.CK.8-12.ALG1.1.7,MAT.CA.8-12.ALG.5.0
MAT.CK.8-12.ALG1.2.1,MAT.CA.8-12.ALG.24.0
MAT.CK.8-12.ALG1.2.1,MAT.CA.8-12.ALG.25.1
MAT.CK.8-12.ALG1.2.2,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.2.2,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.2,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.2,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.2.3,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.2.3,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.3,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.3,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.2.4,MAT.CA.8-12.ALG.1.0
MAT.CK.8-12.ALG1.2.4,MAT.CA.8-12.ALG.1.1
MAT.CK.8-12.ALG1.2.4,MAT.CA.8-12.ALG.2.0
MAT.CK.8-12.ALG1.2.4,MAT.CA.8-12.ALG.25.2
MAT.CK.8-12.ALG1.2.5,MAT.CA.8-12.ALG.1.0
