foundation_code,name,parent_code,required_codes
CKT,root,,
MAT,Mathematics,CKT,
MAT.ALG,Algebra,MAT,
MAT.ALG.10,Graphing Techniques,MAT.ALG,
MAT.ALG.100,Abstract Algebra,MAT.ALG,
MAT.ALG.100.10,Groups,MAT.ALG.100,
MAT.ALG.100.20,Rings and Ideals,MAT.ALG.100,"MAT.ALG.100.10,MAT.ALG.100"
MAT.ALG.100.30,Fields,MAT.ALG.100,
MAT.ALG.100.40,Galois Theory,MAT.ALG.100,
MAT.ALG.100.50,Multilinear Algebra,MAT.ALG.100,
MAT.ALG.20,Algebraic Manipulation,MAT.ALG,
MAT.ALG.30,Functions,MAT.ALG,
SCI,Science,,
SCI.BIO,Biology,SCI,
SCI.BIO.60,Genetics,SCI.BIO,
SCI.BIO.60.50,Genetic Disorders,SCI.BIO.60,
SCI.BIO.60.50.10,Mutations,SCI.BIO.60.50,
SCI.BIO.60.50.20,Genetic Disorders,SCI.BIO.60.50,
SCI.BIO.60.50.30,Chromosomal Disorders,SCI.BIO.60.50,
SCI.BIO.60.50.40,Diagnosis and Treatment,SCI.BIO.60.50,
