foundation_code,name,parent_code,required_codes
CKT,root,,
MAT,Mathematics,CKT,
MAT.ARI,Arithmetic,MAT,
MAT.MEA,Measurement,MAT,
MAT.ALG,Algebra,MAT,
MAT.GEO,Geometry,MAT,
MAT.PRB,Probability,MAT,
MAT.STA,Statistics,MAT,
SCI,Science,CKT,
SCI.PHY,Physics,SCI,
SCI.BIO,Biology,SCI,
SCI.ESC,Earth Science,SCI,
SCI.ESC.100,Introduction to Earth Science,SCI.ESC,
SCI.ESC.110,The Nature of Science,SCI.ESC.100,SCI.ESC.100
SCI.ESC.112,The Goal of Science,SCI.ESC.110,SCI.ESC.110
SCI.ESC.114,Scientific Method,SCI.ESC.110,SCI.ESC.112
SCI.ESC.114.1,Using Scientific Method to Answer Questions,SCI.ESC.114,SCI.ESC.114
SCI.ESC.114.2,Developing Hypotheses,SCI.ESC.114,SCI.ESC.114.1
SCI.ESC.114.3,Testing Hypotheses,SCI.ESC.114,SCI.ESC.114.2
SCI.ESC.114.4,Correlation and Causation,SCI.ESC.114,SCI.ESC.114.3
SCI.ESC.114.5,Observations and Experiments,SCI.ESC.114,SCI.ESC.114.4
SCI.ESC.114.6,Theories,SCI.ESC.114,SCI.ESC.114.5
SCI.ESC.114.7,Three Essential Theories,SCI.ESC.114,SCI.ESC.114.6
SCI.ESC.114.8,Scientific Community,SCI.ESC.114,SCI.ESC.114.7
SCI.ESC.116,Scientific Models,SCI.ESC.110,SCI.ESC.114.8
SCI.ESC.118,Safety in Science,SCI.ESC.110,SCI.ESC.116
SCI.ESC.120,Studying Earth Science,SCI.ESC.100,SCI.ESC.118
SCI.ESC.120.1,The Branches of Earth Science,SCI.ESC.100,SCI.ESC.120
SCI.ESC.120.2,Field Trips,SCI.ESC.100,SCI.ESC.120.1
SCI.ESC.120.3,The Present is the Key to the Past,SCI.ESC.100,SCI.ESC.120.2
SCI.ESC.121,"Determining Locations: Latitude, Longitude, Direction",SCI.ESC.120.3,SCI.ESC.120.3
SCI.ESC.122,Modeling Earth's Surface: Globes and Maps,SCI.ESC.120.3,SCI.ESC.121
SCI.ESC.123,"Topographic, Bathymetric and Geologic Maps",SCI.ESC.120.3,SCI.ESC.122
SCI.ESC.124,Studying Space,SCI.ESC.120.3,SCI.ESC.123
SCI.ESC.124.1,Using Telescopes,SCI.ESC.124,SCI.ESC.124
SCI.ESC.124.2,Using Satellites,SCI.ESC.124,SCI.ESC.124.1
SCI.ESC.125,Using Computers,SCI.ESC.120.3,SCI.ESC.124.2
SCI.ESC.200,Earth Materials,SCI.ESC,SCI.ESC.125
SCI.ESC.210,Matter,SCI.ESC.200,SCI.ESC.200
SCI.ESC.212,Atoms and Isotopes,SCI.ESC.210,SCI.ESC.210
SCI.ESC.214,Ions and Molecules,SCI.ESC.210,SCI.ESC.212
SCI.ESC.216,Chemical Bonding,SCI.ESC.210,SCI.ESC.214
SCI.ESC.220,Minerals,SCI.ESC.200,SCI.ESC.216
SCI.ESC.221,Definition of Mineral,SCI.ESC.220,SCI.ESC.220
SCI.ESC.222,Mineral Groups,SCI.ESC.220,SCI.ESC.221
SCI.ESC.223,Mineral Identification,SCI.ESC.220,SCI.ESC.222
SCI.ESC.224,Mineral Formation,SCI.ESC.220,SCI.ESC.223
SCI.ESC.225,Mining and Mineral Use,SCI.ESC.220,SCI.ESC.224
SCI.ESC.230,Rocks,SCI.ESC.200,SCI.ESC.225
SCI.ESC.232,Igneous Rocks,SCI.ESC.230,SCI.ESC.230
SCI.ESC.232.1,Igneous Rock Starting Materials,SCI.ESC.232,SCI.ESC.232
SCI.ESC.232.2,Intrusive and Extrusive,SCI.ESC.232,SCI.ESC.232.1
SCI.ESC.232.3,Igneous Rock Classification,SCI.ESC.232,SCI.ESC.232.2
SCI.ESC.234,Sedimentary Rocks,SCI.ESC.230,SCI.ESC.232.3
SCI.ESC.234.1,Sedimentary Rock Starting Materials,SCI.ESC.234,SCI.ESC.234
SCI.ESC.234.2,Lithification,SCI.ESC.234,SCI.ESC.234.1
SCI.ESC.234.3,Sedimentary Rock Classification,SCI.ESC.234,SCI.ESC.234.2
SCI.ESC.236,Metamorphic Rocks,SCI.ESC.230,SCI.ESC.234.3
SCI.ESC.236.1,Metamorphism,SCI.ESC.236,SCI.ESC.236
SCI.ESC.236.2,Metamorphic Rock Classification,SCI.ESC.236,SCI.ESC.236.1
SCI.ESC.238,The Rock Cycle,SCI.ESC.230,SCI.ESC.236.2
SCI.ESC.238.1,What is a Rock?,SCI.ESC.238,SCI.ESC.238
SCI.ESC.238.2,Rocks and Processes,SCI.ESC.238,SCI.ESC.238.1
SCI.ESC.240,Fossils,SCI.ESC.200,SCI.ESC.238.2
SCI.ESC.242,Fossilization,SCI.ESC.240,SCI.ESC.240
SCI.ESC.244,Clues about Earth from Fossils,SCI.ESC.240,SCI.ESC.242
SCI.ESC.250,Energy,SCI.ESC.200,SCI.ESC.244
SCI.ESC.252,What Energy Is and What It Is Used For,SCI.ESC.250,SCI.ESC.250
SCI.ESC.252.1,Obtaining Energy,SCI.ESC.252,SCI.ESC.252
SCI.ESC.252.2,Energy Conservation,SCI.ESC.252,SCI.ESC.252.1
SCI.ESC.252.3,Renewable vs. Non-Renewable,SCI.ESC.252,SCI.ESC.252.2
SCI.ESC.254,Non-Renewable Energy Resources,SCI.ESC.250,SCI.ESC.252.3
SCI.ESC.254.1,Fossil Fuel Formation,SCI.ESC.254,SCI.ESC.254
SCI.ESC.254.2,Coal,SCI.ESC.254,SCI.ESC.254.1
SCI.ESC.254.3,Petroleum,SCI.ESC.254,SCI.ESC.254.2
SCI.ESC.254.4,Natural Gas,SCI.ESC.254,SCI.ESC.254.3
SCI.ESC.254.5,Fossil Fuel Reserves,SCI.ESC.254,SCI.ESC.254.4
SCI.ESC.254.6,Nuclear,SCI.ESC.254,SCI.ESC.254.5
SCI.ESC.256,Renewable Energy Resources,SCI.ESC.250,SCI.ESC.254.6
SCI.ESC.256.1,Solar,SCI.ESC.256,SCI.ESC.256
SCI.ESC.256.2,Hydroelectric,SCI.ESC.256,SCI.ESC.256.1
