Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Video title,Video length
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://www.youtube.com/watch?v=0Lqp0jcwEK0,,Variable Expressions (8:51),lecture,Eric Buffington,This links to a video that looks into several example problems of evaluating different variable equations.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/0Lqp0jcwEK0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/0Lqp0jcwEK0/hqdefault.jpg,community,,,Variable Expressions,(8:51)
http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions,MAT.ALG.144.L.1,http://www.ted.com/talks/terry_moore_why_is_x_the_unknown.html,,"Why is ""x"" the Unknown? (3:57)",enrichment,Terry Moore,"Terry Moore answers the question ""Why do we use x in algebra?"" in this video.",Basic,3,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012/Blank/TerryMoore_2012-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/TerryMoore_2012-embed.jpg&vw=512&vh=288&ap=0&ti=1469&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=terry_moore_why_is_x_the_unknown;year=2012;theme=unconventional_explanations;theme=words_about_words;event=TED2012;tag=culture;tag=history;tag=language;tag=math;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012/Blank/TerryMoore_2012-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/TerryMoore_2012-embed.jpg&vw=512&vh=288&ap=0&ti=1469&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=terry_moore_why_is_x_the_unknown;year=2012;theme=unconventional_explanations;theme=words_about_words;event=TED2012;tag=culture;tag=history;tag=language;tag=math;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/7b799c8f4a0d25e1fdfdcc5f684eadbe74af4680_389x292.jpg,community,,,"Why is ""x"" the Unknown? ",(3:57)
http://authors2.ck12.org/wiki/index.php/Concept_Problem-Solving_Strategies%3A_Make_a_Table%3B_Look_for_a_Pattern,MAT.ALG.262.L.1,http://ed.ted.com/lessons/gary-wolf-the-quantified-self,,The Quantified Self (5:11),enrichment,Gary Wolf,"This video talks about the newest gadgets that tracks and measures parts of your life, such as your diet and heart rate, and how these gadgets alter our sense of self.",Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/aGFUL02dVKM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i.ytimg.com/vi/aGFUL02dVKM/0.jpg,community,,,The Quantified Self,(5:11)
http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers,MAT.ARI.300.L.1,http://www.youtube.com/watch?v=EtclcWGG7WQ&feature=g-vrec,,One is One...or is it? (3:55),enrichment,Christopher Danielson,This is a fascinating video about units and how 1 is defined in math.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/EtclcWGG7WQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/EtclcWGG7WQ/hqdefault.jpg,community,,,One is One ... or is it? ,(3:55)
http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers,MAT.ARI.430.L.1,http://www.ted.com/talks/arthur_benjamin_does_mathemagic.html,,"Arthur Benjamin does ""Mathemagic"" (15:18)",enrichment,Arthur Benjamin,This is an interesting video that shows one man's impressive ability to multiply large numbers in his head! ,Basic,4,"<object width=""398"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2005/Blank/ArthurBenjamin_2005-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/ArthurBenjamin-2005.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=199&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=arthur_benjamin_does_mathemagic;year=2005;theme=numbers_at_play;theme=how_we_learn;theme=presentation_innovation;theme=how_the_mind_works;theme=spectacular_performance;event=TED2005;tag=education;tag=entertainment;tag=magic;tag=math;tag=performance;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""398"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2005/Blank/ArthurBenjamin_2005-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/ArthurBenjamin-2005.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=199&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=arthur_benjamin_does_mathemagic;year=2005;theme=numbers_at_play;theme=how_we_learn;theme=presentation_innovation;theme=how_the_mind_works;theme=spectacular_performance;event=TED2005;tag=education;tag=entertainment;tag=magic;tag=math;tag=performance;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/19825_389x292.jpg,community,,,"Arthur Benjamin does ""Mathemagic""",(15:18)
http://authors2.ck12.org/wiki/index.php/Zero_and_Negative_Exponents,MAT.ALG.722.1.L.1,http://www.youtube.com/watch?v=Tqpcku0hrPU,,Negative Exponent Intuition (4:38),enrichment,Khan Academy,This video explains the rationale behind the definitions of zero and negative exponents.,Basic,4.5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/Tqpcku0hrPU?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/Tqpcku0hrPU/hqdefault.jpg,community,,,Negative exponent Intuition ,(4:38)
http://authors2.ck12.org/wiki/index.php/Using_Scientific_Notation,MAT.ALG.934.L.1,http://www.youtube.com/watch?v=0fKBhvDjuy0,,Powers of Ten™ (9:01),enrichment,Charles and Ray Eames,"An awesome video that zooms in and out of magnitudes, starting from an ordinary picnic. ",Basic,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/0fKBhvDjuy0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/0fKBhvDjuy0/hqdefault.jpg,community,,,Powers of Ten™ (1977) ,(9:01)
http://authors2.ck12.org/wiki/index.php/Exponential_Growth,MAT.ALG.936.1.L.1,http://ed.ted.com/lessons/how-folding-paper-can-get-you-to-the-moon,,How Folding Paper Can Get You to the Moon (3:49),enrichment,Adrian Paenza,This is an interesting video that illustrates the magnitude of exponential growth by looking at what happens when you keep folding a piece of paper.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/AmFMJC45f1Q?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/AmFMJC45f1Q/hqdefault.jpg,community,,,How Folding Paper Can Get You to the Moon,(3:49)
http://authors2.ck12.org/wiki/index.php/Using_Graphs_to_Solve_Quadratic_Equations,MAT.ALG.922.1.L.1,http://www.youtube.com/watch?v=E_0AHIaK48A&feature=related,,Parabolas in Mario??!! (4:13),enrichment,R4Y4NO,"This video connects parabolas to the Mario video games. Learn how the jumping motions of Mario and Luigi go hand in hand with parabolas, their stretches/compressions, and translations.",Basic,2,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/E_0AHIaK48A?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/E_0AHIaK48A/hqdefault.jpg,community,,,Parabolas in Mario??!! ,(4:13)
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://www.funbrain.com/cgi-bin/alg.cgi?A1=s&A2=3,,Order of Operations,web,Funbrain; Pearson Education,This website lets you practice using order of operations to solve problems.,Basic,3,,,community,,,,
