Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Video title,Video length
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://www.youtube.com/watch?v=FeclDm7pVcI,,Math Made Easy: Measuring Angles (Part 1) (5:59),lecture,jediteacher2007,"An informative video carefully going through the definition of angles, the different kinds, and how to measure them.  ",Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/FeclDm7pVcI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/FeclDm7pVcI/hqdefault.jpg,community,,,Math Made Easy: Measuring Angles (Part 1) ,(5:59)
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://www.youtube.com/watch?v=qcrKZm9nwz0&feature=related,,Proving Lines Parallel (8:15),lecture,Pete Anderson,"A nice video that uses alternative exterior, alternate interior, corresponding angles, and corresponding interior angles, to prove that a pair of lines are parallel. ",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/qcrKZm9nwz0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/qcrKZm9nwz0/hqdefault.jpg,community,,,Proving Lines Parallel ,(8:15)
http://authors2.ck12.org/wiki/index.php/Indirect_Measurement,MAT.GEO.538.L.1,http://www.youtube.com/watch?v=GfNB14D55gQ,,Scale and Indirect Measurement (10:44),lecture,Khan Academy,A video by Khan Academy going over indirect measurement.  Start at 6:20 if you want to skip the example scale diagram problem.,Basic,3.5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/GfNB14D55gQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/GfNB14D55gQ/hqdefault.jpg,community,,,Scale and Indirect Measurement,(10:44)
http://authors2.ck12.org/wiki/index.php/Congruent_Triangles,MAT.GEO.322.L.1,http://www.khanacademy.org/math/geometry/triangles/v/congruent-triangle-proof-example,,Congruent Triangle Proof Example (5:46),enrichment,The Khan Academy,"This video shows you just one of the many examples a triangle may be congruent, via the AAS rule. ",Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/RFesGHsuFZw?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/RFesGHsuFZw/hqdefault.jpg,community,,,Congruent Triangle Proof Example,(5:46)
"http://authors2.ck12.org/wiki/index.php/Isosceles_Triangles, http://authors2.ck12.org/wiki/index.php/Equilateral_Triangles","MAT.GEO.342.L.1, MAT.GEO.344.L.1",http://www.khanacademy.org/math/geometry/triangles/v/equilateral-and-isosceles-example-problems,,"Equilateral and Isosceles Example Problems (6:27)
     ",enrichment,The Khan Academy,"A video showing how to solve for the remaining angle/bases of an isosceles triangle, as well as solving the same problem using an equilateral triangle. ",Basic,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/FeclDm7pVcI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/7FTNWE7RTfQ/hqdefault.jpg,community,,,Equilateral and Isosceles Example Problems,(6:27)
http://authors2.ck12.org/wiki/index.php/Kites,MAT.GEO.454.L.1,http://www.ted.com/talks/saul_griffith_on_kites_as_the_future_of_renewable_energy.html,,High-Altitude Wind Energy from Kites! (5:22),enrichment,Saul Griffit,"In this fun talk, see some real-world applications of kites! Saul Griffith shows an invention his company has been working on: giant kite turbines that create surprising amounts of clean, renewable energy.",At grade,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2009/Blank/SaulGriffith_2009-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/SaulGriffith-2009.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=492&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=saul_griffith_on_kites_as_the_future_of_renewable_energ;year=2009;theme=bold_predictions_stern_warnings;theme=a_greener_future;theme=ted_in_3_minutes;theme=what_s_next_in_tech;event=TED2009;tag=alternative+energy;tag=energy;tag=engineering;tag=environment;tag=future;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2009/Blank/SaulGriffith_2009-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/SaulGriffith-2009.embed_thumbnail.jpg&vw=512&vh=288&ap=0&ti=492&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=saul_griffith_on_kites_as_the_future_of_renewable_energ;year=2009;theme=bold_predictions_stern_warnings;theme=a_greener_future;theme=ted_in_3_minutes;theme=what_s_next_in_tech;event=TED2009;tag=alternative+energy;tag=energy;tag=engineering;tag=environment;tag=future;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/79015_389x292.jpg,community,,,High-Altitude Wind Energy from Kites!,(5:22)
http://authors2.ck12.org/wiki/index.php/Proportions_with_Angle_Bisectors,MAT.GEO.546.L.1,http://www.youtube.com/watch?v=TpIBLnRAslI,,Angle Bisector Theorem Proof (8:35),enrichment,Khan Academy,This is a Khan Academy video describing the Angle Bisector Theorem and its proof.,Basic,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/TpIBLnRAslI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/TpIBLnRAslI/hqdefault.jpg,community,,,Angle Bisector Theorem Proof ,(8:35)
http://authors2.ck12.org/wiki/index.php/Self-Similarity,MAT.GEO.560.L.1,http://www.ted.com/talks/lang/en/ron_eglash_on_african_fractals.html,,The Fractals at the Heart of African Designs (16:55),enrichment,Ron Eglash,This video addresses the origins of fractals and their accidental applications in primitive cultures.,Basic,5,"<object width=""398"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2007G/Blank/RonEglash_2007G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RonEglash-2007G.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=198&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=ron_eglash_on_african_fractals;year=2007;theme=how_we_learn;theme=how_the_mind_works;theme=numbers_at_play;theme=africa_the_next_chapter;theme=inspired_by_nature;theme=architectural_inspiration;event=TEDGlobal+2007;tag=Africa;tag=architecture;tag=culture;tag=design;tag=education;tag=math;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""398"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2007G/Blank/RonEglash_2007G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/RonEglash-2007G.embed_thumbnail.jpg&vw=384&vh=288&ap=0&ti=198&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=ron_eglash_on_african_fractals;year=2007;theme=how_we_learn;theme=how_the_mind_works;theme=numbers_at_play;theme=africa_the_next_chapter;theme=inspired_by_nature;theme=architectural_inspiration;event=TEDGlobal+2007;tag=Africa;tag=architecture;tag=culture;tag=design;tag=education;tag=math;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/21158_389x292.jpg,community,,,The Fractals at the Heart of African Designs,(16:55)
http://authors2.ck12.org/wiki/index.php/Rotation_Symmetry,MAT.GEO.914.L.1,http://ed.ted.com/lessons/marcus-du-sautoy-symmetry-reality-s-riddle,,"Symmetry, Reality's Riddle (18:19)",enrichment,Marcus du Sautoy,"This video talks about where reflective and rotational symmetry occurs in the world in art and architecture, and addresses new ways to look at objects and evaluate their symmetry. Start at 6:00 to skip less relevant background information.",At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/2IERy6VR0tM?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/2IERy6VR0tM/hqdefault.jpg,community,,,"Symmetry, Reality's Riddle",(18:19)
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://www.mathwarehouse.com/geometry/angle/interactive-vertical-angles.php,,Interactive Vertical Angles,web,Math Warehouse,"This interactive may seem a bit boring, but it shows you what vertical angles are and, more importantly, how moving the rays around affect the size of the angle itself. ",Basic,3,,,community,,,,
