Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions,MAT.ALG.144.L.1,http://s.tudy.it/twug12j,,Variable Expressions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Variable Expressions.,Basic,,,,student,,,Variable Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://s.tudy.it/twt6ok6,,Expressions with One or More Variables Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Expressions with One or More Variables.,Basic,,,,student,,,Expressions with One or More Variables,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://s.tudy.it/twccly2,,PEMDAS Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from PEMDAS.,Basic,,,,student,,,PEMDAS,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Algebraic_Expressions_with_Fraction_Bars,MAT.ALG.131.L.1,http://s.tudy.it/twzmwqt,,Algebra Expressions with Fraction Bars Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Algebra Expressions with Fraction Bars.,Basic,,,,student,,,Algebra Expressions with Fraction Bars,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Using_a_Calculator_to_Evaluate_Algebraic_Expressions,MAT.ALG.133.L.1,http://s.tudy.it/twkz1g4,,Calculator Use with Algebra Expressions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Calculator Use with Algebra Expressions.,Basic,,,,student,,,Calculator Use with Algebra Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Concept_Patterns_and_Expressions,MAT.ALG.142.2.L.1,http://s.tudy.it/tw2bjir,,Patterns and Expressions Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Patterns and Expressions.,Basic,,,,student,,,Patterns and Expressions,Flashcards
http://authors2.ck12.org/wiki/index.php/Using_Words_to_Describe_Patterns,MAT.ALG.142.3.L.1,http://s.tudy.it/tw9v5nc,,Words that Describe Patterns Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Words that Describe Patterns.,Basic,,,,student,,,Words that Describe Patterns,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Equations,MAT.ALG.210.L.1,http://s.tudy.it/twubdtn,,Equations that Describe Patterns Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Equations that Describe Patterns.,Basic,,,,student,,,Equations that Describe Patterns,Flashcards
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities,MAT.ALG.311.L.1,http://s.tudy.it/twqrun3,,Inequalities that Describe Patterns Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Inequalities that Describe Patterns.,Basic,,,,student,,,Inequalities that Describe Patterns,Flashcards
http://authors2.ck12.org/wiki/index.php/Function_Notation,MAT.ALG.410.L.1,http://s.tudy.it/twog376,,Function Notation Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Function Notation.,Basic,,,,student,,,Function Notation,Flashcards
http://authors2.ck12.org/wiki/index.php/The_Domain_and_Range_of_a_Function,MAT.ALG.411.L.1,http://s.tudy.it/twnmpqz,,Domain and Range of a Function Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Domain and Range of a Function.,Basic,,,,student,,,Domain and Range of a Function,Flashcards
http://authors2.ck12.org/wiki/index.php/Representing_the_Real_World_with_Functions,MAT.ALG.412.L.1,http://s.tudy.it/twptbo4,,Functions that Describe Situations Flashcards,flashcard,Hunter Brown,These flashcards on StudyBlue help you study important terms and vocabulary from Functions that Describe Situations.,Basic,,,,student,,,Functions that Describe Situations,Flashcards
