Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://www.shodor.org/interactivate/activities/ShapeSorter/,,Venn Diagram Shape Sorter,web,Shodor,"At this website you can explore how to sort shapes into Venn diagrams by picking the rules for each circle. For a greater challenge, pick ""Guess the Rule"" and sort as many shapes as you need in order to guess the rules. (Be sure to choose the Venn diagram option.)",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Probability_Distributions_-_Spinning_a_Spinner,MAT.STA.415.1.L.1,http://www.mathplayground.com/probability.html,,Spinners Game,web,Math Playground,"At this webpage, as you spin the spinner, the activity records the results! You can even customize your spinner for more interesting results. Do the results match your expectations? How do they change if you spin 5 times versus 25 times?",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Mode,MAT.STA.212.6.L.1,http://www.kidsmathgamesonline.com/numbers/meanmedianmode.html,,"Mean, Median, and Mode Game",web,Kids Math Games,"This is a fun and interactive game to help the students find the mean, median and mode.",Basic,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Concept_Estimating_the_Mean_and_Standard_Deviation_of_a_Normal_Distribution,MAT.STA.432.2.L.1,http://www.shodor.org/interactivate/activities/NormalDistribution/,,Normal Distribution,web,Shodor,"This interactive website allows you to change the standard deviation of a normal distribution to create a new histogram. Through this, you can see how well the histogram fits the curve and how areas under the curve correspond to the number of trials.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Scatter_Plots,MAT.STA.228.L.1,http://staff.argyll.epsb.ca/jreed/math9/strand4/scatterPlot.htm,,Scatter Plot and Line of Best Fit,web,Jim Reed; Juha Puranen,This is an interactive website that allows students to build their own scatter plot. The site has several interactives that you can use to explore scatter plots and the lines of best fit.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Pie_Charts,MAT.STA.223.L.1,http://www.shodor.org/interactivate/activities/CircleGraph/,,Circle Graph,web,Shodor,This interactive website allows the user to enter data to create a pie chart.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Bar_Graphs,MAT.STA.252.L.1,http://www.shodor.org/interactivate/activities/BarGraphSorter/,,Bar Graph Sorter,web,Shodor,This interactive website allows you to create a bar graph with the information that is given to you.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Histograms,MAT.STA.226.L.1,http://www.shodor.org/interactivate/activities/Histogram/,,Histogram,web,Shodor,"In the interactive at this website, you create and view histograms of class sizes.",Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Box-and-Whisker_Plots,MAT.STA.224.L.1,http://www.shodor.org/interactivate/activities/BoxPlot/,,Box Plot,web,Shodor,This interactive website allows you to create a box-plot with user-specified or built-in data.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Box-and-Whisker_Plots,MAT.STA.224.L.1,http://illuminations.nctm.org/ActivityDetail.aspx?ID=151,,State Data Map,web,Illuminations,"This interactive website uses color-coding and a box-and-whisker plot to represent information. Expand the ""Exploration"" section to get some guidance on how to explore this interactive.",Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Two-Sided_Stem-and-Leaf_Plots,MAT.STA.242.1.L.1,http://www.shodor.org/interactivate/activities/StemAndLeafPlotter/,,Stem and Leaf Plotter,web,Shodor,"The interesting interactive at this website allows you to plot any data and see the mean, median, and mode, as well as how a stem and leaf plot organizes the data.",Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Binomial_Distributions,MAT.STA.438.L.1,http://phet.colorado.edu/sims/plinko-probability/plinko-probability_en.html,,Plinko Probability,simulation,PhET; University of Colorado,"This is a fun simulation showing a simple binomial experiment. A success (p) is when the ball bounces to the right. If you adjust p, you can see the pegs tilt to the left or right. The distribution is shown below. Does it match what you expect?",Basic,3,"<iframe src=""http://phet.colorado.edu/sims/plinko-probability/plinko-probability_en.html"" width=""800"" height=""600""></iframe>",http://phet.colorado.edu/sims/plinko-probability/plinko-probability-thumbnail.jpg,community,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,
