Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Times
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://www.youtube.com/watch?v=bILvTe2_FEE,,Essential Characteristics of Life (10:01),lecture,Paul Andersen (bozemanbiology),This video presents a different set of characteristics of life. How does this set differ from the one given by the concept? How are they similar? You can stop at 6:08. (The video mentions some topics covered in later concepts.),Advanced,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/bILvTe2_FEE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/bILvTe2_FEE/hqdefault.jpg,community,,,Essential Characteristics of Life,(10:01)
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://www.youtube.com/watch?v=vss1VKN2rf8,,Evolution (10:00),lecture,QualiaSoup,"A concise video that sheds light on an often discussed topic, evolution, by examining some of the misconceptions about evolution.",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/vss1VKN2rf8?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/vss1VKN2rf8/hqdefault.jpg,community,,,Evolution,(10:00)
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_I%3A_Carbohydrates,SCI.BIO.212.L.1 ,http://www.youtube.com/watch?v=_qf_r5EVP6U,,Organic Molecules - Carbohydrates (4:59),lecture,Great Pacific Media,"A simple, yet insightful video explaining what carbohydrates look like, their chemical structures, their reaction in water, and their roles in organisms.",At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/_qf_r5EVP6U?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/_qf_r5EVP6U/hqdefault.jpg,community,,,Organic Molecules - Carbohydrates,(4:59)
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids, SCI.BIO.214.L.1 ,http://www.youtube.com/watch?v=3xF_LK9pnL0,, Lipids (4:53),lecture,Cassiopeia Project ,"A video on lipids, why they're structured the way they are, and their uses in the human body. This video goes into some details about chemical bonds.",At grade,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/3xF_LK9pnL0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/3xF_LK9pnL0/hqdefault.jpg,community,,,Lipids,(4:53)
http://authors2.ck12.org/wiki/index.php/Cells_II%3A_Two_Types,SCI.BIO.223.L.1,http://www.youtube.com/watch?v=yWy4o_UfZ4A,,Prokaryotic and Eukaryotic Cells (1:46),lecture,,A brief video that explains the distinction between eukaryotic and prokaryotic cells. ,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/yWy4o_UfZ4A?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/yWy4o_UfZ4A/hqdefault.jpg,community,,,Prokaryotic and Eukaryotic Cells,(1:46)
"http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_I%3A_The_Phospholipid_Bilayer, http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_II%3A_Membrane_Proteins, http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion, http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis

","SCI.BIO.225.1.L.1, SCI.BIO.225.2.L.1, SCI.BIO.228.1.L.1, SCI.BIO.228.2.L.1

",http://www.youtube.com/watch?v=moPJkCbKjBs&feature=related,,The Plasma Membrane (5:15),lecture,Johnson County Community College,"This video explains the plasma membrane, the ways in which solids, liquids, and gases move in and out of cells, and passive transport.",At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/moPJkCbKjBs?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/moPJkCbKjBs/hqdefault.jpg,community,,,The Plasma Membrane,(5:15)
http://authors2.ck12.org/wiki/index.php/Cells_V%3A_Plant_Cells,SCI.BIO.224.L.1,http://www.youtube.com/watch?v=uohe2V4yOzE,,Parts of a Plant Cell (2:57),lecture,,This video takes a tour of a plant's cell and points out how plant cells differ from animal cells. The video also looks at unique characteristics that only some plants have.,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/uohe2V4yOzE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/uohe2V4yOzE/hqdefault.jpg,community,,,Parts of a Plant Cell,(2:57)
http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion,SCI.BIO.228.1.L.1,http://www.youtube.com/watch?v=aubZU0iWtgI&lr=1,,Diffusion and Osmosis (18:59),lecture,Khan Academy,This Khan Academy video goes over diffusion and osmosis (covered in another concept). The detail goes into more detail about why molecules move from areas of high concentration to areas of low concentration.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/aubZU0iWtgI?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/aubZU0iWtgI/hqdefault.jpg,community,,,Diffusion and Osmosis,(18:59)
"http://authors2.ck12.org/wiki/index.php/Passive_Transport_III%3A_Facilitated_Diffusion, http://authors2.ck12.org/wiki/index.php/Active_Transport_I%3A_Introduction","SCI.BIO.228.3.L.1, SCI.BIO.229.L.1",http://www.youtube.com/watch?v=kfy92hdaAH0,,Active and Passive Transport (6:13),lecture,Johnson County Community College,"This video also covers passive transport, but the majority of the video looks at facilitated and active transport.",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/kfy92hdaAH0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/kfy92hdaAH0/hqdefault.jpg,community,,,Active and Passive Trasport,(6:13)
http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes,SCI.BIO.243.L.1,http://www.youtube.com/watch?v=er8dAhfM9pA,,Chromosomes (1:15),lecture,,A brief introductory video to chromosomes.,At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/er8dAhfM9pA?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/er8dAhfM9pA/hqdefault.jpg,community,,,Chromosomes,(1:15)
