Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ScientificExplanationsandInterpretations.docx,Discussion_ScientificExplanationsandInterpretations.docx,Scientific Explanations and Interpretations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scientific Explanations and Interpretations.,at grade,,,,student,,,Scientific Explanations and Interpretations
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ScientificMethod.docx,Discussion_ScientificMethod.docx,Scientific Method Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scientific Method.,at grade,,,,student,,,Scientific Method
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DevelopmentofHypotheses.docx,Discussion_DevelopmentofHypotheses.docx,Development of Hypotheses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Development of Hypotheses.,at grade,,,,student,,,Development of Hypotheses
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses,SCI.ESC.114.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_TestingHypotheses.docx,Discussion_TestingHypotheses.docx,Testing Hypotheses Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Testing Hypotheses.,at grade,,,,student,,,Testing Hypotheses
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_CorrelationandCausation.docx,Discussion_CorrelationandCausation.docx,Correlation and Causation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Correlation and Causation.,at grade,,,,student,,,Correlation and Causation
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ObservationsandExperiments.docx,Discussion_ObservationsandExperiments.docx,Observations and Experiments Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Observations and Experiments.,at grade,,,,student,,,Observations and Experiments
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_DevelopmentofTheories.docx,Discussion_DevelopmentofTheories.docx,Development of Theories Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Development of Theories.,at grade,,,,student,,,Development of Theories
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_EvolutionPlateTectonicsandClimateChange.docx,Discussion_EvolutionPlateTectonicsandClimateChange.docx,"Evolution, Plate Tectonics, and Climate Change Discussion Questions",cthink,CK-12 2012 summer interns,"A list of student-submitted discussion questions for Evolution, Plate Tectonics, and Climate Change.",at grade,,,,student,,,"Evolution, Plate Tectonics, and Climate Change"
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ScientificCommunity.docx,Discussion_ScientificCommunity.docx,Scientific Community Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scientific Community.,at grade,,,,student,,,Scientific Community
http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models,SCI.ESC.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/HSEarthScience/Discussion_ScientificModels.docx,Discussion_ScientificModels.docx,Scientific Models Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Scientific Models.,at grade,,,,student,,,Scientific Models
