Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Titles,Time
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://www.youtube.com/watch?v=GKGtkzgKfkc,,The Scientific Method (10:40),lecture,Paul Andersen (bozemanbiology),"This video contains an explanation on the scientific method using ""What type of music will make a plant grow best?"" as an example. Start at 4:46 if you want to skip some of the historical background.",At grade,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/GKGtkzgKfkc"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/GKGtkzgKfkc/hqdefault.jpg,community,,,The Scientific Method ,(10:40)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://www.youtube.com/watch?v=42c7FAnANdk&feature=related,,Correlation vs. Cause and Effect (10:00),lecture,Don Woodlock (dwooklock),Learn about the difference between correlation and cause by looking at several headlines. Try to apply what you learn from this video to headlines that you see everyday.,Advanced,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/42c7FAnANdk?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/42c7FAnANdk/hqdefault.jpg,community,,,Correlation vs. Cause and Effect ,(10:00)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://www.youtube.com/watch?v=rEksYS9ZNU4,,"Correlation vs. Causation: How to Tell the Difference (6:18)
",lecture,Mike Andrews; Trust Metrics,"This video discusses the difference between correlation and causation, especially when applied to scoring websites. (Some of the examples in the video does reference HTML tags and other web programming terminology.)",At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/rEksYS9ZNU4?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/rEksYS9ZNU4/hqdefault.jpg,community,,,"Correlation vs. Causation: How to Tell the Difference 
",(6:18)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://www.youtube.com/watch?v=ROpbdO-gRUo,,Correlation and Causality (10:46),lecture,Khan Academy,An eye-opening video that illustrates how causality and correlation is not the same thing and how it's misconstrued to a large extent in health articles.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/ROpbdO-gRUo?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/ROpbdO-gRUo/hqdefault.jpg,community,,,Correlation and Causality ,(10:46)
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://www.youtube.com/watch?v=xSjWTELjl2E,,Planning an Experiment (3:10),lecture,Greg Foot; Physiological Society,"In this video a group of students design an experiment and test it. They follow the scientific method and show how to plan, execute, and record an experiment. They also account for things such as control groups and independent variables.  ",At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/xSjWTELjl2E?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/xSjWTELjl2E/hqdefault.jpg,community,,,Planning an Experiment ,(3:10)
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://www.youtube.com/watch?v=H9iuiBPc0tE,,An Introduction to Uniformitarianism (3:04),lecture,A Load of Schist ,This video gives an overview of uniformitarianism and some of the key thinkers that contributed to the principle of uniformitarianism.,Basic,3,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/H9iuiBPc0tE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/H9iuiBPc0tE/hqdefault.jpg,community,,,An Introduction to Uniformitarianism ,(3:04)
http://authors2.ck12.org/wiki/index.php/Minerals_I%3A_What_is_a_Mineral%3F,SCI.ESC.221.L.1,http://www.youtube.com/watch?v=c7wJP_K_sAQ,,Mineral Characteristics - Hommocks Earth Science Department (7:55),lecture,Hommocks Earth Science Department,This video gives an overview of the physical properties of minerals and shows different types of minerals that students can learn to associate with these properties.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/c7wJP_K_sAQ?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/c7wJP_K_sAQ/hqdefault.jpg,community,,,Mineral Characteristics - Hommocks Earth Science Department ,(7:55)
http://authors2.ck12.org/wiki/index.php/Minerals_IV%3A_Mineral_Formation,SCI.ESC.224.L.1,http://www.youtube.com/watch?v=HN1eRMsAluE,,The Rock Cycle Video (2:29),lecture,Visual Learning Systems,This video provides a further description for some of the examples of mineral formation shown in the concept such as the formation of minerals through volcanic activity and the formation of the tufa towers at Mono Lake.,At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/HN1eRMsAluE?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/HN1eRMsAluE/hqdefault.jpg,community,,,The Rock Cycle Video ,(2:29)
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_I%3A_Starting_Materials,SCI.ESC.232.1.L.1,http://www.youtube.com/watch?v=scYPwhvlLVg,,Bowen's Reaction Series (9:57),lecture,wvannorden1,This video describes the Bowen's Reaction Series in great detail. (There is a tip on memorizing the discontinuous series at 2:15.),Advanced,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/scYPwhvlLVg?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/scYPwhvlLVg/hqdefault.jpg,community,,,Bowen's Reaction Series ,(9:57)
http://authors2.ck12.org/wiki/index.php/Igneous_Rocks_II%3A_Intrusive_and_Extrusive,SCI.ESC.232.2.L.1,http://www.youtube.com/watch?v=fbQla7cdJrY,,How To Know About Igneous Rocks (1:50),lecture,Videojug,This video explains what a rock is and what the difference between intrusive and extrusive igneous rocks is.,At grade,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/fbQla7cdJrY?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i3.ytimg.com/vi/fbQla7cdJrY/hqdefault.jpg,community,,,How To Know About Igneous Rocks ,(1:50)
http://authors2.ck12.org/wiki/index.php/Sedimentary_Rocks_I%3A_Starting_Materials,SCI.ESC.234.1.L.1,http://www.videojug.com/film/geology-sedimentary-rocks,,Geology: Sedimentary Rocks (1:44),lecture,Videojug,This video gives a brief overview of what sedimentary rocks are and how they are formed. It also includes some vocab present in the chapter,At grade,5,"<object width=""640"" height=""382"" classid=""clsid:D27CDB6E-AE6D-11cf-96B8-444553540000"" id=""videojugplayer""><param name=""movie"" value=""http://www.videojug.com/player?id=144843f6-f2b9-7249-d40b-ff0008ca4ddf""></param><param name=""allowFullScreen"" value=""true""></param><param name=""allowScriptAccess"" value=""always""></param><embed src=""http://www.videojug.com/player?id=144843f6-f2b9-7249-d40b-ff0008ca4ddf"" type=""application/x-shockwave-flash"" width=""640"" height=""382"" allowFullScreen=""true"" allowScriptAccess=""always""></embed></object>",http://content5.videojug.com/14/144843f6-f2b9-7249-d40b-ff0008ca4ddf/geology-sedimentary-rocks.WidePromo.jpg?v2,community,,,Geology: Sedimentary Rocks, (1:44)
