Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://s.tudy.it/twbkxho,,Scientific Explanations and Interpretations Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Explanations and Interpretations.,At grade,,,,student,,,Scientific Explanations and Interpretations,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://s.tudy.it/twkf3gy,,Scientific Method Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Method.,At grade,,,,student,,,Scientific Method,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://s.tudy.it/twdmk4v,,Development of Hypotheses Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Development of Hypotheses.,At grade,,,,student,,,Development of Hypotheses,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://s.tudy.it/twhfzmd,,Correlation and Causation Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Correlation and Causation.,At grade,,,,student,,,Correlation and Causation,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VI%3A_Observations_and_Experiments,SCI.ESC.114.5.L.1,http://s.tudy.it/twwqyhl,,Observations and Experiments Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Observations and Experiments.,At grade,,,,student,,,Observations and Experiments,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://s.tudy.it/twlegqv,,Development of Theories Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Development of Theories.,At grade,,,,student,,,Development of Theories,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://s.tudy.it/tw6zons,,"Evolution, Climate Change, and Plate Tectonics Flashcards",flashcard,Danielle Pintz,"These flashcards on StudyBlue help you study important terms and vocabulary from Evolution, Plate Tectonics, and Climate Change.",At grade,,,,student,,,"Evolution, Climate Change, and Plate Tectonics",Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IX%3A_Scientific_Community,SCI.ESC.114.8.L.1,http://s.tudy.it/twdu9z3,,Scientific Community Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Community.,At grade,,,,student,,,Scientific Community,Flashcards
http://authors2.ck12.org/wiki/index.php/Scientific_Method_X%3A_Scientific_Models,SCI.ESC.116.L.1,http://s.tudy.it/twvlxcq,,Scientific Models Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Scientific Models.,At grade,,,,student,,,Scientific Models,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_III%3A_The_Present_is_the_Key_to_the_Past,SCI.ESC.120.3.L.1,http://s.tudy.it/twrn5ur,,Principles of Uniformitarianism Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Principle of Uniformitarianism.,At grade,,,,student,,,Principles of Uniformitarianism,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,SCI.ESC.121.L.1,http://s.tudy.it/tw4qqtb,,Location and Direction Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Location and Direction.,At grade,,,,student,,,Location and Direction,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_V%3A_Maps,SCI.ESC.122.L.1,http://s.tudy.it/tw2inzf,,Maps Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Maps.,At grade,,,,student,,,Maps,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_VI%3A_The_Seafloor,SCI.ESC.123.L.1,http://s.tudy.it/twepucg,,Seafloor Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Seafloor.,At grade,,,,student,,,Seafloor,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://s.tudy.it/twb2zyt,,Telescopes Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Telescopes.,At grade,,,,student,,,Telescopes,Flashcards
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://s.tudy.it/twl1pup,,"Satellites Shuttles, and Space Stations Flashcards",flashcard,Danielle Pintz,"These flashcards on StudyBlue help you study important terms and vocabulary from Satellites, Shuttles, and Space Stations.",At grade,,,,student,,,"Satellites Shuttles, and Space Stations",Flashcards
http://authors2.ck12.org/wiki/index.php/Matter_I%3A_Atoms_to_Molecules,SCI.ESC.212.L.1,http://s.tudy.it/tw1ozf9,,Atoms to Molecules Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Atoms to Molecules.,At grade,,,,student,,,Atoms to Molecules,Flashcards
http://authors2.ck12.org/wiki/index.php/Matter_II%3A_Chemical_Bonding,SCI.ESC.216.L.1,http://s.tudy.it/twt8lpn,,Chemical Bonding Flashcards,flashcard,Danielle Pintz,These flashcards on StudyBlue help you study important terms and vocabulary from Chemical Bonding.,At grade,,,,student,,,Chemical Bonding,Flashcards
