Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Concept name
http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions,MAT.ALG.144.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_VariableExpressions.docx,Discussion_VariableExpressions.docx,Variable Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Variable Expressions.,at grade,,,,student,,,Variable Expressions
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ExpressionsOneMoreVariables.docx,Discussion_ExpressionsOneMoreVariables.docx,Expressions with One or More Variables Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Expressions with One or More Variables.,at grade,,,,student,,,Expressions with One or More Variables
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PEMDAS.docx,Discussion_PEMDAS.docx,PEMDAS Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for PEMDAS.,at grade,,,,student,,,PEMDAS
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Algebraic_Expressions_with_Fraction_Bars,MAT.ALG.131.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AlgebraExpressionsFractionBars.docx,Discussion_AlgebraExpressionsFractionBars.docx,Algebra Expressions with Fraction Bars Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Algebra Expressions with Fraction Bars.,at grade,,,,student,,,Algebra Expressions with Fraction Bars
http://authors2.ck12.org/wiki/index.php/Concept_Using_a_Calculator_to_Evaluate_Algebraic_Expressions,MAT.ALG.133.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_CalculatorUseAlgebraExpressions.docx,Discussion_CalculatorUseAlgebraExpressions.docx,Calculator Use with Algebra Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Calculator Use with Algebra Expressions.,at grade,,,,student,,,Calculator Use with Algebra Expressions
http://authors2.ck12.org/wiki/index.php/Concept_Patterns_and_Expressions,MAT.ALG.142.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PatternsExpressions.docx,Discussion_PatternsExpressions.docx,Patterns and Expressions Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Patterns and Expressions.,at grade,,,,student,,,Patterns and Expressions
http://authors2.ck12.org/wiki/index.php/Using_Words_to_Describe_Patterns,MAT.ALG.142.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_WordsDescribePatterns.docx,Discussion_WordsDescribePatterns.docx,Words that Describe Patterns Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Words that Describe Patterns.,at grade,,,,student,,,Words that Describe Patterns
http://authors2.ck12.org/wiki/index.php/Solving_Equations,MAT.ALG.210.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_EquationsDescribePatterns.docx,Discussion_EquationsDescribePatterns.docx,Equations that Describe Patterns Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Equations that Describe Patterns.,at grade,,,,student,,,Equations that Describe Patterns
http://authors2.ck12.org/wiki/index.php/Solving_Inequalities,MAT.ALG.311.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_InequalitiesDescribePatterns.docx,Discussion_InequalitiesDescribePatterns.docx,Inequalities that Describe Patterns Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Inequalities that Describe Patterns.,at grade,,,,student,,,Inequalities that Describe Patterns
http://authors2.ck12.org/wiki/index.php/Function_Notation,MAT.ALG.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_FunctionNotation.docx,Discussion_FunctionNotation.docx,Function Notation Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Function Notation.,at grade,,,,student,,,Function Notation
http://authors2.ck12.org/wiki/index.php/The_Domain_and_Range_of_a_Function,MAT.ALG.411.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DomainRangeFunction.docx,Discussion_DomainRangeFunction.docx,Domain and Range of a Function Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Domain and Range of a Function.,at grade,,,,student,,,Domain and Range of a Function
http://authors2.ck12.org/wiki/index.php/Representing_the_Real_World_with_Functions,MAT.ALG.412.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_FunctionsDescribeSituations.docx,Discussion_FunctionsDescribeSituations.docx,Functions that Describe Situations Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Functions that Describe Situations.,at grade,,,,student,,,Functions that Describe Situations
http://authors2.ck12.org/wiki/index.php/Functions_and_Graphs,MAT.ALG.421.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_FunctionsCartesianPlane.docx,Discussion_FunctionsCartesianPlane.docx,Functions on a Cartesian Plane Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Functions on a Cartesian Plane.,at grade,,,,student,,,Functions on a Cartesian Plane
http://authors2.ck12.org/wiki/index.php/Is_it_a_Function%3F,MAT.ALG.431.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_VerticalLineTest.docx,Discussion_VerticalLineTest.docx,Vertical Line Test Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Vertical Line Test.,at grade,,,,student,,,Vertical Line Test
http://authors2.ck12.org/wiki/index.php/Concept_A_Problem-Solving_Plan-BA,MAT.ALG.261.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ProblemSolvingModels.docx,Discussion_ProblemSolvingModels.docx,Problem-Solving Models Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Problem-Solving Models.,at grade,,,,student,,,Problem-Solving Models
http://authors2.ck12.org/wiki/index.php/Concept_Problem-Solving_Strategies%3A_Make_a_Table%3B_Look_for_a_Pattern,MAT.ALG.262.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_TrendsData.docx,Discussion_TrendsData.docx,Trends in Data Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Trends in Data.,at grade,,,,student,,,Trends in Data
http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers,MAT.ARI.300.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_PropertiesRationalNumbers.docx,Discussion_PropertiesRationalNumbers.docx,Properties of Rational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Properties of Rational Numbers.,at grade,,,,student,,,Properties of Rational Numbers
http://authors2.ck12.org/wiki/index.php/Additive_Inverses_and_Absolute_Values,MAT.ALG.156.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AdditiveInversesAbsoluteValues.docx,Discussion_AdditiveInversesAbsoluteValues.docx,Additive Inverses and Absolute Values Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Additive Inverses and Absolute Values.,at grade,,,,student,,,Additive Inverses and Absolute Values
http://authors2.ck12.org/wiki/index.php/Addition_of_Integers,MAT.ARI.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AdditionIntegers.docx,Discussion_AdditionIntegers.docx,Addition of Integers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Addition of Integers.,at grade,,,,student,,,Addition of Integers
http://authors2.ck12.org/wiki/index.php/Adding_Rational_Numbers,MAT.ARI.410.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_AdditionRationalNumbers.docx,Discussion_AdditionRationalNumbers.docx,Addition of Rational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Addition of Rational Numbers.,at grade,,,,student,,,Addition of Rational Numbers
http://authors2.ck12.org/wiki/index.php/Subtracting_Rational_Numbers,MAT.ARI.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_SubtractionRationalNumbers.docx,Discussion_SubtractionRationalNumbers.docx,Subtraction of Rational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Subtraction of Rational Numbers.,at grade,,,,student,,,Subtraction of Rational Numbers
http://authors2.ck12.org/wiki/index.php/Multiplying_Rational_Numbers,MAT.ARI.430.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MultiplicationRationalNumbers.docx,Discussion_MultiplicationRationalNumbers.docx,Multiplication of Rational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Multiplication of Rational Numbers.,at grade,,,,student,,,Multiplication of Rational Numbers
http://authors2.ck12.org/wiki/index.php/Solving_Real-World_Problems_Using_Multiplication,MAT.ALG.152.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_MixedNumbersApplications.docx,Discussion_MixedNumbersApplications.docx,Mixed Numbers in Applications Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Mixed Numbers in Applications.,at grade,,,,student,,,Mixed Numbers in Applications
http://authors2.ck12.org/wiki/index.php/Applying_the_Distributive_Property,MAT.ALG.154.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_ExpressionsDistributiveProperty.docx,Discussion_ExpressionsDistributiveProperty.docx,Expressions and the Distributive Property Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Expressions and the Distributive Property.,at grade,,,,student,,,Expressions and the Distributive Property
http://authors2.ck12.org/wiki/index.php/Identifying_When_to_Use_the_Distributive_Property,MAT.ALG.154.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_WhenUseDistributiveProperty.docx,Discussion_WhenUseDistributiveProperty.docx,When to Use the Distributive Property Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for When to Use the Distributive Property.,at grade,,,,student,,,When to Use the Distributive Property
http://authors2.ck12.org/wiki/index.php/Dividing_with_Rational_Numbers,MAT.ARI.440.L.1,http://summer2012.ck12.org.s3.amazonaws.com/CriticalThinkingUpload/BAlgebra/Discussion_DivisionRationalNumbers.docx,Discussion_DivisionRationalNumbers.docx,Division of Rational Numbers Discussion Questions,cthink,CK-12 2012 summer interns,A list of student-submitted discussion questions for Division of Rational Numbers.,at grade,,,,student,,,Division of Rational Numbers
