Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Title,Time,
http://authors2.ck12.org/wiki/index.php/Time_Dilation,SCI.PHY.531.L.1,http://www.youtube.com/watch?v=HHRK6ojWdtU,,Einstein's Relativity: Time Dilation (8:57),lecture,The Cassiopeia Project,Get a firm grasp on Einstein's theory of relativity and how this ties into time dilation by watching this video.,Advanced,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/HHRK6ojWdtU?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i1.ytimg.com/vi/HHRK6ojWdtU/hqdefault.jpg,community,,,Einstein's Relativity: Time Dilation ,(8:57),Time Dilation
"http://authors2.ck12.org/wiki/index.php/Momentum, http://authors2.ck12.org/wiki/index.php/Elastic_Collisions, http://authors2.ck12.org/wiki/index.php/Inelastic_Collisions","SCI.PHY.210.L.1, SCI.PHY.236.L.1, SCI.PHY.237.L.1",http://www.youtube.com/watch?v=AMtupjIPOyA,,MOMENTUM - The Physics Song (3:44),enrichment,Ray Depta,The song video at this link is about momentum and collisions. Fun way to review your understanding of momentum and collisions.,Basic,3,,,community,,,MOMENTUM - The Physics Song ,(3:44),"Momentum, Elastic Collisions, Inelastic Collisions"
http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson,SCI.PHY.234.L.1,http://www.youtube.com/watch?v=GQGYXuSjo-E&feature=relmfu,,Newton's Cradle (2:02),enrichment,MythBusters,This video demonstrates conservation of energy in a Newton's cradle. Why doesn't ball 5 reach 100% of the distance traveled by ball 1? The MythBusters want to see if a wrecking ball-sized Newton's cradle will work. What do you think might happen?,Basic,3,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/GQGYXuSjo-E?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/GQGYXuSjo-E/hqdefault.jpg,community,,,Newton's Cradle ,(2:02),Conservation of Energy
http://authors2.ck12.org/wiki/index.php/Sound,SCI.PHY.320.L.1,http://www.youtube.com/watch?v=s9GBf8y0lY0,,Sound Waves (2:10),enrichment,,Be amazed by how different frequencies of sound can split the grains into different patterns. (You may want to turn down the volume before watching this video.),Basic,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/s9GBf8y0lY0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/s9GBf8y0lY0/hqdefault.jpg,community,,,Sound Waves ,(2:10),Sound
"http://authors2.ck12.org/wiki/index.php/Standing_Waves, http://authors2.ck12.org/wiki/index.php/Electromagnetic_Spectrum","SCI.PHY.318.L.1, SCI.PHY.333.L.1",http://www.youtube.com/watch?v=kp33ZprO0Ck&feature=player_embedded#!,,How a Microwave Oven Works (5:11),enrichment,Bill Hammack,This video ties the concepts of electromagnetic waves (microwaves) and standing waves. Did you know you can figure out the wavelength and energy of the microwaves by melting cheese?,Advanced,5,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/kp33ZprO0Ck?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i4.ytimg.com/vi/kp33ZprO0Ck/hqdefault.jpg,community,,,How a Microwave Oven Works ,(5:11),"Standing Waves, Electromagnetic Spectrum"
http://authors2.ck12.org/wiki/index.php/Magnetic_Fields,SCI.PHY.450.L.1,http://www.ted.com/talks/boaz_almog_levitates_a_superconductor.html,,"Boaz Almog ""Levitates"" a Superconductor (10:25)",enrichment,Boaz Almog,"This video demonstrates how a superconductor can float over a magnetic rail. Covers some advanced topics: superconductivity, quantum levitation, quantum locking.",Advanced,5,"<object width=""526"" height=""374""><param name=""movie"" value=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf""></param><param name=""allowFullScreen"" value=""true"" /><param name=""allowScriptAccess"" value=""always""/><param name=""wmode"" value=""transparent""></param><param name=""bgColor"" value=""#ffffff""></param><param name=""flashvars"" value=""vu=http://video.ted.com/talk/stream/2012G/Blank/BoazAlmog_2012G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/BoazAlmog_2012G-embed.jpg&vw=512&vh=288&ap=0&ti=1495&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=boaz_almog_levitates_a_superconductor;year=2012;theme=what_s_next_in_tech;theme=presentation_innovation;event=TEDGlobal+2012;tag=demo;tag=innovation;tag=magic;tag=physics;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;"" /><embed src=""http://video.ted.com/assets/player/swf/EmbedPlayer.swf"" pluginspace=""http://www.macromedia.com/go/getflashplayer"" type=""application/x-shockwave-flash"" wmode=""transparent"" bgColor=""#ffffff"" width=""526"" height=""374"" allowFullScreen=""true"" allowScriptAccess=""always"" flashvars=""vu=http://video.ted.com/talk/stream/2012G/Blank/BoazAlmog_2012G-320k.mp4&su=http://images.ted.com/images/ted/tedindex/embed-posters/BoazAlmog_2012G-embed.jpg&vw=512&vh=288&ap=0&ti=1495&lang=en&introDuration=15330&adDuration=4000&postAdDuration=830&adKeys=talk=boaz_almog_levitates_a_superconductor;year=2012;theme=what_s_next_in_tech;theme=presentation_innovation;event=TEDGlobal+2012;tag=demo;tag=innovation;tag=magic;tag=physics;tag=science;tag=technology;&preAdTag=tconf.ted/embed;tile=1;sz=512x288;""></embed></object>",http://images.ted.com/images/ted/0100b26f13db74cd13971b1651daa7b9edf01fae_389x292.jpg,community,,,"Boaz Almog ""Levitates"" a Superconductor ",(10:25),Magnetic Fields
http://authors2.ck12.org/wiki/index.php/Inductance,SCI.PHY.460.L.1,http://www.youtube.com/watch?v=yXSjl8DFaf0,,How It's Made Induction Cooktops (5:00),enrichment,Discovery Channel,"A great video that shows how induction cooktops are made, courtesy of Discovery / Science Channel",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/yXSjl8DFaf0?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/yXSjl8DFaf0/hqdefault.jpg,community,,,How It's Made Induction Cooktops ,(5:00),Inductance
http://authors2.ck12.org/wiki/index.php/Generators,SCI.PHY.462.L.1,http://www.youtube.com/watch?v=m7TU767Wj9Q,, Wind Generators - How it's Made (4:51),enrichment,Discovery Channel,"This video demonstrates how to build a wind generator (the propellers, the casing, and of course all the electronics that comes with it).",At grade,4,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/m7TU767Wj9Q?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/m7TU767Wj9Q/hqdefault.jpg,community,,, Wind Generators - How it's Made ,(4:51),Generators and Motors
http://authors2.ck12.org/wiki/index.php/Mirrors,SCI.PHY.350.L.1,http://www.youtube.com/watch?v=u03S1Nmslw4,,Mirrors - How it's Made (5:58),enrichment,Discovery Channel,This video shows the process of manufacturing mirrors.,At grade,4,"<iframe width=""560"" height=""315"" src=""http://www.youtube.com/embed/kp33ZprO0Ck?rel=0"" frameborder=""0"" allowfullscreen></iframe>",http://i2.ytimg.com/vi/u03S1Nmslw4/hqdefault.jpg,community,,,Mirrors - How it's Made ,(5:58),Mirrors
http://authors2.ck12.org/wiki/index.php/Position_and_Displacement,SCI.PHY.121.L.1,http://www.proprofs.com/quiz-school/story.php?title=distance-displacement-quiz,,"Distance and Displacement Quiz
",web,bilbojaggens; ProProfs,A quiz with fairly basic questions about distance and displacement where it is necessary to understand the difference between the two.,Basic,3,,,community,,,,,Position and Displacement
http://authors2.ck12.org/wiki/index.php/Projectile_Motion_Problem_Solving,SCI.PHY.162.1.L.1,http://www.economist.com/blogs/babbage/2012/07/comic-book-physics,,Comic-Book Physics: Down to Earth,web,A.A.K.; The Economist,"This fun article describes the motion of Batman and how, in real life, his cape would be near-useless in slowing him down when he jumps off a tall structure.",Basic,4,,,community,,,,,Projectile Motion Problem Solving
http://authors2.ck12.org/wiki/index.php/Third_Law,SCI.PHY.149.L.1,http://www.pbs.org/opb/circus/classroom/circus-physics/newtons-laws/,,Newton's Laws of Motion,web,PBS,This website shows how Newton's Laws are applied to cute puppies in the circus ring. There is a short 2 minute video and some great diagrams and descriptions.,Basic,4,,,community,,,,,Newton's Third Law
"http://authors2.ck12.org/wiki/index.php/First_Law, http://authors2.ck12.org/wiki/index.php/Second_Law, http://authors2.ck12.org/wiki/index.php/Third_Law","SCI.PHY.142.L.1, SCI.PHY.143.L.1, SCI.PHY.149.L.1",http://phet.colorado.edu/sims/lunar-lander/lunar-lander_en.html,,Lunar Lander,web,PhET; University of Colorado,Use what you know about Newton's laws and gravity to play this game.,Basic,5,,,community,,,,,"Newton's First Law, Newton's Second Law, Newton's Third Law"
http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson,SCI.PHY.234.L.1,http://dagobah.net/flash/newtonsCradle.swf,,Newton's Cradle,web,Dagobah.net,"Simulation of Newton's cradle. Pay attention to how the energy is transferred through the cradle, instead of being lost.",Basic,4,,,community,,,,,Conservation of Energy
"http://authors2.ck12.org/wiki/index.php/Elastic_Collisions, http://authors2.ck12.org/wiki/index.php/Inelastic_Collisions","SCI.PHY.236.L.1, SCI.PHY.237.L.1",http://www.walter-fendt.de/ph14e/collision.htm,,Elastic and Inelastic Collision,simulation,Walter Fendt,"This short simulation allows you to explore the different types of collisions and view them in terms of kinetic energy, velocity, and momentum.",Basic,4,,,community,,,,,"Elastic Collisions, Inelastic Collisions"
http://authors2.ck12.org/wiki/index.php/Period_and_Frequency,SCI.PHY.171.L.1,http://www.myphysicslab.com/,,My Physics Lab - Physics Simulation,simulation,Erik Neumann,"A large number of simulations involving springs, collisions, and conservation of energy",At grade,4,,,community,,,,,Period and Frequency
http://authors2.ck12.org/wiki/index.php/Pendulum,SCI.PHY.171.2.L.1,http://phet.colorado.edu/sims/pendulum-lab/pendulum-lab_en.html,,Pendulum Lab,simulation,PhET; University of Colorado,"This simulation allows you to explore how the pendulum length, pendulum mass, friction, and gravity affects the motion of the pendulum.",At grade,5,,,community,,,,,Pendulum
http://authors2.ck12.org/wiki/index.php/Sound,SCI.PHY.320.L.1,http://phet.colorado.edu/en/simulation/sound,,Sound,simulation,PhET; University of Colorado,"Play around with the frequencies, amplitudes, and conditions to vary the sound produced.",At grade,4,,,community,,,,,Sound
http://authors2.ck12.org/wiki/index.php/Lens,SCI.PHY.355.L.1,http://phet.colorado.edu/sims/geometric-optics/geometric-optics_en.html,,Geometric Optics,simulation,PhET; University of Colorado,"Simulation involving a lens, a light/source, and a projection. (This is for convex lens only.)",At grade,4,,,community,,,,,Lens
http://authors2.ck12.org/wiki/index.php/Buoyancy,SCI.PHY.253.1.L.1,http://phet.colorado.edu/sims/density-and-buoyancy/buoyancy_en.html,,Bouyancy,simulation,PhET; University of Colorado,"This simulation lets you see the effect when you change the mass, volume, and density (by changing material) of the block and the density of the fluid.",At grade,4,,,community,,,,,Buoyancy
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
NEW,,,,,,,,,,,,,,,,,
