Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
"http://authors2.ck12.org/wiki/index.php/Science_I%3A_The_Scientific_Method, http://authors2.ck12.org/wiki/index.php/Science_II%3A_Experiments, http://authors2.ck12.org/wiki/index.php/Science_III%3A_Scientific_Theories","SCI.BIO.112.L.1, SCI.BIO.113.L.1, SCI.BIO.114.L.1",http://download.ck12.org/studyguide/biology/basics_of_science.pdf,Basics_of_science.pdf,Basics of Science Study Guide,studyguide,Amy Shen; Jin Yu,This study guide reviews the nature of science and the basics of scientific investigation and experiments. It also compares hypotheses versus theories.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life, http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology, http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things","SCI.BIO.115.L.1, SCI.BIO.116.L.1,  SCI.BIO.117.L.1",http://download.ck12.org/studyguide/biology/basics_of_biology.pdf,Basics_of_biology.pdf,Basics of Biology Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide looks at the characteristics of life, the four unifying principles of biology, and the interdependence of living things.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Organic_Compounds_I%3A_Carbohydrates, http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids, http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins, http://authors2.ck12.org/wiki/index.php/Organic_Compounds_IV%3A_Nucleic_Acids","SCI.BIO.212.L.1,  SCI.BIO.214.L.1, SCI.BIO.213.L.1, SCI.BIO.215.L.1",http://download.ck12.org/studyguide/biology/organic_compounds.pdf,Organic_Compounds.pdf,Organic Compounds Study Guide,studyguide,Steven Lai; Rory Runser; Jin Yu,"This study guide reviews the four basic classes of organic compounds: carbohydrates, lipids, proteins, and nucleic acids.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Cells_I%3A_Common_Parts, http://authors2.ck12.org/wiki/index.php/Cells_II%3A_Two_Types, http://authors2.ck12.org/wiki/index.php/Cells_III%3A_Viruses-Prokaryotic_or_Eukaryotic%3F, http://authors2.ck12.org/wiki/index.php/The_Plasma_Membrane_I%3A_The_Phospholipid_Bilayer","SCI.BIO.222.L.1,  SCI.BIO.223.L.1,  SCI.BIO.223.1.L.1, SCI.BIO.225.1.L.1",http://download.ck12.org/studyguide/biology/cells_and_cell_structure.pdf,Cells_and_Cell_Structure.pdf,Cells and Cell Structure Study Guide,studyguide,Danielle Phan; Rohit Ramkumar; Jin Yu,"This study guide provides an overview of cell theory, cell properties, and cell structures. It also compares eukaryotic cells and prokaryotic cells.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Passive_Transport_I%3A_Diffusion, http://authors2.ck12.org/wiki/index.php/Passive_Transport_II%3A_Osmosis, http://authors2.ck12.org/wiki/index.php/Passive_Transport_III%3A_Facilitated_Diffusion, http://authors2.ck12.org/wiki/index.php/Active_Transport_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Active_Transport_II%3A_The_Sodium-Potassium_Pump, http://authors2.ck12.org/wiki/index.php/Active_Transport_III%3A_Exocytosis_and_Endocytosis","SCI.BIO.228.1.L.1, SCI.BIO.228.2.L.1, SCI.BIO.228.3.L.1, SCI.BIO.229.L.1, SCI.BIO.229.1.L.1, SCI.BIO.229.2.L.1",http://download.ck12.org/studyguide/biology/cell_transport_and_homeostasis.pdf,Cell_transport_and_homeostasis.pdf,Cell Transport and Homeostasis Study Guide,studyguide,Rohit Ramkumar; Amy Shen; Jin Yu,This study guide takes a look at homeostasis and transport across membrane by passive transport and active transport.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Biochemical_Reactions_II%3A_Energy, http://authors2.ck12.org/wiki/index.php/Enzymes_II%3A_Enzyme_Function, http://authors2.ck12.org/wiki/index.php/Enzymes_II%3A_Enzyme_Function, http://authors2.ck12.org/wiki/index.php/Photosynthesis_I%3A_Autotrophs_and_Heterotrophs, http://authors2.ck12.org/wiki/index.php/Photosynthesis_II%3A_Glucose_and_ATP","SCI.BIO.216.L.1, SCI.BIO.216.1.L.1, SCI.BIO.217.L.1, SCI.BIO.217.1.L.1, SCI.BIO.231.1.L.1, SCI.BIO.231.2.L.1",http://download.ck12.org/studyguide/biology/energy.pdf,Energy.pdf,Energy Study Guide,studyguide,Cindy Lam; Danielle Phan; Jin Yu,"How do organisms get energy? This study guide provides an overview of energy-carrying molecules, autotrophs versus heterotrophs, the basics of chemical reactions and activation energy, and enzymes.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Photosynthesis_III%3A_The_Chloroplast, http://authors2.ck12.org/wiki/index.php/Photosynthesis_IV%3A_The_Light_Reactions, http://authors2.ck12.org/wiki/index.php/Photosynthesis_V%3A_The_Calvin_Cycle, http://authors2.ck12.org/wiki/index.php/Cells_VII%3A_Chemosynthesis","SCI.BIO.232.L.1, SCI.BIO.233.L.1,  SCI.BIO.234.L.1,  SCI.BIO.235.L.1",http://download.ck12.org/studyguide/biology/photosynthesis.pdf,Photosynthesis.pdf,Photosynthesis Study Guide,studyguide,Courtney Chuang; Jin Yu,This study guide reviews photosynthesis and the two stages of photosynthesis: light reactions and the Calvin cycle.,At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_II%3A_Glycolysis, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_III%3A_The_Krebs_Cycle, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_IV%3A_Electron_Transport, http://authors2.ck12.org/wiki/index.php/Cellular_Respiration_V%3A_Fermentation, http://authors2.ck12.org/wiki/index.php/Anaerobic_vs._Aerobic_Respiration_II%3A_A_Comparison",,http://download.ck12.org/studyguide/biology/cellular_respiration.pdf,Cellular_Respiration.pdf,Cellular Respiration Study Guide,studyguide,Cindy Lam; Rohit Ramkumar; Amy Shen; Jin Yu,"This study guide reviews cellular respiration, including the roles of glycolysis, Krebs cycle, electron transport chain and ATP synthase. It also compares aerobic and anaerobic respiration (fermentation).",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Cell_Division_I%3A_Introduction, http://authors2.ck12.org/wiki/index.php/Cell_Division_II%3A_The_Cell_Cycle, http://authors2.ck12.org/wiki/index.php/Cell_Division_III%3A_Chromosomes, http://authors2.ck12.org/wiki/index.php/Cell_Division_IV%3A_Mitosis_and_Cytokinesis","SCI.BIO.236.L.1, SCI.BIO.236.1.L.1, SCI.BIO.237.L.1,  SCI.BIO.238.L.1, SCI.BIO.239.L.1, SCI.BIO.239.1.L.1, SCI.BIO.239.2.L.1",http://download.ck12.org/studyguide/biology/cell_division_and_cell_cycle.pdf,Cell_Division_and_Cell_Cycle.pdf,Cell Division and Cell Cycle Study Guide,studyguide,Cindy Lam; Jin Yu,"This study guide gives an overview of the cell cycles for prokaryotes and eukaryotes, names for genetic material, binary fission, mitosis, and cytokinesis.",At grade,,,,student,,
"http://authors2.ck12.org/wiki/index.php/Reproduction_I%3A_Asexual_vs._Sexual, http://authors2.ck12.org/wiki/index.php/Reproduction_II%3A_Meiosis, http://authors2.ck12.org/wiki/index.php/Reproduction_III%3A_Gametogenesis, http://authors2.ck12.org/wiki/index.php/Reproduction_IV%3A_Genetic_Variation, http://authors2.ck12.org/wiki/index.php/Reproduction_V%3A_Life_Cycles","SCI.BIO.245.L.1, SCI.BIO.246.L.1, SCI.BIO.247.L.1, SCI.BIO.248.L.1,  SCI.BIO.249.L.1",http://download.ck12.org/studyguide/biology/reproduction_and_meiosis.pdf,Reproduction_and_Meiosis.pdf,Reproduction and Meiosis Study Guide,studyguide,Amy Shen; Jin Yu,"This study guide compares asexual and sexual reproduction and also looks at meiosis, genetic variation, and life cycles.",At grade,,,,student,,
