Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions,MAT.ALG.144.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/VarExpPrePostRead.docx,VarExpPrePostRead.docx,Variable Expressions Pre and Post Read,prepostread,Diane Johnson,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExpOneOrMoreVarPreRead.docx,ExpOneOrMoreVarPreRead.docx,Expressions with One or More Variables Pre Read,preread,Diane Johnson,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/ExpOneOrMoreVarPostRead.docx,ExpOneOrMoreVarPostRead.docx,Expressions with One or More Variables Post Read,postread,Diane Johnson,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PEMDASPreRead.docx,PEMDASPreRead.docx,PEMDAS Pre Read,preread,Diane Johnson,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PEMDASPostRead.docx,PEMDASPostRead.docx,PEMDAS Post Read,postread,Diane Johnson,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Algebraic_Expressions_with_Fraction_Bars,MAT.ALG.131.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/AlgExpFracBarsPrePostRead.docx,AlgExpFracBarsPrePostRead.docx,Algebra Expressions with Fraction Bars Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Using_a_Calculator_to_Evaluate_Algebraic_Expressions,MAT.ALG.133.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/CalcUseAlgExpPrePostRead.docx,CalcUseAlgExpPrePostRead.docx,Calculator Use with Algebra Expressions Pre and Post Read,prepostread,Diane Johnson,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Patterns_and_Expressions,MAT.ALG.142.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/PattAndExpPrePostRead.docx,PattAndExpPrePostRead.docx,Patterns and Expressions Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Using_Words_to_Describe_Patterns,MAT.ALG.142.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/WordsDescPattPrePostRead.docx,WordsDescPattPrePostRead.docx,Words that Describe Patterns Pre and Post Read,prepostread,Diane Johnson,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations,MAT.ALG.210.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraLiteracy/EquDescPattPrePostRead.docx,EquDescPattPrePostRead.docx,Equations that Describe Patterns Pre and Post Read,prepostread,Diane Johnson,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
