Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://www.youtube.com/watch?v=N-Rer78WjbU,,Video for Lesson 53: Order of Operations (PEMDAS),lecture,mathwithlarry,Video Lecture on Order of Operations (PEMDAS) with clear demonstration.,At grade,,,http://i3.ytimg.com/vi/N-Rer78WjbU/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_One-Step_Equations,MAT.ALG.220.L.1,http://www.youtube.com/watch?v=7T-_K_-VSJE,,Solving One Step Equations: The Basic,lecture,bullcleo1,Video Presentation on Solving One Step Equations: The Basic Step-by-Step Procedures to solving simple algebraic equations.,At grade,,,http://i4.ytimg.com/vi/7T-_K_-VSJE/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Two-Step_Equations,MAT.ALG.242.L.1,http://www.youtube.com/watch?v=fEKt_2HBlXU,,Solving Two Steps Equation,lecture,Davitily,Video Demonstration on solving two-steps equations.,At grade,,,http://i3.ytimg.com/vi/fEKt_2HBlXU/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Combining_Like_Terms,MAT.ALG.244.L.1,http://www.youtube.com/watch?v=fXD4DjSyoyo&feature=relmfu,,Solving Equations by Combining Like Terms,lecture,Davitily,Video Demonstration on solving multi-steps equations by combining like terms.,At grade,,,http://i3.ytimg.com/vi/fXD4DjSyoyo/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://www.youtube.com/watch?v=bqi3ET-2pRQ,,Multi-Steps Equation (Distributive Property) - Question # 3,lecture,AcademicLeadersEd,Video Demonstration on solving multi-steps equations with Distributive Property.,At grade,,,http://i3.ytimg.com/vi/bqi3ET-2pRQ/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Multi-Step_Equations_by_Using_the_Distributive_Property,MAT.ALG.246.L.1,http://www.youtube.com/watch?v=WsE4_LRzNK0&feature=relmfu,,Multi-Steps Equation (Distributive Property) - Question # 4,lecture,AcademicLeadersEd,Video Demonstration on solving multi-steps equations with Distributive Property.,At grade,,,http://i4.ytimg.com/vi/WsE4_LRzNK0/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Equations_with_Ratios_and_Proportions,MAT.ARI.600.L.1,http://www.youtube.com/watch?v=oy9IukhFZWg&feature=related,,Solving for the missing Ratios or Proportions,lecture,Davitily,Sample Problem demonstration on how to solve for the missing ratio/proportion.,At grade,,,http://i4.ytimg.com/vi/oy9IukhFZWg/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Solving_Problems_Using_Scale_and_Indirect_Measurement,MAT.ALG.264.L.1,http://www.youtube.com/watch?v=npLigorIgLI,,Indirect Measurement,lecture,TenMarksInstructor,Video demonstration on sample problem explaining indirect measurement.,At grade,,,http://i3.ytimg.com/vi/npLigorIgLI/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://www.youtube.com/watch?v=TpZXX-GsmB0,,Percent Increase - YourTeacher.com - Pre Algebra Help,lecture,yourteachermathhelp,Demonstration on how to find a percent of change.,At grade,,,http://i1.ytimg.com/vi/TpZXX-GsmB0/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/The_Percent_of_Change,MAT.ARI.770.L.1,http://www.youtube.com/watch?v=CLbRHY1YPK4,,Find Percent Increase or Decrease,lecture,TenMarksInstructor,Demonstration on how to find a percent of increase or decrease.,At grade,,,http://i4.ytimg.com/vi/CLbRHY1YPK4/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Slope,MAT.ALG.470.L.1,http://www.youtube.com/watch?v=OjEKoXBZf7w,,The Slope Formula - YourTeacher.com - Algebra Help,lecture,yourteachermathhelp,How to use the slope formula to find the slope between two given points.,At grade,,,http://i4.ytimg.com/vi/OjEKoXBZf7w/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Concept_Basic_Algebra_Variable_Expressions,MAT.ALG.144.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/VariableExpressions_quiz_questions.docx,VariableExpressions_quiz_questions.docx,Variable Expressions Quiz,quiz,Sulghi Hong,Quiz for Variable Expressions.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Evaluating_Expressions,MAT.ALG.142.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/ExpressionsOneOrMoreVariables_quiz_questions.docx,ExpressionsOneOrMoreVariables_quiz_questions.docx,Expressions with One or More Variables Quiz,quiz,Sulghi Hong,Quiz for Expressions with One or More Variables.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Order_of_Operations-BA,MAT.ALG.130.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PEMDAS_quiz_questions.docx,PEMDAS_quiz_questions.docx,PEMDAS Quiz,quiz,Sulghi Hong,Quiz for PEMDAS: Order of operations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Properties_of_Rational_Numbers,MAT.ARI.300.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/PropertiesRationalNumbers_quiz_questions.docx,PropertiesRationalNumbers_quiz_questions.docx,Properties of Rational Numbers Quiz,quiz,Sulghi Hong,Quiz for Properties of Rational Numbers.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Additive_Inverses_and_Absolute_Values,MAT.ALG.156.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/AlgebraSM/AdditiveInverseAbsoluteValue_quiz_questions.docx,AdditiveInverseAbsoluteValue_quiz_questions.docx,Additive Inverses and Absolute Values Quiz,quiz,Sulghi Hong,Quiz for Additive Inverses and Absolute Values.,At grade,,,,teacher,,
