Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CharacteristicsOfLifeHmk.docx,CharacteristicsOfLifeHmk.docx,Characteristics Of Life Homework,worksheet,Ava Chiao,Students choose a living organism and prove it is with 6 characteristics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CharacteristicsOfLifeLab.docx,CharacteristicsOfLifeLab.docx,Characteristics Of Life Lab,lab,Ava Chiao,Is it living or non-living? Laboratory Exploration.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/CharacteristicsofLifeLessonPlan.docx,CharacteristicsofLifeLessonPlan.docx,Characteristics of Life Lesson Plan,lessonplan,Ava Chiao,"Characteristics of Life lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/PrinciplesofBiologyLessonPlan.docx,PrinciplesofBiologyLessonPlan.docx,Principles of Biology Lesson Plan,lessonplan,Ava Chiao,"Principles of Biology lesson plan which contains content & language objective, exit criteria, introduction, scientific inquiry, differentiated instruction, enrichment, review questions, points to consider, homework and additional resources.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/PrinciplesofBiologySciInq.docx,PrinciplesofBiologySciInq.docx,Principles of Biology Scientific Inquiry,activity,Ava Chiao,Jigsaw Worksheet up to four topics,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/PrinciplesofBiologyEnrichment.docx,PrinciplesofBiologyEnrichment.docx,Principles of Biology Enrichment Activity,activity,Ava Chiao,Critical Reading with questions on evolution.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLPToUpload1/PrinciplesofBiologyCardSort.xlsx,PrinciplesofBiologyCardSort.xlsx,Principles of Biology Card Sort,activity,Ava Chiao,Cards with visuals for activities.  It also includes blanks available on extra spreadsheets.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceMindMap.pdf,InterdependenceMindMap.pdf,Interdependence of Living Things Mind Map,activity,Ava Chiao,Example of a mind map for introduction of the Interdependence of Living Things lesson plan.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceofLivingThingsHmk.docx,InterdependenceofLivingThingsHmk.docx,Interdependence of Living Things Homework,worksheet,Ava Chiao,"Vocabulary Review of Characteristics of Life, Principles of Biology and Interdependence of Living Things.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ToUpload/InterdependenceofLivingThingsLab.pdf,InterdependenceofLivingThingsLab.pdf,Interdependence of Living Things Lab,lab,Oklahoma Department of Education,PDF copy of Symbiotic Relationship Laboratory by Oklahoma Department of Education.,At grade,,,,community,,
