Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,SCI.BIO.118.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OrganizationOfLivingThingsPreRead.docx,OrganizationOfLivingThingsPreRead.docx,Organization Of Living Things Pre Read,preread,Lance Howard,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,SCI.BIO.118.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/OrganizationOfLivingThingsPostRead.docx,OrganizationOfLivingThingsPostRead.docx,Organization Of Living Things Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EvolutionOfLifePreRead.docx,EvolutionOfLifePreRead.docx,Evolution Of Life Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/EvolutionOfLifePostRead.docx,EvolutionOfLifePostRead.docx,Evolution Of Life Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_I%3A_The_Significance_of_Carbon,SCI.BIO.211.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/SignificanceofCarbonPreRead.docx,SignificanceofCarbonPreRead.docx,Significance of Carbon Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Chemistry_I%3A_The_Significance_of_Carbon,SCI.BIO.211.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/SignificanceofCarbonPostRead.docx,SignificanceofCarbonPostRead.docx,Significance of Carbon Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_I%3A_Carbohydrates,SCI.BIO.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/CarbohydratesPrePostRead.docx,CarbohydratesPrePostRead.docx,Carbohydrates Pre and Post Read,prepostread,Lance Howard,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids,SCI.BIO.214.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LipidsPreRead.docx,LipidsPreRead.docx,Lipids Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_II%3A_Lipids,SCI.BIO.214.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/LipidsPostRead.docx,LipidsPostRead.docx,Lipids Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins,SCI.BIO.213.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ProteinsPreRead.docx,ProteinsPreRead.docx,Proteins Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins,SCI.BIO.213.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/ProteinsPostRead.docx,ProteinsPostRead.docx,Proteins Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_IV%3A_Nucleic_Acids,SCI.BIO.215.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioToUpload1/NucleicAcidsPrePostRead.docx,NucleicAcidsPrePostRead.docx,Nucleic Acids Pre and Post Read,prepostread,Rebecca M. Fulop,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
