Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://www.mysciencebox.org/alive,,Is it Alive?,lessonplanx,Irene Salter,"Lab-based activity that discusses what are characteristics of life using the ""glue monster"" as a model. ",Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://www.schooltube.com/embed/f84f8c345eba8342e9dc,,Characteristics of Life,lecture,drollinger,Video discussing general characteristics of life with examples.,At grade,4,"<iframe width=""500"" height=""375"" src=""http://www.schooltube.com/embed/f84f8c345eba8342e9dc"" frameborder=""0""></iframe>",,community,,
http://authors2.ck12.org/wiki/index.php/Organic_Compounds_III%3A_Proteins,SCI.BIO.213.L.1,http://www.youtube.com/watch?v=T500B5yTy58&feature=related,,Protein Functions in the Body,lecture,PandeScience (youtube),Discusses the amount of proteins in cells and the roles of different types of proteins.,At grade,,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/T500B5yTy58"" frameborder=""0"" allowfullscreen></iframe>",,community,,
http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I%3A_Transcription,SCI.BIO.325.L.1,http://vcell.ndsu.edu/animations/transcription/movie-flash.htm,,Introduction: Transcription,lecture,Virtual Cell Animation Collection,Video about transcription.,At grade,5,"<iframe width=""420"" height=""315"" src=""http://www.youtube.com/embed/WsofH466lqk"" frameborder=""0"" allowfullscreen></iframe>",,community,,
http://authors2.ck12.org/wiki/index.php/Biology_I%3A_Characteristics_of_Life,SCI.BIO.115.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/CharacteristicsofLifeQuiz.docx,CharacteristicsofLifeQuiz.docx,Characteristics of Life Quiz,quiz,Andrea Trosien,11 question quiz covering Characteristics of Life.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_II%3A_Unifying_Principles_of_Biology,SCI.BIO.116.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/PrinciplesofBiologyQuiz.docx,PrinciplesofBiologyQuiz.docx,Principles of Biology Quiz,quiz,Andrea Trosien,12 question quiz covering Principles of Biology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_III%3A_Interdependence_of_Living_Things,SCI.BIO.117.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/InterdependenceofLivingThingsQuiz.docx,InterdependenceofLivingThingsQuiz.docx,Interdependence of Living Things Quiz,quiz,Andrea Trosien,10 questions quiz covering Interdependence of Living Things.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_IV%3A_Organization_of_Living_Things,SCI.BIO.118.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/OrganizationofLivingThingsQuiz.docx,OrganizationofLivingThingsQuiz.docx,Organization of Living Things Quiz,quiz,Andrea Trosien,11 question quiz covering Organization of Living Things.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Biology_V%3A_Evolution_of_Life,SCI.BIO.119.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/EvolutionofLifeQuiz.docx,EvolutionofLifeQuiz.docx,Evolution of Life Quiz,quiz,Andrea Trosien,10 question quiz covering Evolution of Life.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Mendel_II%3A_The_First_Set_of_Experiments,SCI.BIO.312.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioSM/MendelsFirstSetofExperimentsQuiz.docx,MendelsFirstSetofExperimentsQuiz.docx,Mendel's First Set of Experiments,quiz,Andrea Trosien,10 question quiz covering Mendel's First Set of Experiments.,At grade,,,,teacher,,
