Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificExplanationsAndInterpretationsPostRead.docx,ScientificExplanationsAndInterpretationsPostRead.docx,Scientific Explanations And Interpretations Post Read,postread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificExplanationsAndInterpretationsPreRead.docx,ScientificExplanationsAndInterpretationsPreRead.docx,Scientific Explanations And Interpretations Pre Read,preread,Joan Antony,To distinguish between general academic words and words that are specific to science using Academic vs. Content Vocabulary.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificMethodPostRead.docx,ScientificMethodPostRead.docx,Scientific Method Post Read,postread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/ScientificMethodPreRead.docx,ScientificMethodPreRead.docx,Scientific Method Pre Read,preread,Joan Antony,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DevelopmentOfHypothesesWhileRead.docx,DevelopmentOfHypothesesWhileRead.docx,Development Of Hypotheses While Read,whileread,Joan Antony,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DevelopmentOfHypothesisPostRead.docx,DevelopmentOfHypothesisPostRead.docx,Development Of Hypothesis Post Read,postread,Joan Antony,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses,SCI.ESC.114.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TestingHypothesisPreRead.docx,TestingHypothesisPreRead.docx,Testing Hypothesis Pre Read,preread,Joan Antony,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TestingHypothesisPrePostRead.docx,TestingHypothesisPrePostRead.docx,Testing Hypothesis Pre and Post Read,prepostread,Joan Antony,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CorrelationAndCausationPreRead.docx,CorrelationAndCausationPreRead.docx,Correlation And Causation Pre Read,preread,Joan Antony,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CorrelationAndCausationPostRead.docx,CorrelationAndCausationPostRead.docx,Correlation And Causation Post Read,postread,Joan Antony,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
