Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Scientific_ExlanationsandInterpretations.docx,Scientific_ExlanationsandInterpretations.docx,Scientific Explanations Interpretations Lesson Plan,lessonplan,Eilis Cerda,"Lesson Plan Topics: Facts vs. Opinion, Evaluating scientific explanations.  Includes hook with think, pair-share, class discussion, science inquiry in mixed-ability groups, and extensions.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Scientific_Explanation_Example_1.docx,Scientific_Explanation_Example_1.docx,Scientific Explanation Example 1,handout,Maine Mathematics and Science Alliance,Great intermediate examples of scientific explanations that align with Common Core.,At grade,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Scientific_Explanation_Example_2.docx,Scientific_Explanation_Example_2.docx,Scientific Explanation Example 2,handout,Maine Mathematics and Science Alliance,Great advanced examples of scientific explanations that align with Common Core.,Advanced,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Scientific_Explanation_Example_3.docx,Scientific_Explanation_Example_3.docx,Scientific Explanation Example 3,handout,Maine Mathematics and Science Alliance,Great basic examples of scientific explanations that align with Common Core.,Basic,5,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,"SCI.ESC.114.1.L.1,SCI.ESC.114.2.L.1",http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Scientific_Method_Lesson.docx,Scientific_Method_Lesson.docx,Scientific Method Lesson Plan,lessonplan,Eilis Cerda,"Class demonstration to introduce the steps of the scientific method, focusing on developing hypotheses.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,"SCI.ESC.114.1.L.1,SCI.ESC.114.2.L.1",http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/scientific_method_worksheet.pdf,scientific_method_worksheet.pdf,Scientific Method Worksheet,handout,T. Trimpe,Graphic organizer for the scientific method.,At grade,,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Balloon_Experiment_Demonstration.docx,Balloon_Experiment_Demonstration.docx,Balloon Experiment Demonstration,lab,Eilis Cerda,Lab follows the steps of the scientific method and focuses on hypothesizing.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,"SCI.ESC.121.L.1,SCI.ESC.300.2.L.1,SCI.ESC.545.L.1",http://www.oceanmotion.org/guides/n_1/n_teacher_1.htm,"Ocean Motion: Lesson 1 ""Navigating the Ocean"" Teacher Guide","Ocean Motion: Lesson 1 ""Navigating the Ocean"" Teacher Guide",lessonplanx,"Ocean Motion: David Snyder - Gallaudet University, Nancy Smaroff - Bridging the Watershed, M. Sara Tweedie - Tweedie & Associates ","Students determine longitude and latitude using the Sun's shadow and an online calculator, then investigate ocean surface currents effect on drifting objects.  Includes pre and post assessment, student investigation, and answer keys.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Studying_Earth_Science_IV%3A_Location_and_Direction,"SCI.ESC.121.L.1,SCI.ESC.300.2.L.1,SCI.ESC.545.L.1",http://www.oceanmotion.org/guides/n_1/n_student_1.htm,"Ocean Motion: Lesson 1 ""Navigating the Ocean"" Student Guide","Ocean Motion: Lesson 1 ""Navigating the Ocean"" Student Guide",activity,"Ocean Motion: David Snyder - Gallaudet University, Nancy Smaroff - Bridging the Watershed, M. Sara Tweedie - Tweedie & Associates ","Online student guide for Ocean Motion: Lesson 1 ""Navigating the Ocean"".",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://www.spacegrant.hawaii.edu/class_acts/AlkaRocketTe.html,Alka Rockets,Alka Rockets Lesson Plan,lessonplanx,Dale Olive,Design a paper rocket propelled by Alka-Seltzer® and water to demonstrate Newton's third law of motion.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_II%3A_Satellites%2C_Shuttles_and_Space_Stations,SCI.ESC.124.2.L.1,http://www.spacegrant.hawaii.edu/class_acts/AlkaRocket.html,Alka Rockets,Alka Rockets Activity,activity,Dale Olive,Student activity sheet for use with Alka Rockets Lesson Plan.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II%3A_Rocks_and_Processes,"SCI.ESC.238.2.L.1,SCI.ESC.238.1.L.1",http://summer2012.ck12.org.s3.amazonaws.com/EarthSciLPToUpload/Rock_Cycle_Lesson.docx,Rock_Cycle_Lesson.docx,Rock Cycle Lesson Plan,lessonplan,Eilis Cerda,Lesson plan covers rocks and the processes of the rock cycle.,At grade,,,,teacher,,
