Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://www.indiana.edu/~ensiweb/lessons/conptt.html,,Conptt - Science Vs Non-science,activity,Steven Dickhaus,"A lesson about the difference of how to distinguish what is science versus non-science.  The six criteria are explained as to what makes science distinguishable: consistent, observable, natural, predictable, testable, and tentative.  Each criteria is provided with a discussion to have with students.",At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_I%3A_Science_is_Based_on_Facts,SCI.ESC.110.L.1,http://www.educreations.com/lesson/embed/996588/?ref=app,,Scientific Explanations and Interpretations Video Lecture,lecture,Charlene Calaunan,Video lecture on the difference between fact and opinion.,At grade,,<iframe width='480' height='300' src='http://www.educreations.com/lesson/embed/996588/?ref=app' frameborder='0' allowfullscreen></iframe>,,teacher,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/Scientific_Method.ppt,Scientific_Method.ppt,Power Point Presentations About the Scientific Method,presentation,na,Free power point presentation for teachers to use for the classroom about the scientific method.  The concept is broken down and there are activities to do whilst teaching the scientific method.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://www.youtube.com/watch?v=Nd_YMeyh98s,,What is Science?,enrichment,JonDuanePerry,Video explaining what science is,At grade,4,,http://i3.ytimg.com/vi/Nd_YMeyh98s/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_II%3A_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/EarthSciSM/paperairplane.pdf,paperairplane.pdf,Papering The Skies With The Scientific Method,activity,Trina L.,A lesson plan that uses the scientific method to study paper airplanes.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://www.beaconlearningcenter.com/Lessons/11841.htm,,"Red, Green, and Blue Mystery Liquids!  Hypothesis or Inference?",lessonplanx,Elizabeth Bailey,A lesson plan where students mix colorful liquids and create a hypothesis based on an observation.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_III%3A_Developing_Hypotheses,SCI.ESC.114.2.L.1,http://www.youtube.com/watch?v=iMVuPJc1waY,,Development of Hypotheses Video Lecture,lecture,learnbiologically,Video tips on how to develop a hypothesis.,At grade,,,http://i2.ytimg.com/vi/iMVuPJc1waY/hqdefault.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_IV%3A_Testing_Hypotheses,SCI.ESC.114.3.L.1,http://www.canopyintheclouds.com/teach/lessons/process-hypothesis.php,,Science and Hypothesis Testing,activity,Canopy in the Clouds,A website on how to create and test a hypothesis.,At grade,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_V%3A_Correlation_and_Causation,SCI.ESC.114.4.L.1,http://jfmueller.faculty.noctrl.edu/100/correlation_or_causation.htm,,Correlation or Causation?,activity,Jon Mueller,A website on how to create and test a hypothesis.,At grade,4,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VII%3A_Theories,SCI.ESC.114.6.L.1,http://studyjams.scholastic.com/studyjams/jams/science/scientific-inquiry/scientific-theory-and-evid.htm,,Scientific Theory and Evidence,simulation,Study Jams,Video lecture on why we use science to understand our natural world and the process of the scientific method to come to a conclusion.,Basic,3,,,community,,
http://authors2.ck12.org/wiki/index.php/Scientific_Method_VIII%3A_Three_Essential_Theories,SCI.ESC.114.7.L.1,http://www.watchknowlearn.org/Video.aspx?VideoID=367&CategoryID=90,,Why Learn Earth Science,lecture,American Geological Institute,A geoscientist stresses the importance of learning earth science. He also explains the changes on our planet through geological time. It is a six-minute video and contains nice photographs and good narration.,At grade,5,,http://www.watchknowlearn.org/images/icon-120x120-1.jpg,community,,
http://authors2.ck12.org/wiki/index.php/Studying_Space_I%3A_Telescopes,SCI.ESC.124.1.L.1,http://www.youtube.com/watch?v=3n4YgEhMHTo,,About Telescopes - the apparent size of things,lecture,Dr. Louro,A video lecture on how a telescope works to see objects clearer.,Advanced,4,,http://i4.ytimg.com/vi/3n4YgEhMHTo/hqdefault.jpg,community,,
