Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/BasicGeometricDefinitionsPreRead.docx,BasicGeometricDefinitionsPreRead.docx,Basic Geometric Definitions Pre Read,preread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/BasicGeometricDefinitionsPostRead.docx,BasicGeometricDefinitionsPostRead.docx,Basic Geometric Definitions Post Read,postread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Distances,MAT.GEO.124.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceBetweenTwoPointsPreRead.docx,DistanceBetweenTwoPointsPreRead.docx,Distance Between Two Points Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Distances,MAT.GEO.124.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/DistanceBetweenTwoPointsPostRead.docx,DistanceBetweenTwoPointsPostRead.docx,Distance Between Two Points Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Congruent_Angles_and_Angle_Bisectors,MAT.GEO.134.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruentAnglesandAngleBisectorsPreRead.docx,CongruentAnglesandAngleBisectorsPreRead.docx,Congruent Angles and Angle Bisectors Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Congruent_Angles_and_Angle_Bisectors,MAT.GEO.134.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/CongruentAnglesandAngleBisectorsPostRead.docx,CongruentAnglesandAngleBisectorsPostRead.docx,Congruent Angles and Angle Bisectors Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors,MAT.GEO.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MidpointsandSegmentBisectorsPreRead.docx,MidpointsandSegmentBisectorsPreRead.docx,Midpoints and Segment Bisectors Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors,MAT.GEO.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/MidpointsandSegmentBisectorsPostRead.docx,MidpointsandSegmentBisectorsPostRead.docx,Midpoints and Segment Bisectors Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleMeasurementPreRead.docx,AngleMeasurementPreRead.docx,Angle Measurement Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleMeasurementPostRead.docx,AngleMeasurementPostRead.docx,Angle Measurement Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle,MAT.GEO.132.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleClassificationPreRead.docx,AngleClassificationPreRead.docx,Angle Classification Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle,MAT.GEO.132.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/AngleClassificationPostRead.docx,AngleClassificationPostRead.docx,Angle Classification Post Read,postread,Katy Liang,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Complementary_Angles,MAT.GEO.138.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeoLiteracy/ComplementaryAnglesPreRead.docx,ComplementaryAnglesPreRead.docx,Complementary Angles Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
