Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Basic_Geometric_Definitions,MAT.GEO.110.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/BasicGeometricDefinitions_Quiz.docx,BasicGeometricDefinitions_Quiz.docx,Basic Geometric Definitions Quiz,quiz,Kristina Becht,Ten short answer problems about three different geometric diagrams.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Distances,MAT.GEO.124.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/DistanceBetweenTwoPoints_Quiz.docx,DistanceBetweenTwoPoints_Quiz.docx,Distance Between Two Points Quiz,quiz,Kristina Becht,"Ten short answer quiz.  Students need to find the distance between two points on the number line, coordinate plane (only vertical and horizontal distance), and solve for missing lengths of a line segment.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors,MAT.GEO.122.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/MidpointsandSegmentBisectors_Quiz.docx,MidpointsandSegmentBisectors_Quiz.docx,Midpoints and Segment Bisectors Quiz,quiz,Kristina Becht,Quiz on midpoints and segment bisectors.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Measuring_Angles,MAT.GEO.134.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/AngleMeasurement_Quiz.docx,AngleMeasurement_Quiz.docx,Angle Measurement Quiz,quiz,Kristina Becht,"Ten problem quiz.  Students will need to solve for missing angles, estimate the measurement of angles and use a protractor and ruler to draw angles.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Classifying_an_Angle,MAT.GEO.132.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/AngleClassification_Quiz.docx,AngleClassification_Quiz.docx,Angle Classification Quiz,quiz,Kristina Becht,"Students will need to classify and identify angles as straight, acute, obtuse, and right.  Students are provided with angle measurements and diagrams.  Twelve questions.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Complementary_Angles,MAT.GEO.138.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/ComplementaryAngles_Quiz.docx,ComplementaryAngles_Quiz.docx,Complementary Angles Quiz,quiz,Kristina Becht,"Ten problem quiz, short answers.  Students need to solve for missing complementary angles, both with simple arithmetic and algebraically.  One problem requires that students identify a complementary angle and prove that it is complementary to the original angle.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Supplementary_Angles,MAT.GEO.138.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/SupplementaryAngles_Quiz.docx,SupplementaryAngles_Quiz.docx,Supplementary Angles Quiz,quiz,Kristina Becht,"Ten problem quiz, short answers.  Students need to identify supplementary angles and give justification proving that the angles are supplementary.  Students need to solve for missing supplementary angles, both with simple arithmetic and algebraically.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Vertical_Angles,MAT.GEO.138.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/VerticalAngles_Quiz.docx,VerticalAngles_Quiz.docx,Vertical Angles Quiz,quiz,Kristina Becht,"Ten problem quiz, short answers.  Students need to identify vertical angles and give justification proving that the angles are vertical.  Students need to solve for missing vertical angles, both with simple arithmetic and algebraically.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Parallel_and_Skew_Lines,MAT.GEO.212.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/ParallelandSkewLines_Quiz.docx,ParallelandSkewLines_Quiz.docx,Parallel and Skew Lines Quiz,quiz,Kristina Becht,Nine question quiz.  Students need to give real world examples of parallel and skew lines.  Students will also identify parallel lines and solve for missing angles using basic arithmetic.  Lastly students will answer three true/false questions about parallel and skew lines.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Perpendicular_Lines,MAT.GEO.240.L.1,http://summer2012.ck12.org.s3.amazonaws.com/GeometrySM/PerpendicularLines_Quiz.docx,PerpendicularLines_Quiz.docx,Perpendicular Lines Quiz,quiz,Kristina Becht,"Ten question quiz.  Students give a real world example of perpendicular lines.  Identify perpendicular lines, right angles, and non-right angles in diagrams.  Students solve for x in a right angle.  Students determine if statements are true or false and give justification.",At grade,,,,teacher,,
