Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/VennDiagramsPostRead.docx,VennDiagramsPostRead.docx,Venn Diagrams Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/VennDiagramsPreRead.docx,VennDiagramsPreRead.docx,Venn Diagrams Pre and Post Read,prepostread,Katy Liang,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events,MAT.STA.422.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/IndependentEventsandSampleSpacesPostRead.docx,IndependentEventsandSampleSpacesPostRead.docx,Independent Events and Sample Spaces Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events,MAT.STA.422.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/IndependentEventsandSampleSpacesPreRead.docx,IndependentEventsandSampleSpacesPreRead.docx,Independent Events and Sample Spaces Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events,MAT.STA.422.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/DependentEventsandSampleSpacesPreRead.docx,DependentEventsandSampleSpacesPreRead.docx,Dependent Events and Sample Spaces Pre Read,preread,Katy Liang,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events,MAT.STA.422.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/DependentEventsandSampleSpacesPostRead.docx,DependentEventsandSampleSpacesPostRead.docx,Dependent Events and Sample Spaces Post Read,postread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events,MAT.PRB.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/MutuallyExclusiveEventsPostRead.docx,MutuallyExclusiveEventsPostRead.docx,Mutually Exclusive Events Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events,MAT.PRB.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/MutuallyExclusiveEventsPreRead.docx,MutuallyExclusiveEventsPreRead.docx,Mutually Exclusive Events Pre Read,preread,Katy Liang,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events,MAT.PRB.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/MutuallyInclusiveEventsPostRead.docx,MutuallyInclusiveEventsPostRead.docx,Mutually Inclusive Events Post Read,postread,Katy Liang,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events,MAT.PRB.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatLiteracy/MutuallyInclusiveEventsPreRead.docx,MutuallyInclusiveEventsPreRead.docx,Mutually Inclusive Events Pre Read,preread,Katy Liang,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
