Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Concept_Venn_Diagrams,MAT.PRB.220.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/VennDiagrams_quiz_questions.docx,VennDiagrams_quiz_questions.docx,Venn Diagrams Quiz,quiz,Katy Liang,10 questions about Venn Diagrams.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Independent_Events,MAT.STA.422.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/IndependentEventsandSampleSpaces_quiz_questions.docx,IndependentEventsandSampleSpaces_quiz_questions.docx,Independent Events and Sample Spaces Quiz,quiz,Katy Liang,10 questions about Independent Events and Sample Spaces.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Dependent_Events,MAT.STA.422.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/DependentEventsandSampleSpaces_quiz_questions.docx,DependentEventsandSampleSpaces_quiz_questions.docx,Dependent Events and Sample Spaces Quiz,quiz,Katy Liang,10 questions about Dependent Events and Sample Spaces.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Exclusive_Events,MAT.PRB.424.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/MutuallyExclusiveEvents_quiz_questions.docx,MutuallyExclusiveEvents_quiz_questions.docx,Mutually Exclusive Events Quiz,quiz,Katy Liang,10 questions about Dependent Events and Sample Spaces.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Concept_Mutually_Inclusive_Events,MAT.PRB.425.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/MutuallyInclusiveEvents_quiz_questions.docx,MutuallyInclusiveEvents_quiz_questions.docx,Mutually Inclusive Events Quiz,quiz,Katy Liang,10 questions about Mutually Inclusive Events.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Tree_Diagrams%3F,MAT.PRB.420.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/TreeDiagrams__quiz_questions.docx,TreeDiagrams__quiz_questions.docx,Tree Diagrams Quiz,quiz,Katy Liang,10 questions about Tree Diagrams.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations,MAT.PRB.322.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/PermutationsandCombinationsCompared_quiz_questions.docx,PermutationsandCombinationsCompared_quiz_questions.docx,Permutations and Combinations Compared Quiz,quiz,Katy Liang,10 questions about Permutations and Combinations Compared.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Permutations,MAT.PRB.324.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/PermutationProblems_quiz_questions.docx,PermutationProblems_quiz_questions.docx,Permutation Problems Quiz,quiz,Katy Liang,10 questions about Permutation Problems.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Permutations_with_Repetition,MAT.PRB.326.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/PermutationsWithRepetition_quiz_questions.docx,PermutationsWithRepetition_quiz_questions.docx,Permutations with Repetition Quiz,quiz,Katy Liang,10 questions about Permutations with Repetition.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Combinations,MAT.PRB.332.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/Combinations_quiz_questions.docx,Combinations_quiz_questions.docx,Combinations Quiz,quiz,Katy Liang,11 questions about Combinations.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Using_Technology_to_Find_Combinations,MAT.PRB.334.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/CombinationProblems_quiz_questions.docx,CombinationProblems_quiz_questions.docx,Combination Problems Quiz,quiz,Katy Liang,11 questions about Combination Problems.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-Conditional_Probability,MAT.PRB.510.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/ConditionalProbability_quiz_questions.docx,ConditionalProbability_quiz_questions.docx,Conditional Probability Quiz,quiz,Katy Liang,10 questions about Conditional Probability.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-What_are_Variables%3F,MAT.PRB.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/DiscreteRandomVariables_quiz_questions.docx,DiscreteRandomVariables_quiz_questions.docx,Discrete Random Variables Quiz,quiz,Katy Liang,10 questions about Discrete Random Variables.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/CK-12_Basic_Prob_%26_Stat-Lesson-The_Probability_Distribution,MAT.PRB.614.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ProbStatSM/ProbabilityDistribution_quiz_questions.docx,ProbabilityDistribution_quiz_questions.docx,Probability Distribution Quiz,quiz,Katy Liang,10 questions about Probability Distribution.,At grade,,,,teacher,,
