Sample Plan Name,File Name,Download Location,Related Concept(s) Links,EIDs
SAMPLE Plant Groups,SAMPLE Plant Groups.doc,http://download.ck12.org/lessonplan/SAMPLE+Plant+Groups.doc,"http://authors2.ck12.org/wiki/index.php/Classification_I:_Introduction, http://authors2.ck12.org/wiki/index.php/Classification_II:_Nonvascular_Plants, http://authors2.ck12.org/wiki/index.php/Classification_III:_Vascular_Plants, http://authors2.ck12.org/wiki/index.php/Classification_IV:_Seed_Plants","SCI.BIO.710.L.1, SCI.BIO.714.L.1, SCI.BIO.715.L.1, SCI.BIO.716.L.1",x
SAMPLE The Three Rs of Conservation,SAMPLE The Three Rs of Conservation.doc,http://download.ck12.org/lessonplan/SAMPLE+The+Three+Rs+of+Conservation.doc,"http://authors2.ck12.org/wiki/index.php/Resources_I:_Renewable_and_Nonrenewable, http://authors2.ck12.org/wiki/index.php/Resources_II:_Soil_and_Water","SCI.BIO.528.1.L.1, SCI.BIO.528.2.L.1"
SAMPLE Ocean Light Zones,SAMPLE Ocean Light Zones.doc,http://download.ck12.org/lessonplan/SAMPLE+Ocean+Light+Zones.doc,http://authors2.ck12.org/wiki/index.php/Biomes_III:_Aquatic,SCI.BIO.517.L.1
SAMPLE Plant Cells in Hypertonic and Hypotonic Solutions,SAMPLE Plant Cells in Hypertonic and Hypotonic Solutions.doc,http://download.ck12.org/lessonplan/SAMPLE+Plant+Cells+in+Hypertonic+and+Hypotonic+Solutions.doc,"http://authors2.ck12.org/wiki/index.php/Passive_Transport_I:_Diffusion, http://authors2.ck12.org/wiki/index.php/Passive_Transport_II:_Osmosis","SCI.BIO.228.1.L.1, SCI.BIO.228.2.L.1"
SAMPLE Animal and Plant Cell Model,SAMPLE Animal and Plant Cell Model.doc,http://download.ck12.org/lessonplan/SAMPLE+Animal+and+Plant+Cell+Model.doc,"http://authors2.ck12.org/wiki/index.php/Cells_V:_Plant_Cells, http://authors2.ck12.org/wiki/index.php/Organelles_I:_The_Nucleus, http://authors2.ck12.org/wiki/index.php/Organelles_II:_Ribosomes_and_Mitochondria, http://authors2.ck12.org/wiki/index.php/Organelles_III:_Endoplasmic_Reticulum,_Golgi_Apparatus,_Vesicles,_Vacuoles,_and_Centrioles","SCI.BIO.224.L.1, SCI.BIO.226.L.1, SCI.BIO.227.1.L.1, SCI.BIO.227.2.L.1"
SAMPLE Biome Basics,SAMPLE Biome Basics.doc,http://download.ck12.org/lessonplan/SAMPLE+Biome+Basics.doc,"http://authors2.ck12.org/wiki/index.php/Biomes_I:_Climate, http://authors2.ck12.org/wiki/index.php/Biomes_II:_Terrestrial","SCI.BIO.516.1.L.1, SCI.BIO.516.L.1"
SAMPLE Being Darwin's Finches,SAMPLE Being Darwin's Finches.doc,http://download.ck12.org/lessonplan/SAMPLE+Being+Darwin's+Finches.doc,"http://authors2.ck12.org/wiki/index.php/Darwin_I:_The_Voyage_of_the_Beagle, http://authors2.ck12.org/wiki/index.php/Evolution_II:_Natural_Selection","SCI.BIO.422.L.1, SCI.BIO.428.2.L.1"
SAMPLE Plant Surveys to Study Biodiversity,SAMPLE Plant Surveys to Study Biodiversity.doc,http://download.ck12.org/lessonplan/SAMPLE+Plant+Surveys+to+Study+Biodiversity.doc,"http://authors2.ck12.org/wiki/index.php/Plants_I:_What_Are_Plants%3F, http://authors2.ck12.org/wiki/index.php/Classification_I:_Introduction","SCI.BIO.711.L.1, SCI.BIO.710.L.1"
SAMPLE Building A Protein,SAMPLE Building a Protein.doc,http://download.ck12.org/lessonplan/SAMPLE+Building+a+Protein.doc,"http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_I:_Transcription, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_II:_The_Genetic_Code, http://authors2.ck12.org/wiki/index.php/Protein_Synthesis_III:_Translation","SCI.BIO.325.L.1, SCI.BIO.326.L.1, SCI.BIO.327.L.1"
SAMPLE Simpsons Reciprocal Index,SAMPLE Simpsons Reciprocal Index.doc,http://download.ck12.org/lessonplan/SAMPLE+Simpsons+Reciprocal+Index.doc,http://authors2.ck12.org/wiki/index.php/Biodiversity_I:_What_Is_Biodiversity%3F,SCI.BIO.527.L.1
