Sample Plan Name,File Name,Download Location,Related Concept(s) Links,EIDs
SAMPLE How Are Stars Like People,SAMPLE How Are Stars Like People.doc,http://download.ck12.org/lessonplan/SAMPLE+How+Are+Stars+Like+People.doc,http://authors2.ck12.org/wiki/index.php/Stars_I:_Constellations,SCI.ESC.941.1.L.1 
SAMPLE Freezing and Melting Points,SAMPLE Freezing and Melting Points.doc,http://download.ck12.org/lessonplan/SAMPLE+Freezing+and+Melting+Points.doc,http://authors2.ck12.org/wiki/index.php/The_Water_Cycle_II:_States_of_Water,SCI.ESC.511.2.L.1
SAMPLE The Problem with Parallax,SAMPLE The Problem with Parallax.doc,http://download.ck12.org/lessonplan/SAMPLE+The+Problem+with+Parallax.doc,http://authors2.ck12.org/wiki/index.php/Stars_V:_Measuring_Distances,SCI.ESC.941.5.L.1 
SAMPLE Weather Activity,SAMPLE Weather Activity.doc,http://download.ck12.org/lessonplan/SAMPLE+Weather+Activity.doc,http://authors2.ck12.org/wiki/index.php/Weather_I:_Weather_versus_Climate,SCI.ESC.652.1.L.1 
SAMPLE What the Matter,SAMPLE What the Matter.pdf,http://download.ck12.org/lessonplan/SAMPLE+What+the+Matter.pdf,http://authors2.ck12.org/wiki/index.php/The_Universe_IV:_Dark_Matter_and_Dark_Energy,SCI.ESC.944.L.1 
SAMPLE Building A Stratovolcano,SAMPLE Building A Stratovolcano.doc,http://download.ck12.org/lessonplan/SAMPLE+Building+A+Stratovolcano.doc,"http://authors2.ck12.org/wiki/index.php/Volcanoes_I:_What_is_a_Volcano%3F, http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_I:_Magma_Composition, http://authors2.ck12.org/wiki/index.php/Volcanic_Eruptions_II:_Explosive_Eruptions, http://authors2.ck12.org/wiki/index.php/Volcano_Types_I:_Composite,_Shield_and_Cinder_Cones","SCI.ESC.370.1.L.1, SCI.ESC.372.1.L.1, SCI.ESC.372.2.L.1, SCI.ESC.374.1.L.1"
SAMPLE Termites ink pens and pheromones,SAMPLE Termites ink pens and pheromones.doc ,http://download.ck12.org/lessonplan/SAMPLE+Termites+ink+pens+and+pheromones.doc+,http://authors2.ck12.org/wiki/index.php/Scientific_Method_II:_Using_Scientific_Method_to_Answer_Questions,SCI.ESC.114.1.L.1 
SAMPLE Rock Around the Rock Cycle,SAMPLE Rock Around the Rock Cycle.doc,http://download.ck12.org/lessonplan/SAMPLE+Rock+Around+the+Rock+Cycle.doc,http://authors2.ck12.org/wiki/index.php/The_Rock_Cycle_II:_Rocks_and_Processes,SCI.ESC.238.2.L.1 
SAMPLE The Three Rs of Conservation,SAMPLE The Three Rs of Conservation.doc,http://download.ck12.org/lessonplan/SAMPLE+The+Three+Rs+of+Conservation.doc,http://authors2.ck12.org/wiki/index.php/Climate_Change_VII:_Reducing_Greenhouse_Gas_Pollution,SCI.ESC.690.L.1 
SAMPLE AM in the PM,SAMPLE AM in the PM.doc,http://download.ck12.org/lessonplan/SAMPLE+AM+in+the+PM.doc,"http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_I:_Electromagnetic_Energy, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VIII:_The_Thermosphere_and_Beyond","SCI.ESC.621.L.1, SCI.ESC.614.4.L.1"
