Sample Plan Name,File Name,Download Location,Related Concept(s) Links,EIDs
SAMPLE Juicy Juice Box,SAMPLE Juicy Juice Box.doc,http://download.ck12.org/lessonplan/SAMPLE+Juicy+Juice+Box.doc,"http://authors2.ck12.org/wiki/index.php/Cylinders, http://authors2.ck12.org/wiki/index.php/Prisms","MAT.GEO.854.L.1, MAT.GEO.852.L.1"
SAMPLE Giving meaning to volume and surface area,SAMPLE Giving meaning to volume and surface area.doc,http://download.ck12.org/lessonplan/SAMPLE+Giving+meaning+to+volume+and+surface+area.doc,http://authors2.ck12.org/wiki/index.php/Prisms,MAT.GEO.852.L.1 
SAMPLE Fun with Angles,SAMPLE Fun with Angles.doc,http://download.ck12.org/lessonplan/SAMPLE+Fun+with+Angles.doc,"http://authors2.ck12.org/wiki/index.php/Corresponding_Angles, http://authors2.ck12.org/wiki/index.php/Alternate_Interior_Angles, http://authors2.ck12.org/wiki/index.php/Alternate_Exterior_Angles, http://authors2.ck12.org/wiki/index.php/Same_Side_Interior_Angles","MAT.GEO.222.L.1, MAT.GEO.224.L.1, MAT.GEO.226.L.1, 	MAT.GEO.228.L.1"
SAMPLE Edible Geometry,SAMPLE Edible Geometry.doc,http://download.ck12.org/lessonplan/SAMPLE+Edible+Geometry.doc,"http://authors2.ck12.org/wiki/index.php/Arc_Length, http://authors2.ck12.org/wiki/index.php/Area_of_a_Circle, http://authors2.ck12.org/wiki/index.php/Area_of_Sectors_and_Segments","MAT.GEO.824.L.1, MAT.GEO.840.L.1,  MAT.GEO.842.L.1"
SAMPLE Discovering Perimeters,SAMPLE Discovering Perimeters.doc,http://download.ck12.org/lessonplan/SAMPLE+Discovering+Perimeters.doc,http://authors2.ck12.org/wiki/index.php/Area_and_Perimeter_of_Rectangles,MAT.GEO.814.2.L.1
SAMPLE Proof Puzzles,SAMPLE Proof Puzzles.doc,http://download.ck12.org/lessonplan/SAMPLE+Proof+Puzzles.doc,http://authors2.ck12.org/wiki/index.php/Two_Column_Proofs,MAT.GEO.188.L.1 
SAMPLE Translations Reflections Rotations,SAMPLE Translations Reflections Rotations.doc,http://download.ck12.org/lessonplan/SAMPLE+Translations+Reflections+Rotations.doc,"http://authors2.ck12.org/wiki/index.php/Transformation:_Translation, http://authors2.ck12.org/wiki/index.php/Transformation:_Reflection, http://authors2.ck12.org/wiki/index.php/Transformation:_Rotation","MAT.GEO.924.L.1, MAT.GEO.930.L.1, MAT.GEO.940.L.1"
SAMPLE Valentine Geometry,SAMPLE Valentine Geometry.doc,http://download.ck12.org/lessonplan/SAMPLE+Valentine+Geometry.doc,"http://authors2.ck12.org/wiki/index.php/Midpoints_and_Segment_Bisectors, http://authors2.ck12.org/wiki/index.php/Measuring_Distances","MAT.GEO.122.L.1, MAT.GEO.124.L.1"
SAMPLE Problem_Centered Pythagorean Theorem,SAMPLE Problem_Centered Pythagorean Theorem.doc,http://download.ck12.org/lessonplan/SAMPLE+Problem_Centered+Pythagorean+Theorem.doc,"http://authors2.ck12.org/wiki/index.php/Using_The_Pythagorean_Theorem, http://authors2.ck12.org/wiki/index.php/Applications_of_the_Pythagorean_Theorem","MAT.GEO.600.L.1, MAT.GEO.610.L.1"
SAMPLE Area of solids,SAMPLE Area of solids.doc,http://download.ck12.org/lessonplan/SAMPLE+Area+of+solids.doc,"http://authors2.ck12.org/wiki/index.php/Cylinders, http://authors2.ck12.org/wiki/index.php/Prisms","MAT.GEO.854.L.1, MAT.GEO.852.L.1"
