Sample Plan Name,File Name,Download Location,Related Concept(s) Links,EIDs
SAMPLE Metric System,SAMPLE Metric System.doc,http://download.ck12.org/lessonplan/SAMPLE+Metric+System.doc,http://authors2.ck12.org/wiki/index.php/Metric_Units,SCI.PHY.111.L.1 
SAMPLE Acceleration of a Wheel and Axle,SAMPLE Acceleration of a Wheel and Axle.doc,http://download.ck12.org/lessonplan/SAMPLE+Acceleration+of+a+Wheel+and+Axle.doc,"http://authors2.ck12.org/wiki/index.php/Position_and_Displacement, http://authors2.ck12.org/wiki/index.php/Velocity_and_Acceleration, http://authors2.ck12.org/wiki/index.php/Graphing_Motion, http://authors2.ck12.org/wiki/index.php/Rolling_objects, http://authors2.ck12.org/wiki/index.php/Moment_of_Inertia","SCI.PHY.121.L.1, SCI.PHY.124.L.1, SCI.PHY.130.L.1, SCI.PHY.267.L.1, SCI.PHY.262.L.1"
SAMPLE Accuracy and Precision Lab,SAMPLE Accuracy and Precision Lab.doc,http://download.ck12.org/lessonplan/SAMPLE+Accuracy+and+Precision+Lab.doc,"http://authors2.ck12.org/wiki/index.php/Unit_Conversions, http://authors2.ck12.org/wiki/index.php/Metric_Units","SCI.PHY.111.1.L.1, SCI.PHY.111.L.1"
SAMPLE Motion Graphs by Riding an Elevator,SAMPLE Motion Graphs by Riding an Elevator.doc,http://download.ck12.org/lessonplan/SAMPLE+Motion+Graphs+by+Riding+an+Elevator.doc,"http://authors2.ck12.org/wiki/index.php/Graphing_Motion, http://authors2.ck12.org/wiki/index.php/First_Law, http://authors2.ck12.org/wiki/index.php/Free_Body_Diagrams, http://authors2.ck12.org/wiki/index.php/Problem_Solving_I","SCI.PHY.130.L.1, SCI.PHY.142.L.1, SCI.PHY.147.L.1, SCI.PHY.147.1.L.1"
SAMPLE Motion of a Marble down a ramp,SAMPLE Motion of a Marble down a ramp.doc,http://download.ck12.org/lessonplan/SAMPLE+Motion+of+a+Marble+down+a+ramp.doc,"http://authors2.ck12.org/wiki/index.php/Position_and_Displacement, http://authors2.ck12.org/wiki/index.php/Velocity_and_Acceleration, http://authors2.ck12.org/wiki/index.php/Graphing_Motion","SCI.PHY.121.L.1, SCI.PHY.124.L.1, SCI.PHY.130.L.1"
SAMPLE What is Static Charge,SAMPLE What is Static Charge.doc,http://download.ck12.org/lessonplan/SAMPLE+What+is+Static+Charge.doc,http://authors2.ck12.org/wiki/index.php/Concepts_of_Electrostatics,SCI.PHY.410.L.1 
SAMPLE Whats MU,SAMPLE Whats MU.doc,http://download.ck12.org/lessonplan/SAMPLE+Whats+MU.doc,http://authors2.ck12.org/wiki/index.php/Friction,SCI.PHY.146.L.1 
SAMPLE At the Speed of Bowling,SAMPLE At the Speed of Bowling.doc,http://download.ck12.org/lessonplan/SAMPLE+At+the+Speed+of+Bowling.doc,"http://authors2.ck12.org/wiki/index.php/Kinetic_Energy, http://authors2.ck12.org/wiki/index.php/Energy_Problem_Solving"," SCI.PHY.233.L.1, SCI.PHY.230.1.L.1"
SAMPLE Balloon Car Challenge,SAMPLE Balloon Car Challenge.doc,http://download.ck12.org/lessonplan/SAMPLE+Balloon+Car+Challenge.doc,http://authors2.ck12.org/wiki/index.php/Work,SCI.PHY.232.L.1 
SAMPLE Kinetics of a Student Designed Machine,SAMPLE Kinetics of a Student Designed Machine.doc,http://download.ck12.org/lessonplan/SAMPLE+Kinetics+of+a+Student+Designed+Machine.doc,"http://authors2.ck12.org/wiki/index.php/Types_of_Forces, http://authors2.ck12.org/wiki/index.php/Problem_Solving_I, http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson, http://authors2.ck12.org/wiki/index.php/Kinetic_Energy, http://authors2.ck12.org/wiki/index.php/Potential_Energy","SCI.PHY.141.L.1, SCI.PHY.147.1.L.1, SCI.PHY.234.L.1, SCI.PHY.233.L.1, SCI.PHY.231.L.1"
SAMPLE Bending Light,SAMPLE Bending Light.doc,http://download.ck12.org/lessonplan/SAMPLE+Bending+Light.doc,http://authors2.ck12.org/wiki/index.php/Refraction,SCI.PHY.343.L.1
SAMPLE Bowling Balls,SAMPLE Bowling Balls.doc,http://download.ck12.org/lessonplan/SAMPLE+Bowling+Balls.doc,http://authors2.ck12.org/wiki/index.php/Buoyancy,SCI.PHY.253.1.L.1 
SAMPLE Boyle's Law,SAMPLE Boyle's Law.doc,http://download.ck12.org/lessonplan/SAMPLE+Boyle's+Law.doc,http://authors2.ck12.org/wiki/index.php/Gas_Pressure,SCI.PHY.256.L.1 
SAMPLE Wavelength of Light,SAMPLE Wavelength of Light.doc,http://download.ck12.org/lessonplan/SAMPLE+Wavelength+of+Light.doc,http://authors2.ck12.org/wiki/index.php/Electromagnetic_Spectrum,SCI.PHY.333.L.1 
SAMPLE Buoyant Force,SAMPLE Buoyant Force.doc,http://download.ck12.org/lessonplan/SAMPLE+Buoyant+Force.doc,http://authors2.ck12.org/wiki/index.php/Buoyancy,SCI.PHY.253.1.L.1 
SAMPLE Centripetal Acceleration Lab,SAMPLE Centripetal Acceleration Lab.doc,http://download.ck12.org/lessonplan/SAMPLE+Centripetal+Acceleration+Lab.doc,http://authors2.ck12.org/wiki/index.php/Centripetal_Acceleration,SCI.PHY.163.2.L.1 
SAMPLE Circular Motion Lab,SAMPLE Circular Motion Lab.doc,http://download.ck12.org/lessonplan/SAMPLE+Circular+Motion+Lab.doc,http://authors2.ck12.org/wiki/index.php/Circular_Motion,SCI.PHY.163.L.1 
SAMPLE Conservation of Momentum,SAMPLE Conservation of Momentum.doc,http://download.ck12.org/lessonplan/SAMPLE+Conservation+of+Momentum.doc,"http://authors2.ck12.org/wiki/index.php/Momentum, http://authors2.ck12.org/wiki/index.php/Inelastic_Collisions"," SCI.PHY.210.L.1, SCI.PHY.237.L.1"
SAMPLE Construction of a Complex Machine,SAMPLE Construction of a Complex Machine.doc,http://download.ck12.org/lessonplan/SAMPLE+Construction+of+a+Complex+Machine.doc,"http://authors2.ck12.org/wiki/index.php/Types_of_Forces, http://authors2.ck12.org/wiki/index.php/Problem_Solving_I, http://authors2.ck12.org/wiki/index.php/Energy_Conservation_Lesson, http://authors2.ck12.org/wiki/index.php/Kinetic_Energy, http://authors2.ck12.org/wiki/index.php/Potential_Energy","SCI.PHY.141.L.1, SCI.PHY.147.1.L.1, SCI.PHY.234.L.1,  SCI.PHY.233.L.1, SCI.PHY.231.L.1"
