UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),RELATED LESSONS (inside chapter),CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Real Numbers,Basics of Real Numbers,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Real_Numbers,http://download.ck12.org/studyguide/algebra/basics_of_real_numbers.pdf,Basics_of_real_numbers.pdf,"L1, L4; L1, L5","9561, 8155","MAT.ARI.300.L.1, MAT.ALG.154.1.L.1, MAT.ALG.800.L.1, MAT.ARI.500.L.1","Reviews the different types of rational numbers and some of their properties: rational number, integer, natural number, whole number, non-integer, fraction, and irrational number. Also looks at symbols used in algebra and sets.","http://authors.ck12.org/wiki/index.php/Real_Numbers, http://authors.ck12.org/wiki/index.php/Properties_of_Real_Numbers"
Real Numbers,Number Lines,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Number_Lines,http://download.ck12.org/studyguide/algebra/number_lines.pdf,Number_lines.pdf,L1-L2; L1-L3,"9561, 8155","MAT.ALG.156.1.L.1, MAT.ARI.110.L.1, MAT.ARI.420.L.1","Overview of graphing opposite numbers, absolute values, additon/subtraction, and inequalities on number lines.","http://authors.ck12.org/wiki/index.php/Real_Numbers, http://authors.ck12.org/wiki/index.php/Properties_of_Real_Numbers"
Real Numbers,Working with Real Numbers,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Properties_of_Real_Numbers,http://download.ck12.org/studyguide/algebra/working_with_real_numbers.pdf,Working_with_real_numbers.pdf,L2; L1-L5; L2; L1-L7,"9560, 9561, 9165, 8155","MAT.ALG.144.L.1, MAT.ALG.130.L.1, MAT.ARI.110.L.1, MAT.ALG.142.1.L.1, MAT.ARI.410.L.1, MAT.ARI.420.L.1, MAT.ARI.430.L.1, MAT.ALG.154.1.L.1, MAT.ARI.440.L.1","Introduces variable, variable expression, and variable equation. Reviews properties of real numbers (commutative, associative, additive identity, multiplicative identity, distributive) and the order of operations.","http://authors.ck12.org/wiki/index.php/Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Real_Numbers, http://authors.ck12.org/wiki/index.php/Expressions,_Equations,_and_Functions, http://authors.ck12.org/wiki/index.php/Real_Numbers"
Linear Equations and Inequalities,Linear Equations,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Linear_Equations,http://download.ck12.org/studyguide/algebra/linear_equations.pdf,Linear_equations.pdf,L1-L5; L1-L5,"9562, 8156","MAT.ALG.210.L.1, MAT.ALG.220.L.1, MAT.ALG.244.L.1, MAT.ALG.246.L.1, MAT.ALG.250.L.1, MAT.ARI.600.L.1",Looks at the properties of equality and solving linear equations in one variable. Also looks at the number of solutions to linear equations in one variable.,"http://authors.ck12.org/wiki/index.php/Equations_of_Lines, http://authors.ck12.org/wiki/index.php/Linear_Equation"
Linear Equations and Inequalities,Linear Inequalities,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Linear_Inequalities,http://download.ck12.org/studyguide/algebra/linear_inequalities.pdf,Linear_inequalities.pdf,L1-L2; L1-L3,"9565, 8159","MAT.ALG.311.L.1, MAT.ALG.312.L.1, MAT.ALG.320.L.1, MAT.ALG.330.L.1, MAT.ALG.340.L.1",Looks at the properties of inequality and solving linear inequalities in one variable. Also looks at the number of solutions to linear inequalities in one variable and ways to write the solutions.,"http://authors.ck12.org/wiki/index.php/Linear_Inequalities, http://authors.ck12.org/wiki/index.php/Linear_Inequalities_and_Absolute_Value;_An_Introduction_to_Probability"
Linear Equations and Inequalities,Compound Inequalities,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Compound_Inequalities,http://download.ck12.org/studyguide/algebra/compound_inequalities.pdf,Compound_inequalities.pdf,L3; L4,"9565, 8159",MAT.ALG.350.L.1,Overview of and/or compound inequalities: how to solve compound inequalities and how to plot the solutions on a number line.,"http://authors.ck12.org/wiki/index.php/Linear_Inequalities, http://authors.ck12.org/wiki/index.php/Linear_Inequalities_and_Absolute_Value;_An_Introduction_to_Probability"
Linear Equations and Inequalities,Absolute Value Equations and Inequalities,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Absolute_Value_Equations_and_Inequalities,http://download.ck12.org/studyguide/algebra/absolute_value_equations_and_inequalities.pdf,Absolute_value_equations_and_inequalities.pdf,L4; L5-L6,"9565, 8159","MAT.ALG.360.1.L.1, MAT.ALG.360.3.L.1",Reviews how to solve absolute value equtions and inequalities.,"http://authors.ck12.org/wiki/index.php/Linear_Inequalities, http://authors.ck12.org/wiki/index.php/Linear_Inequalities_and_Absolute_Value;_An_Introduction_to_Probability"
Linear Graphs and Functions,Representing Functions,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Representing_Functions,http://download.ck12.org/studyguide/algebra/representing_functions.pdf,Representing_functions.pdf,"L5-L6; L1, L7; L5-L6; L1, L7","9560, 9563","MAT.ALG.410.L.1, MAT.ALG.411.L.1, MAT.ALG.421.L.1, MAT.ALG.431.L.1, MAT.ALG.420.L.1, MAT.ALG.441.L.1, MAT.ALG.451.L.1","Reviews coordinates on the coordinate plane and looks at basic concepts of functions (independent and dependent variables, domain and range).  Overview of graphing functions and the vertical line test.","http://authors.ck12.org/wiki/index.php/Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Graphs_of_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Expressions,_Equations,_and_Functions, http://authors.ck12.org/wiki/index.php/Graphing_Linear_Equations_and_Functions"
Linear Graphs and Functions,Graphing Linear Equations,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Graphing_Linear_Equations,http://download.ck12.org/studyguide/algebra/graphing_linear_equations.pdf,Graphing_linear_equations.pdf,L2-L5; L2-L5,"9563, 8157","MAT.ALG.452.L.1, MAT.ALG.453.L.1, MAT.ALG.470.L.1, MAT.ALG.480.L.1, MAT.ALG.481.L.1, MAT.ALG.482.3.L.1, MAT.ALG.482.L.1","Goes over the basics of graphing linear equations: slope, intercept, slope-intercept form, standard form, point-slope form, and converting between different forms of writing linear equations.","http://authors.ck12.org/wiki/index.php/Graphs_of_Equations_and_Functions, http://authors.ck12.org/wiki/index.php/Graphing_Linear_Equations_and_Functions"
Linear Graphs and Functions,Determining the Equation of a Line,http://authors.ck12.org/wiki/index.php/Algebra_Study_Guide:_Determining_the_Equation_of_a_Line,http://download.ck12.org/studyguide/algebra/determining_the_equation_of_a_line.pdf,Determining_the_equation_of_a_line.pdf,L1-L3,"9564, 8158","MAT.ALG.492.L.1, MAT.ALG.494.L.1, MAT.ALG.483.L.1, MAT.ALG.484.1.L.1, MAT.ALG.484.2.L.1, MAT.ALG.496.L.1","Looks at finding equations for lines (in slope-intercept form, point-slope form, and standard form). Also looks at equations for parallel and perpendicular lines.",http://authors.ck12.org/wiki/index.php/Algebra_I_-_Second_Edition_-_Chapter-5_Writing_Linear_Equations; http://authors.ck12.org/wiki/index.php/Writing_Linear_Equations
