UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),RELATED LESSONS (inside chapter),CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Fundamentals,Basics of Science,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Basics_of_Science,http://download.ck12.org/studyguide/biology/basics_of_science.pdf,Basics_of_science.pdf,L1,7479,"SCI.BIO.112.L.1, SCI.BIO.113.L.1, SCI.BIO.114.L.1","Review of the nature of science, the basics of scientific investigation, and a comparison of hypotheses versus theories.",http://authors.ck12.org/wiki/index.php/What_is_Biology%3F
Fundamentals,Basics of Biology,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Basics_of_Biology,http://download.ck12.org/studyguide/biology/basics_of_biology.pdf,Basics_of_biology.pdf,L2,7479,"SCI.BIO.115.L.1, SCI.BIO.116.L.1,  SCI.BIO.117.L.1, SCI.BIO.118.L.1","A look at the characteristics of a living thing, the four unifying principles of biology, and the interdependence of living things.",http://authors.ck12.org/wiki/index.php/What_is_Biology%3F
Fundamentals,Organic Compounds,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Organic_Compounds,http://download.ck12.org/studyguide/biology/organic_compounds.pdf,Organic_Compounds.pdf,L1,7480,"SCI.BIO.212.L.1,  SCI.BIO.214.L.1, SCI.BIO.213.L.1, SCI.BIO.215.L.1","Review of the four basic classes of organic compounds: carbohydrates, lipids, proteins, and nucleic acids.",http://authors.ck12.org/wiki/index.php/The_Chemistry_of_Life
Cells,Cells and Cell Structure,http://authors.ck12.org/wiki/index.php/Biology_Study_Guides:_Cells_and_Cell_Structure,http://download.ck12.org/studyguide/biology/cells_and_cell_structure.pdf,Cells_and_Cell_Structure.pdf,L1-L2,7481,"SCI.BIO.222.L.1,  SCI.BIO.223.L.1,  SCI.BIO.223.1.L.1, SCI.BIO.225.1.L.1","Overview of cell theory, cell properties, and cell structures. Also compares eukaryotic cells and prokaryotic cells.",http://authors.ck12.org/wiki/index.php/Cellular_Structure_and_Function
Cells,Cell Transport and Homeostasis,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Cell_Transport_and_Homeostasis,http://download.ck12.org/studyguide/biology/cell_transport_and_homeostasis.pdf,Cell_transport_and_homeostasis.pdf,L3,7481,"SCI.BIO.228.1.L.1, SCI.BIO.228.2.L.1, SCI.BIO.228.3.L.1, SCI.BIO.229.L.1, SCI.BIO.229.1.L.1, SCI.BIO.229.2.L.1",A look at homeostasis and transport across membrane by passive transport and active transport.,http://authors.ck12.org/wiki/index.php/Cellular_Structure_and_Function
Cells,Energy,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Energy,http://download.ck12.org/studyguide/biology/energy.pdf,Energy.pdf,"L2, L1","7480, 7482","SCI.BIO.216.L.1, SCI.BIO.216.1.L.1, SCI.BIO.217.L.1, SCI.BIO.217.1.L.1, SCI.BIO.231.1.L.1, SCI.BIO.231.2.L.1","How do organisms get energy? An overview of energy-carrying molecules, autotrophs versus heterotrophs, the basics of chemical reactions and activation energy, and enzymes.","http://authors.ck12.org/wiki/index.php/The_Chemistry_of_Life, http://authors.ck12.org/wiki/index.php/Photosynthesis_and_Cellular_Respiration"
Cells,Photosynthesis,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Photosynthesis,http://download.ck12.org/studyguide/biology/photosynthesis.pdf,Photosynthesis.pdf,L2,7482,"SCI.BIO.232.L.1, SCI.BIO.233.L.1,  SCI.BIO.234.L.1,  SCI.BIO.235.L.1",Review of the photosynthesis and the two stages of photosynthesis: light reactions and Calvin cycle.,http://authors.ck12.org/wiki/index.php/Photosynthesis_and_Cellular_Respiration
Cells,Cellular Respiration,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Cellular_Respiration,http://download.ck12.org/studyguide/biology/cellular_respiration.pdf,Cellular_Respiration.pdf,L3-L4,7482,"SCI.BIO.236.L.1, SCI.BIO.236.1.L.1, SCI.BIO.237.L.1,  SCI.BIO.238.L.1, SCI.BIO.239.1.L.1, SCI.BIO.239.2.L.1","Review of cellular respiration, including the roles of glycolysis, Krebs cycle, electron transport chain and ATP synthase. Also looks at anaerobic respiration (fermentation).",http://authors.ck12.org/wiki/index.php/Photosynthesis_and_Cellular_Respiration
Cells,Cell Division and Cell Cycle,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Cell_Division_and_the_Cell_Cycle,http://download.ck12.org/studyguide/biology/cell_division_and_cell_cycle.pdf,Cell_Division_and_Cell_Cycle.pdf,L1-L2,7483,"SCI.BIO.241.L.1, SCI.BIO.242.L.1,  SCI.BIO.243.L.1, SCI.BIO.244.L.1","Overview of cell cycles for prokaryotes and eukaryotes, names for genetic material, binary fission, mitosis, and cytokinesis.","http://authors.ck12.org/wiki/index.php/The_Cell_Cycle,_Mitosis,_and_Meiosis"
Cells,Reproduction and Meiosis,http://authors.ck12.org/wiki/index.php/Biology_Study_Guide:_Reproduction_and_Meiosis,http://download.ck12.org/studyguide/biology/reproduction_and_meiosis.pdf,Reproduction_and_Meiosis.pdf,L3,7483,"SCI.BIO.245.L.1, SCI.BIO.246.L.1, SCI.BIO.247.L.1, SCI.BIO.248.L.1,  SCI.BIO.249.L.1","A comparison of asexual and sexual reproduction. Also looks at meiosis, genetic variation, and life cycles.","http://authors.ck12.org/wiki/index.php/The_Cell_Cycle,_Mitosis,_and_Meiosis"
