UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name,LESSONS,CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Fundamentals,Basics of Geometry,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Basic_Geometry,http://download.ck12.org/studyguide/geometry/basics_of_geometry.pdf,Basics_of_geometry.pdf,L1; L1,"9325, 8847",MAT.GEO.110.L.1,"Reviews basic geometric terms (point, line, plane), how to interpret and label geometric figures, and 5 basic postulates for points, lines, planes, and intersections.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-1_Basics_of_Geometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-1"
Fundamentals,Segments,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Segments,http://download.ck12.org/studyguide/geometry/segments.pdf,Segments.pdf,"L2, L4; L6; L2, L4; L6","9325, 9327, 8847, 8849","MAT.GEO.124.L.1, MAT.GEO.122.L.1, MAT.GEO.260.L.1 ",Reviews how to measure the distance between two points and the Ruler Postulate. Also introduces congruency/congruent segments and midpoint.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-1_Basics_of_Geometry, http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-3_Parallel_and_Perpendicular_Lines, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-1, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-3"
Fundamentals,Angles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Angles,http://download.ck12.org/studyguide/geometry/angles.pdf,Angles.pdf,"L3, L5; L3, L5","9325, 8847","MAT.GEO.134.1.L.1, MAT.GEO.134.2.L.1, MAT.GEO.132.L.1, MAT.GEO.138.1.L.1, MAT.GEO.138.2.L.1, MAT.GEO.138.3.L.1, MAT.GEO.138.4.L.1","Reviews angle nomenclature, how to measure angles, different types of angles, congruent angles, and angle pairs.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-1_Basics_of_Geometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-1"
Reasoning and Proof,Types of Reasoning,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Types_of_Reasoning,http://download.ck12.org/studyguide/geometry/types_of_reasoning.pdf,Types_of_reasoning.pdf,"L1, L3; L6; L1, L3; L5","9326, 9329, 8848, 8851","MAT.GEO.170.L.1, MAT.GEO.152.1.L.1, MAT.GEO.154.L.1, MAT.GEO.152.4.L.1 ","Looks at symbolic notation used in logic, inductive reasoning (patterns), and deductive reasoning.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-2_Reasoning_and_Proof, http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-5_Relationships_with_Triangles, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-2, http://authors.ck12.org/wiki/index.php/Relationships_with_Triangles"
Reasoning and Proof,Conditional Statements,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Conditional_Statements,http://download.ck12.org/studyguide/geometry/conditional_statements.pdf,Conditional_statements.pdf,L2; L2,"9326, 8848","MAT.GEO.162.L.1, MAT.GEO.164.L.1","Reviews conditional statements and related conditionals (converse, negation, inverse, contrapositive), biconditional statements, compound statements, and truth tables.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-2_Reasoning_and_Proof, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-2"
Reasoning and Proof,Proofs,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Proofs,http://download.ck12.org/studyguide/geometry/proofs.pdf,Proofs.pdf,"L4, L4","9326, 8848","MAT.GEO.180.L.1, MAT.GEO.188.L.1","Introduces proofs: algebraic proof, properties of congruence, and geometric proofs (two-column)
.
","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-2_Reasoning_and_Proof, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-2"
Parallel and Perpendicular Lines,Lines and Angles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Lines_and_Angles,http://download.ck12.org/studyguide/geometry/lines_and_angles.pdf,Lines_and_angles.pdf,"L1, L3-L4; L1, L3-L4","9327, 8849","MAT.GEO.212.L.1, MAT.GEO.240.L.1",Overview of notation and basic postulates/theorems for parallel and perpendicular lines.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-3_Parallel_and_Perpendicular_Lines, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-3"
Parallel and Perpendicular Lines,Angles and Transversals,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Angles_and_Transversals,http://download.ck12.org/studyguide/geometry/angles_and_transversals.pdf,Angles_and_transversals.pdf,"L2, L3; L2, L3","9327, 8849","MAT.GEO.222.L.1, MAT.GEO.224.L.1, MAT.GEO.226.L.1, MAT.GEO.228.L.1",Defines angles formed by transverals and reviews more postulates and theorems of parallel and perpendicular lines.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-3_Parallel_and_Perpendicular_Lines, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-3"
Parallel and Perpendicular Lines,Lines in the Coordinate Plane,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Parallel_and_Perpendicular_Lines_in_the_Coordinate_Plane,http://download.ck12.org/studyguide/geometry/lines_in_the_coordinate_plane.pdf,Lines_in_the_coordinate_plane.pdf,"L5, L6; L5, L6","9327, 8849","MAT.GEO.252.L.1, MAT.GEO.254.L.1, MAT.GEO.256.L.1, MAT.GEO.264.L.1",Looks at the slopes of parallel/perpendicular lines and how to graph and derive equations for parallel/perpendicular lines.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-3_Parallel_and_Perpendicular_Lines, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-3"
Triangles,Triangle Relationships,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Triangle_Relationships,http://download.ck12.org/studyguide/geometry/triangle_relationships.pdf,Triangle_relationships.pdf,"L1, L5; L1, L5","9328, 8850","MAT.GEO.312.L.1, MAT.GEO.314.L.1, MAT.GEO.342.L.1, MAT.GEO.344.L.1 ","Reviews terminology for triangles, different types of triangles, and interior and exterior angles theorems.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-4_Triangles_and_Congruence, http://authors.ck12.org/wiki/index.php/Triangles_and_Congruence"
Triangles,Triangle Congruence,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Triangle_Congruence,http://download.ck12.org/studyguide/geometry/triangle_congruence.pdf,Triangle_congruence.pdf,L2-L5; L2-L5,"9328, 8850","MAT.GEO.322.L.1, MAT.GEO.324.L.1, MAT.GEO.326.L.1, MAT.GEO.332.L.1, MAT.GEO.334.L.1, MAT.GEO.336.L.1, MAT.GEO.338.L.1","Overview of triangle congruence: defining corresponding parts of congruent triangles, postulates and theorems for congruences (SSS, SAS, AAS, ASA), and postulates and theorems for congruences for special triangles.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-4_Triangles_and_Congruence, http://authors.ck12.org/wiki/index.php/Triangles_and_Congruence"
Triangles,"Bisectors, Medians, Altitudes","http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Bisectors,_Medians,_and_Altitudes",http://download.ck12.org/studyguide/geometry/bisectors_medians_altitudes.pdf,Bisectors_medians_altitudes.pdf,L1-L4; L1-L3,"9329, 8851","MAT.GEO.352.L.1, MAT.GEO.362.L.1, MAT.GEO.364.L.1, MAT.GEO.372.L.1, MAT.GEO.376.L.1","Looks at theorems and definitions for midsegments, bisectors, medians, and altitudes.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-5_Relationships_with_Triangles, http://authors.ck12.org/wiki/index.php/Relationships_with_Triangles"
Triangles,Inequalities in Triangles,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Inequalities_in_Triangles,http://download.ck12.org/studyguide/geometry/inequalities_in_triangles.pdf,Inequalities_in_triangles.pdf,"L5, L4","9329, 8851","MAT.GEO.331.L.1, MAT.GEO.384.L.1 ",Brief review of the triangle inequality theorem and hinge theorem.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-5_Relationships_with_Triangles, http://authors.ck12.org/wiki/index.php/Relationships_with_Triangles"
Polygons and Quadrilaterals,Polygons,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Polygons,http://download.ck12.org/studyguide/geometry/polygons.pdf,Polygons.pdf,L6; L1; L6; L1,"9325, 9330, 8847, 8852","MAT.GEO.340.L.1, MAT.GEO.140.L.1, MAT.GEO.412.L.1, MAT.GEO.414.L.1 ","Introduction to polygons - convex vs concave, interior and exterior angles, and basic terminology for common polygons.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-1_Basics_of_Geometry, http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-6_Polygons_and_Quadrilaterals, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-1, http://authors.ck12.org/wiki/index.php/Polygons_and_Quadrilaterals"
Polygons and Quadrilaterals,Parallelograms,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Parallelograms,http://download.ck12.org/studyguide/geometry/parallelograms.pdf,Parallelograms.pdf,L2-L4; L2-L4,"9330, 8852","MAT.GEO.420.L.1, MAT.GEO.430.L.1, MAT.GEO.440.L.1, MAT.GEO.400.L.1","Looks at properties of parallelograms and special parallelograms (rectangle, rhombus, square), theorems about parallelograms and special parallelograms, and how to identify special parallelograms.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-6_Polygons_and_Quadrilaterals, http://authors.ck12.org/wiki/index.php/Polygons_and_Quadrilaterals"
Polygons and Quadrilaterals,Trapezoids and Kites,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Trapezoids_and_Kites,http://download.ck12.org/studyguide/geometry/trapezoids_and_kites.pdf,Trapezoids_and_kites.pdf,L5; L5,"9330, 8852","MAT.GEO.452.L.1, MAT.GEO.454.L.1",Looks at properties and theorems about trapezoids and kites.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-6_Polygons_and_Quadrilaterals, http://authors.ck12.org/wiki/index.php/Polygons_and_Quadrilaterals"
Similarity,Ratios and Proportions,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Ratios_and_Proportions,http://download.ck12.org/studyguide/geometry/ratios_and_proportions.pdf,Ratios_and_proportions.pdf,L1; L1,"9394, 8937","MAT.GEO.512.L.1 , MAT.GEO.514.L.1 ","Reviews ratios, proportions, and cross-multiplication.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-7_Similarity, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-7_Similarity"
Similarity,Polygon Similarity,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Polygon_Similarity,http://download.ck12.org/studyguide/geometry/polygon_similarity.pdf,Polygon_similarity.pdf,L2-L4; L2-L4,"9394, 8937",MAT.GEO.554.L.1,"Looks at similar polygons, scale factor (ratio), and triangle similarity.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-7_Similarity, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-7_Similarity"
Similarity,Proportionality Relationships,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Proportionality_Relationships,http://download.ck12.org/studyguide/geometry/proportionality_relationships.pdf,Proportionality_relationships.pdf,L5; L5,"9394, 8937","MAT.GEO.542.L.1, MAT.GEO.544.L.1, MAT.GEO.546.L.1","Looks at proportionality theorems for triangles and parallel lines intersected by transversals.
","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-7_Similarity, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-7_Similarity"
Similarity,Self-Similarity,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Self-Similarity,http://download.ck12.org/studyguide/geometry/self-similarity.pdf,Self-similarity.pdf,L7; L7,"9394, 8937",MAT.GEO.560.L.1,A very brief overview on several examples of self-similarity.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-7_Similarity, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-7_Similarity"
Right Triangle Trigonometry,Pythagorean Theorem,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Pythagorean_Theorem,http://download.ck12.org/studyguide/geometry/pythagorean_theorem.pdf,Pythagorean_theorem.pdf,L1-L2; L1-L2,"9416, 8938","MAT.GEO.600.L.1, MAT.GEO.610.L.1","Overview of the Pythagorean theorem and its converse, Pythagorean triples, and proving the distance formula.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-8_Right_Triangle_Trigonometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-8_Right_Triangle_Trigonometry"
Right Triangle Trigonometry,Right Triangle Similarity,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Right_Triangle_Similarity,http://download.ck12.org/studyguide/geometry/right_triangle_similarity.pdf,Right_triangle_similarity.pdf,L3; L3,"9416, 8938",MAT.GEO.632.L.1,Overview of altitudes and geometric mean.,"http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-8_Right_Triangle_Trigonometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-8_Right_Triangle_Trigonometry"
Right Triangle Trigonometry,Trigonometric Ratios,http://authors.ck12.org/wiki/index.php/Geometry_Study_Guide:_Trigonometric_Ratios,http://download.ck12.org/studyguide/geometry/trigonometric_ratios.pdf,Trigonometric_ratios.pdf,L5-L7; L5-L6,"9416, 8938","MAT.GEO.652.L.1, MAT.GEO.660.L.1","Looks at the trigonometric ratios sine, cosine, tangent, and their inverses. Also reviews the laws of sine and cosine.","http://authors.ck12.org/wiki/index.php/Geometry-Second_Edition_-_Chapter-8_Right_Triangle_Trigonometry, http://authors.ck12.org/wiki/index.php/Basics_Geometry-Chapter-8_Right_Triangle_Trigonometry"
