UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),"RELATED LESSONS (People's Physics don't have Lessons, so all belong to L1)",CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Mechanics,Motion,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Motion,http://download.ck12.org/studyguide/physics/motion.pdf,Motion.pdf,"L1, L1","4082, 4083","SCI.PHY.121.L.1, SCI.PHY.123.L.1, SCI.PHY.124.L.1, SCI.PHY.130.L.1, SCI.PHY.120.L.1, SCI.PHY.120.L.1, SCI.PHY.162.1.L.1","A review of the terms distance, displacement, velocity, speed, and acceleration. Also looks at graphs of motion, using the kinematic equations, projectile motion, and free fall.","http://authors.ck12.org/wiki/index.php/One_Dimensional_Motion_Version_2, http://authors.ck12.org/wiki/index.php/Two_Dimensional_and_Projectile_Motion_Version_2"
Mechanics,Newton's Laws,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Newton%27s_Laws,http://download.ck12.org/studyguide/physics/newton's_laws.pdf,Newton's_Laws.pdf,L1,4084,"SCI.PHY.142.L.1, SCI.PHY.143.L.1, SCI.PHY.149.L.1, SCI.PHY.147.L.1, SCI.PHY.146.L.1, SCI.PHY.141.L.1","Looks at Newton's three laws, free body diagrams, and types of forces, including the force of gravity, normal force, and friction force.",http://authors.ck12.org/wiki/index.php/Newtons_Laws_Version_2
Mechanics,Energy,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Energy,http://download.ck12.org/studyguide/physics/energy.pdf,Energy.pdf,"L1, L1","4080, 4087","SCI.PHY.234.L.1, SCI.PHY.231.L.1, SCI.PHY.233.L.1, SCI.PHY.232.L.1","Overview of potential energy, kinetic energy, and energy conservation, as well as energy diagrams, work, conservative force, and non-conservative force.","http://authors.ck12.org/wiki/index.php/Energy_ConservationVersion_2, http://authors.ck12.org/wiki/index.php/Energy_and_Force_Version_2"
Mechanics,Momentum,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Momentum,http://download.ck12.org/studyguide/physics/momentum.pdf,Momentum.pdf,L1,4086,"SCI.PHY.210.L.1, SCI.PHY.212.L.1, SCI.PHY.236.L.1, SCI.PHY.237.L.1","Reviews momentum, law of conservation of momentum, impulse, and collisions (perfectly elastic and perfectly inelastic).",http://authors.ck12.org/wiki/index.php/Momentum_Conservation_Version_2
Mechanics,Circular motion,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Circular_Motion,http://download.ck12.org/studyguide/physics/circular_motion.pdf,Circular_motion.pdf,"L1, L1","4085, 4088","SCI.PHY.163.L.1, SCI.PHY.163.1.L.1, SCI.PHY.163.2.L.1, SCI.PHY.163.3.L.1, SCI.PHY.260.L.1, SCI.PHY.260.1.L.1, SCI.PHY.264.L.1, SCI.PHY.267.L.1","Overview of circular and rotational motion: centripetal force, discussion of fictitious force, calculating period and frequency, determining the rotational axis, calculating angular quantities, and precession.","http://authors.ck12.org/wiki/index.php/Centripetal_Forces_Version_2, http://authors.ck12.org/wiki/index.php/Rotational_Motion_Version_2"
Mechanics,Gravitation,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Gravitation,http://download.ck12.org/studyguide/physics/gravitation.pdf,Gravitation.pdf,L1,4084,"SCI.PHY.165.L.1, SCI.PHY.165.1.L.1","A look at gravitation, Kepler's laws of planetary motion, and satellite motion.",http://authors.ck12.org/wiki/index.php/Newtons_Laws_Version_2
Mechanics,Harmonic Motion,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Harmonic_Motion,http://download.ck12.org/studyguide/physics/harmonic_motion.pdf,Harmonic_motion.pdf,L1,4089,"SCI.PHY.171.L.1, SCI.PHY.171.1.L.1, SCI.PHY.171.2.L.1","A review of simple harmonic motion: restoring force, period, frequency, and damped/driven harmonic motion. Also looks at spring system and pendulum system.",http://authors.ck12.org/wiki/index.php/Simple_Harmonic_Motion_Version_2
Mechanics,Relativity,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Relativity,http://download.ck12.org/studyguide/physics/relativity.pdf,Relativity.pdf,L1,9222,"SCI.PHY.531.L.1, SCI.PHY.532.L.1","Overview of special relativity and general relativity: a look at time dilation, length contraction, relativistic mass and kinetic energy, twins paradox, and spacetime.",http://authors.ck12.org/wiki/index.php/Special_and_General_Relativity_Version_2
Matter and Its Behavior,Waves,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Waves,http://download.ck12.org/studyguide/physics/waves.pdf,Waves.pdf,L1,4090,"SCI.PHY.310.L.1, SCI.PHY.311.L.1, SCI.PHY.317.L.1, SCI.PHY.325.L.1, SCI.PHY.320.L.1, SCI.PHY.318.L.1","Overview of mechanical waves and the characteristics of transverse waves and longitudinal waves. Also looks at wave interaction: interference (constructive and destructive), beat frequency, standing wave, resonance, and the Doppler effect.",http://authors.ck12.org/wiki/index.php/Wave_Motion_and_Sound_Version_2
Matter and Its Behavior,Thermal Properties,http://authors.ck12.org/wiki/index.php/Physics_Study_Guide:_Thermal_Properties,http://download.ck12.org/studyguide/physics/thermal_properties.pdf,Thermal_properties.pdf,L1,4096,"SCI.PHY.247.L.1, SCI.PHY.240.L.1","Overview of the laws of thermodynamics and heat engines. Looks at the ways heat transfers, specific heat, and thermal conductivity.",http://authors.ck12.org/wiki/index.php/Thermodynamics_and_Heat_Engines_Version_2
