UNIT,STUDY GUIDE NAME,STUDY GUIDE (link to Wiki version on authors),Download Location,PDF File Name (located on authors),LESSONS,CIDs (1.x),EIDs,DESCRIPTION,RELATED CK-12 CHAPTER (link to Wiki version on authors)
Sampling and Data,Sampling,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Sampling,http://download.ck12.org/studyguide/probstats/sampling.pdf,Sampling.pdf,L1; L1-L2,"8574, 8579",MAT.STA.122.L.1,"Reviews how experiments and data are collected for statistical analysis. Looks at population vs sample, errors in sampling, bias and methods of reducing bias, and how to use a random number table.","http://authors.ck12.org/wiki/index.php/An_Introduction_to_Analyzing_Statistical_Data-Chapter-1, http://authors.ck12.org/wiki/index.php/Planning_and_Conducting_an_Experiment_or_Study-Chapter-6"
Sampling and Data,Describing Data,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Describing_Data,http://download.ck12.org/studyguide/probstats/describing_data.pdf,Describing_data.pdf,L2-L4; L1-L3,"8574, 9079","MAT.STA.212.L.1, MAT.STA.212.1.L.1, MAT.STA.212.4.L.1, MAT.STA.212.6.L.1","Looks at levels of measurement and the shape, measures of center (median, mean, mode), and measures of spread (standard deviation) of a data set. Also compares the measures for population vs the measures for sample.","http://authors.ck12.org/wiki/index.php/An_Introduction_to_Analyzing_Statistical_Data-Chapter-1, http://authors.ck12.org/wiki/index.php/Measures_of_Central_Tendency"
Sampling and Data,Presenting Univariate Data,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Presenting_Data,http://download.ck12.org/studyguide/probstats/presenting_univariate_data.pdf,Presenting_univariate_data.pdf,L1-L3; L1-L3; L1,"8575, 9142","MAT.STA.223.L.1, MAT.STA.222.L.1, MAT.STA.252.L.1, MAT.STA.226.L.1, MAT.STA.226.2.L.1, MAT.STA.224.L.1","Overview of creating bar graphs, pie graphs, frequency tables, histograms, frequency polygons, dot plots, stem-and-leaf plots, and box-and-whisker plots.","http://authors.ck12.org/wiki/index.php/Visualizations_of_Data-Chapter-2, http://authors.ck12.org/wiki/index.php/Organizing_and_Displaying_Distributions_of_Data, http://authors.ck12.org/wiki/index.php/Organizing_and_Displaying_Data_for_Comparison"
Descriptive Statistics,Probability,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Probability,http://download.ck12.org/studyguide/probstats/probability.pdf,Probability.pdf,L1-L6; L1-L3; L1-L3,"8576, 9160, 9161","MAT.STA.422.1.L.1, MAT.STA.422.2.L.1, MAT.PRB.424.L.1, MAT.PRB.425.L.1, MAT.PRB.420.L.1, MAT.PRB.320.L.1, MAT.PRB.322.L.1, MAT.PRB.326.L.1, MAT.PRB.330.L.1, MAT.PRB.332.L.1, MAT.PRB.510.L.1","Reviews the probability of: simple events, non-simple events, complementary events, compound events, conditional events, independent events, and mutually exclusive events. Also looks at tree diagrams and counting, combination, and permutation.","http://authors.ck12.org/wiki/index.php/An_Introduction_to_Probability-Chapter-3, http://authors.ck12.org/wiki/index.php/Independent_and_Dependent_Event, http://authors.ck12.org/wiki/index.php/The_Next_Step_..._Conditional_Probability"
Descriptive Statistics,Discrete Probability Distribution,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Discrete_Probability_Distribution,http://download.ck12.org/studyguide/probstats/discrete_probability_distribution.pdf,Discrete_probability_distribution.pdf,L1-L4; L1-L2,"8577, 9077","MAT.PRB.612.L.1, MAT.PRB.614.L.1","Introduces discrete probability distribution and random variables (and notation), the linear transformation of random variable, and characteristics (mean, standard deviation, expected value, standard deviation) of probability distributions.","http://authors.ck12.org/wiki/index.php/Discrete_Probability_Distribution-Chapter-4, http://authors.ck12.org/wiki/index.php/Introduction_to_Discrete_Random_Variables"
Descriptive Statistics,Binomial Probability Distribution,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Binomial_Probability_Distribution,http://download.ck12.org/studyguide/probstats/binomial_probability_distribution.pdf,Binomial_probability_distribution.pdf,L5; L2,"8577, 9078","MAT.STA.438.L.1, MAT.PRB.622.2.L.1, MAT.PRB.622.3.L.1","A look at the binomial experiment, binomial probability, binomial coefficient, and characteristics of the binomial probability distribution.","http://authors.ck12.org/wiki/index.php/Discrete_Probability_Distribution-Chapter-4, http://authors.ck12.org/wiki/index.php/Probability_Distributions"
Descriptive Statistics,Poisson and Geometric Probability Distributions,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Poisson_and_Geometric_Probability_Distributions,http://download.ck12.org/studyguide/probstats/poisson_and_geometric_probability_distributions.pdf,Poisson_and_geometric_probability_distributions.pdf,L6-L7,8577,,"Overview of the geometric probability distribution (experiment, probability, and distribution) and Poisson probability distribution (experiment, probability, and distribution).",http://authors.ck12.org/wiki/index.php/Discrete_Probability_Distribution-Chapter-4
Descriptive Statistics,Normal Distribution,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Normal_Distribution,http://download.ck12.org/studyguide/probstats/normal_distribution.pdf,Normal_distribution.pdf,L1-L2; L1,8578; 9078,MAT.STA.432.1.L.1,"Looks at characteristics of a normal distribution curve, the empirical rule, z-score, standardizing normal curve, and approximating binomial distribution.","http://authors.ck12.org/wiki/index.php/Normal_Distribution-Chapter-5, http://authors.ck12.org/wiki/index.php/Probability_Distributions"
Inferential Statistics,Sampling Distribution and Estimation,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_Sampling_Distribution_and_Estimation,http://download.ck12.org/studyguide/probstats/sampling_distribution_and_estimation.pdf,Sampling_distribution_and_estimation.pdf,L1-L3,8580,,"Introduces sampling distribution and parameter estimation, sampling error, the central limit theorem, confidence intervals, and estimating true mean and true proportion.",http://authors.ck12.org/wiki/index.php/Sampling_Distributions_and_Estimations-Chapter-7
Inferential Statistics,t-Distribution,http://authors.ck12.org/wiki/index.php/Statistics_Study_Guide:_t-Distribution,http://download.ck12.org/studyguide/probstats/t-distribution.pdf,t-distribution.pdf,L4,8581,,Brief overview of the t-distribution and t-test statistic.,http://authors.ck12.org/wiki/index.php/Hypothesis_Testing-Chapter-8
