STANDARD ID,TITLE,DESCRIPTION
SCI.CA.9-12.BIO.1.0,,The fundamental life processes of plants and animals depend on a variety of chemical reactions that occur in specialized areas of the organism’s cells. As a basis for understanding this concept:
SCI.CA.9-12.BIO.1.a,,Students know cells are enclosed within semipermeable membranes that regulate their interaction with their surroundings.
SCI.CA.9-12.BIO.1.b,,"Students know enzymes are proteins that catalyze biochemical reactions without altering the reaction equilibrium and the activities of enzymes depend on the temperature, ionic conditions, and the pH of the surroundings."
SCI.CA.9-12.BIO.1.c,,"Students know how prokaryotic cells, eukaryotic cells (including those from plants and animals), and viruses differ in complexity and general structure."
SCI.CA.9-12.BIO.1.d,,Students know the central dogma of molecular biology outlines the flow of information from transcription of ribonucleic acid (RNA) in the nucleus to translation of proteins on ribosomes in the cytoplasm.
SCI.CA.9-12.BIO.1.e,,Students know the role of the endoplasmic reticulum and Golgi apparatus in the secretion of proteins.
SCI.CA.9-12.BIO.1.f,,Students know usable energy is captured from sunlight by chloroplasts and is stored through the synthesis of sugar from carbon dioxide.
SCI.CA.9-12.BIO.1.g,,Students know the role of the mitochondria in making stored chemical-bond energy available to cells by completing the breakdown of glucose to carbon dioxide.
SCI.CA.9-12.BIO.1.h,,"Students know most macromolecules (polysaccharides, nucleic acids, proteins, lipids) in cells and organisms are synthesized from a small collection of simple precursors."
SCI.CA.9-12.BIO.1.i,,Students know how chemiosmotic gradients in the mitochondria and chloroplast store energy for ATP production.
SCI.CA.9-12.BIO.1.j,,Students know how eukaryotic cells are given shape and internal organization by a cytoskeleton or cell wall or both.
SCI.CA.9-12.BIO.2.0,,Mutation and sexual reproduction lead to genetic variation in a population. As a basis for understanding this concept:
SCI.CA.9-12.BIO.2.a,,Students know meiosis is an early step in sexual reproduction in which the pairs of chromosomes separate and segregate randomly during cell division to produce gametes containing one chromosome of each type.
SCI.CA.9-12.BIO.2.b,,Students know only certain cells in a multicellular organism undergo meiosis.
SCI.CA.9-12.BIO.2.c,,Students know how random chromosome segregation explains the probability that a particular allele will be in a gamete.
SCI.CA.9-12.BIO.2.d,,Students know new combinations of alleles may be generated in a zygote through the fusion of male and female gametes (fertilization).
SCI.CA.9-12.BIO.2.e,,Students know why approximately half of an individual’s DNA sequence comes from each parent.
SCI.CA.9-12.BIO.2.f,,Students know the role of chromosomes in determining an individual’s sex.
SCI.CA.9-12.BIO.2.g,,Students know how to predict possible combinations of alleles in a zygote from the genetic makeup of the parents.
SCI.CA.9-12.BIO.3.0,,"A multicellular organism develops from a single zygote, and its phenotype depends on its genotype, which is established at fertilization. As a basis for understanding this concept:"
SCI.CA.9-12.BIO.3.a,,"Students know how to predict the probable outcome of phenotypes in a genetic cross from the genotypes of the parents and mode of inheritance (autosomal or X-linked, dominant or recessive)."
SCI.CA.9-12.BIO.3.b,,Students know the genetic basis for Mendel’s laws of segregation and independent assortment.
SCI.CA.9-12.BIO.3.c,,Students know how to predict the probable mode of inheritance from a pedigree diagram showing phenotypes.
SCI.CA.9-12.BIO.3.d,,Students know how to use data on frequency of recombination at meiosis to estimate genetic distances between loci and to interpret genetic maps of chromosomes.
SCI.CA.9-12.BIO.4.0,,Genes are a set of instructions encoded in the DNA sequence of each organism that specify the sequence of amino acids in proteins characteristic of that organism. As a basis for understanding this concept:
SCI.CA.9-12.BIO.4.a,,"Students know the general pathway by which ribosomes synthesize proteins, using tRNAs to translate genetic information in mRNA."
SCI.CA.9-12.BIO.4.b,,Students know how to apply the genetic coding rules to predict the sequence of amino acids from a sequence of codons in RNA.
SCI.CA.9-12.BIO.4.c,,Students know how mutations in the DNA sequence of a gene may or may not affect the expression of the gene or the sequence of amino acids in an encoded protein.
SCI.CA.9-12.BIO.4.d,,Students know specialization of cells in multicellular organisms is usually due to different patterns of gene expression rather than to differences of the genes themselves.
SCI.CA.9-12.BIO.4.e,,Students know proteins can differ from one another in the number and sequence of amino acids.
SCI.CA.9-12.BIO.4.f,,Students know why proteins having different amino acid sequences typically have different shapes and chemical properties.
SCI.CA.9-12.BIO.5.0,,The genetic composition of cells can be altered by incorporation of exogenous DNA into the cells. As a basis for understanding this concept:
SCI.CA.9-12.BIO.5.a,,"Students know the general structures and functions of DNA, RNA, and protein."
SCI.CA.9-12.BIO.5.b,,Students know how to apply base-pairing rules to explain precise copying of DNA during semiconservative replication and transcription of information from DNA into mRNA.
SCI.CA.9-12.BIO.5.c,,Students know how genetic engineering (biotechnology) is used to produce novel biomedical and agricultural products.
SCI.CA.9-12.BIO.5.d,,"Students know how basic DNA technology (restriction digestion by endonucleases, gel electrophoresis, ligation, and transformation) is used to construct recombinant DNA molecules."
SCI.CA.9-12.BIO.5.e,,Students know how exogenous DNA can be inserted into bacterial cells to alter their genetic makeup and support expression of new protein products.
SCI.CA.9-12.BIO.6.0,,Stability in an ecosystem is a balance between competing effects. As a basis for understanding this concept:
SCI.CA.9-12.BIO.6.a,,Students know biodiversity is the sum total of different kinds of organisms and is affected by alterations of habitats.
