STANDARD ID,TITLE,DESCRIPTION
SCI.CA.9-12.ESC.1.0,,"Astronomy and planetary exploration reveal the solar system’s structure, scale, and change over time. As a basis for understanding this concept:"
SCI.CA.9-12.ESC.1.a,,"Students know how the differences and similarities among the sun, the terrestrial planets, and the gas planets may have been established during the formation of the solar system."
SCI.CA.9-12.ESC.1.b,,Students know the evidence from Earth and moon rocks indicates that the solar system was formed from a nebular cloud of dust and gas approximately 4.6 billion years ago.
SCI.CA.9-12.ESC.1.c,,Students know the evidence from geological studies of Earth and other planets suggest that the early Earth was very different from Earth today.
SCI.CA.9-12.ESC.1.d,,Students know the evidence indicating that the planets are much closer to Earth than the stars are.
SCI.CA.9-12.ESC.1.e,,"Students know the Sun is a typical star and is powered by nuclear reactions, primarily the fusion of hydrogen to form helium."
SCI.CA.9-12.ESC.1.f,,Students know the evidence for the dramatic effects that asteroid impacts have had in shaping the surface of planets and their moons and in mass extinctions of life on Earth.
SCI.CA.9-12.ESC.1.g,,Students know the evidence for the existence of planets orbiting other stars.
SCI.CA.9-12.ESC.2.0,,"Earth-based and space-based astronomy reveal the structure, scale, and changes in stars, galaxies, and the universe over time. As a basis for understanding this concept:"
SCI.CA.9-12.ESC.2.a,,"Students know the solar system is located in an outer edge of the disc-shaped Milky Way galaxy, which spans 100,000 light years."
SCI.CA.9-12.ESC.2.b,,Students know galaxies are made of billions of stars and comprise most of the visible mass of the universe.
SCI.CA.9-12.ESC.2.c,,Students know the evidence indicating that all elements with an atomic number greater than that of lithium have been formed by nuclear fusion in stars.
SCI.CA.9-12.ESC.2.d,,"Students know that stars differ in their life cycles and that visual, radio, and X-ray telescopes may be used to collect data that reveal those differences."
SCI.CA.9-12.ESC.2.e,,Students know accelerators boost subatomic particles to energy levels that simulate conditions in the stars and in the early history of the universe before stars formed.
SCI.CA.9-12.ESC.2.f,,"Students know the evidence indicating that the color, brightness, and evolution of a star are determined by a balance between gravitational collapse and nuclear fusion."
SCI.CA.9-12.ESC.2.g,,Students know how the red-shift from distant galaxies and the cosmic background radiation provide evidence for the “big bang” model that suggests that the universe has been expanding for 10 to 20 billion years.
SCI.CA.9-12.ESC.3.0,,"Plate tectonics operating over geologic time has changed the patterns of land, sea, and mountains on Earth’s surface. As the basis for understanding this concept:"
SCI.CA.9-12.ESC.3.a,,"Students know features of the ocean floor (magnetic patterns, age, and sea-floor topography) provide evidence of plate tectonics."
SCI.CA.9-12.ESC.3.b,,Students know the principal structures that form at the three different kinds of plate boundaries.
SCI.CA.9-12.ESC.3.c,,"Students know how to explain the properties of rocks based on the physical and chemical conditions in which they formed, including plate tectonic processes."
SCI.CA.9-12.ESC.3.d,,Students know why and how earthquakes occur and the scales used to measure their intensity and magnitude.
SCI.CA.9-12.ESC.3.e,,Students know there are two kinds of volcanoes: one kind with violent eruptions producing steep slopes and the other kind with voluminous lava flows producing gentle slopes.
SCI.CA.9-12.ESC.3.f,,Students know the explanation for the location and properties of volcanoes that are due to hot spots and the explanation for those that are due to subduction.
SCI.CA.9-12.ESC.4.0,,Energy enters the Earth system primarily as solar radiation and eventually escapes as heat. As a basis for understanding this concept:
SCI.CA.9-12.ESC.4.a,,Students know the relative amount of incoming solar energy compared with Earth’s internal energy and the energy used by society.
SCI.CA.9-12.ESC.4.b,,"Students know the fate of incoming solar radiation in terms of reflection, absorption, and photosynthesis."
SCI.CA.9-12.ESC.4.c,,Students know the different atmospheric gases that absorb the Earth’s thermal radiation and the mechanism and significance of the greenhouse effect.
SCI.CA.9-12.ESC.4.d,,"Students know the differing greenhouse conditions on Earth, Mars, and Venus; the origins of those conditions; and the climatic consequences of each."
SCI.CA.9-12.ESC.5.0,,"Heating of Earth’s surface and atmosphere by the sun drives convection within the atmosphere and oceans, producing winds and ocean currents. As a basis for understanding this concept:"
SCI.CA.9-12.ESC.5.a,,Students know how differential heating of Earth results in circulation patterns in the atmosphere and oceans that globally distribute the heat.
SCI.CA.9-12.ESC.5.b,,Students know the relationship between the rotation of Earth and the circular motions of ocean currents and air in pressure centers.
SCI.CA.9-12.ESC.5.c,,Students know the origin and effects of temperature inversions.
SCI.CA.9-12.ESC.5.d,,"Students know properties of ocean water, such as temperature and salinity, can be used to explain the layered structure of the oceans, the generation of horizontal and vertical ocean currents, and the geographic distribution of marine organisms."
SCI.CA.9-12.ESC.5.e,,Students know rain forests and deserts on Earth are distributed in bands at specific latitudes.
SCI.CA.9-12.ESC.5.f,,"Students know the interaction of wind patterns, ocean currents, and mountain ranges results in the global pattern of latitudinal bands of rain forests and deserts."
SCI.CA.9-12.ESC.5.g,,Students know features of the ENSO (El Niño southern oscillation) cycle in terms of sea-surface and air temperature variations across the Pacific and some climatic results of this cycle.
SCI.CA.9-12.ESC.6.0,,Climate is the long-term average of a region’s weather and depends on many factors. As a basis for understanding this concept:
SCI.CA.9-12.ESC.6.a,,Students know weather (in the short run) and climate (in the long run) involve the transfer of energy into and out of the atmosphere.
SCI.CA.9-12.ESC.6.b,,"Students know the effects on climate of latitude, elevation, topography, and proximity to large bodies of water and cold or warm ocean currents."
SCI.CA.9-12.ESC.6.c,,"Students know how Earth’s climate has changed over time, corresponding to changes in Earth’s geography, atmospheric composition, and other factors, such as solar radiation and plate movement."
SCI.CA.9-12.ESC.6.d,,Students know how computer models are used to predict the effects of the increase in greenhouse gases on climate for the planet as a whole and for specific regions.
SCI.CA.9-12.ESC.7.0,,"Each element on Earth moves among reservoirs, which exist in the solid earth, in oceans, in the atmosphere, and within and among organisms as part of biogeochemical cycles. As a basis for understanding this concept:"
SCI.CA.9-12.ESC.7.a,,Students know the carbon cycle of photosynthesis and respiration and the nitrogen cycle.
SCI.CA.9-12.ESC.7.b,,"Students know the global carbon cycle: the different physical and chemical forms of carbon in the atmosphere, oceans, biomass, fossil fuels, and the movement of carbon among these reservoirs."
