STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
,SCI,CA,1997,0,PS,1,0,,"Properties of materials can be observed, measured, and predicted. As a basis for understanding this concept:",,,,,,"""California Science Standards K-12(grades 0-8 strand abbreviations)PS: Physical SciencesLS: Life Sciences ES: Earth SciencesIE: Investigation and Experimentation(grades 9-12 course abbreviations)PHYS: PhysicsCHEM: ChemistryBIO: Biology/Life ScienceESS: Earth and Space Science(grades K-12 strand abbreviation)IE: Investigation and Experimentation""                                                                                "
SCI.CA.0.PS.1.A,SCI,CA,1997,0,PS,1,A,,"Students know objects can be described in terms of the materials they are made of (e.g., clay, cloth, paper) and their physical properties (e.g., color, size, shape, weight, texture, flexibility, attraction to magnets, floating, sinking).",,,,,,
SCI.CA.0.PS.1.B,SCI,CA,1997,0,PS,1,B,,Students know water can be a liquid or a solid and can be made to change back and forth from one form to the other.,,,,,,
SCI.CA.0.PS.1.C,SCI,CA,1997,0,PS,1,C,,Students know water left in an open container evaporates (goes into the air) but water in a closed container does not.,,,,,,
,SCI,CA,1997,0,LS,2,0,,Different types of plants and animals inhabit the earth. As a basis for understanding this concept:,,,,,,
SCI.CA.0.LS.2.A,SCI,CA,1997,0,LS,2,A,,"Students know how to observe and describe similarities and differences in the appearance and behavior of plants and animals (e.g., seed-bearing plants, birds, fish, insects).",,,,,,
SCI.CA.0.LS.2.B,SCI,CA,1997,0,LS,2,B,,Students know stories sometimes give plants and animals attributes they do not really have.,,,,,,
SCI.CA.0.LS.2.C,SCI,CA,1997,0,LS,2,C,,"Students know how to identify major structures of common plants and animals (e.g., stems, leaves, roots, arms, wings, legs).",,,,,,
,SCI,CA,1997,0,ES,3,0,,"Earth is composed of land, air, and water. As a basis for understanding this concept:",,,,,,
SCI.CA.0.ES.3.A,SCI,CA,1997,0,ES,3,A,,"Students know characteristics of mountains, rivers, oceans, valleys, deserts, and local landforms.",,,,,,
