STANDARD ID,TITLE,DESCRIPTION
MAT.CC.9-12.ALG.N-RN.1,,"Explain how the definition of the meaning of rational exponents follows from extending the properties of integer exponents to those values, allowing for a notation for radicals in terms of rational exponents."
MAT.CC.9-12.ALG.N-RN.2,,Rewrite expressions involving radicals and rational exponents using the properties of exponents.
MAT.CC.9-12.ALG.N-RN.3,,Explain why the sum or product of two rational numbers is rational; that the sum of a rational number and an irrational number is irrational; and that the product of a nonzero rational number and an irrational number is irrational.
MAT.CC.9-12.ALG.N-Q.1,,Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.
MAT.CC.9-12.ALG.N-Q.2,,Define appropriate quantities for the purpose of descriptive modeling.
MAT.CC.9-12.ALG.N-Q.3,,Choose a level of accuracy appropriate to limitations on measurement when reporting quantities.
MAT.CC.9-12.ALG.N-CN.1,,
MAT.CC.9-12.ALG.N-CN.2,,
MAT.CC.9-12.ALG.N-CN.3,,
MAT.CC.9-12.ALG.N-CN.4,,
MAT.CC.9-12.ALG.N-CN.5,,
MAT.CC.9-12.ALG.N-CN.6,,
MAT.CC.9-12.ALG.N-CN.7,,
MAT.CC.9-12.ALG.N-CN.8,,
MAT.CC.9-12.ALG.N-CN.9,,
MAT.CC.9-12.ALG.N-VM.1,,
MAT.CC.9-12.ALG.N-VM.2,,
MAT.CC.9-12.ALG.N-VM.3,,
MAT.CC.9-12.ALG.N-VM.4,,
MAT.CC.9-12.ALG.N-VM.5,,
MAT.CC.9-12.ALG.N-VM.6,,
MAT.CC.9-12.ALG.N-VM.7,,
MAT.CC.9-12.ALG.N-VM.8,,
MAT.CC.9-12.ALG.N-VM.9,,
MAT.CC.9-12.ALG.N-VM.10,,
MAT.CC.9-12.ALG.N-VM.11,,
MAT.CC.9-12.ALG.N-VM.12,,
MAT.CC.9-12.ALG.A-SSE.1,,Interpret expressions that represent a quantity in terms of its context.
MAT.CC.9-12.ALG.A-SSE.2,,Use the structure of an expression to identify ways to rewrite it.
MAT.CC.9-12.ALG.A-SSE.3,,Choose and produce an equivalent form of an expression to reveal and explain properties of the quantity represented by the expression.
MAT.CC.9-12.ALG.A-SSE.3.a,,Factor a quadratic expression to reveal the zeros of the function it defines.
MAT.CC.9-12.ALG.A-SSE.3.b,,Complete the square in a quadratic expression to reveal the maximum or minimum value of the function it defines.
MAT.CC.9-12.ALG.A-SSE.3.c,,Use the properties of exponents to transform expressions for exponential functions.
MAT.CC.9-12.ALG.A-SSE.4,,"Derive the formula for the sum of a finite geometric series (when the common ratio is not 1), and use the formula to solve problems."
MAT.CC.9-12.ALG.A-APR.1,,"Understand that polynomials form a system analogous to the integers, namely, they are closed under the operations of addition, subtraction, and multiplication; add, subtract, and multiply polynomials."
MAT.CC.9-12.ALG.A-APR.2,,"Know and apply the Remainder Theorem: For a polynomial p(x) and a number a, the remainder on division by x – a is p(a), so p(a) = 0 if and only if (x – a) is a factor of p(x)."
MAT.CC.9-12.ALG.A-APR.3,,"Identify zeros of polynomials when suitable factorizations are available, and use the zeros to construct a rough graph of the function defined by the polynomial."
