STANDARD ID,TITLE,DESCRIPTION
MAT.CC.9-12.GEO.N-RN.1,,
MAT.CC.9-12.GEO.N-RN.2,,
MAT.CC.9-12.GEO.N-RN.3,,
MAT.CC.9-12.GEO.N-Q.1,,Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.
MAT.CC.9-12.GEO.N-Q.2,,Define appropriate quantities for the purpose of descriptive modeling.
MAT.CC.9-12.GEO.N-Q.3,,Choose a level of accuracy appropriate to limitations on measurement when reporting quantities.
MAT.CC.9-12.GEO.N-CN.1,,
MAT.CC.9-12.GEO.N-CN.2,,
MAT.CC.9-12.GEO.N-CN.3,,
MAT.CC.9-12.GEO.N-CN.4,,
MAT.CC.9-12.GEO.N-CN.5,,
MAT.CC.9-12.GEO.N-CN.6,,
MAT.CC.9-12.GEO.N-CN.7,,
MAT.CC.9-12.GEO.N-CN.8,,
MAT.CC.9-12.GEO.N-CN.9,,
MAT.CC.9-12.GEO.N-VM.1,,
MAT.CC.9-12.GEO.N-VM.2,,
MAT.CC.9-12.GEO.N-VM.3,,
MAT.CC.9-12.GEO.N-VM.4,,
MAT.CC.9-12.GEO.N-VM.5,,
MAT.CC.9-12.GEO.N-VM.6,,
MAT.CC.9-12.GEO.N-VM.7,,
MAT.CC.9-12.GEO.N-VM.8,,
MAT.CC.9-12.GEO.N-VM.9,,
MAT.CC.9-12.GEO.N-VM.10,,
MAT.CC.9-12.GEO.N-VM.11,,
MAT.CC.9-12.GEO.N-VM.12,,
MAT.CC.9-12.GEO.A-SSE.1,,
MAT.CC.9-12.GEO.A-SSE.1,,
MAT.CC.9-12.GEO.A-SSE.2,,
MAT.CC.9-12.GEO.A-SSE.3,,Choose and produce an equivalent form of an expression to reveal and explain properties of the quantity represented by the expression.
MAT.CC.9-12.GEO.A-SSE.4,,"Derive the formula for the sum of a finite geometric series (when the common ratio is not 1), and use the formula to solve problems."
MAT.CC.9-12.GEO.A-APR.1,,
MAT.CC.9-12.GEO.A-APR.2,,
MAT.CC.9-12.GEO.A-APR.3,,
MAT.CC.9-12.GEO.A-APR.4,,
MAT.CC.9-12.GEO.A-APR.5,,
MAT.CC.9-12.GEO.A-APR.6,,
MAT.CC.9-12.GEO.A-APR.7,,
MAT.CC.9-12.GEO.A-CED.1,,
MAT.CC.9-12.GEO.A-CED.2,,
MAT.CC.9-12.GEO.A-CED.3,,
MAT.CC.9-12.GEO.A-CED.4,,
