LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.CA.9-12.ALG.25.3
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.CA.9-12.ALG.16.0
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.CA.9-12.ALG.18.0
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.CA.9-12.ALG.24.0
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.CA.9-12.ALG.25.1
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.CA.9-12.ALG.25.2
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.CA.9-12.ALG.1.0
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.CA.9-12.ALG.1.1
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.CA.9-12.ALG.2.0
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.CA.9-12.ALG.4.0
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.CA.9-12.ALG.5.0
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.CA.9-12.ALG.17.0
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.CA.9-12.ALG.15.0
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.CA.9-12.ALG.6.0
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.CA.9-12.ALG.7.0
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.CA.9-12.ALG.7.0
