LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.DC.9-12.ALG.AI.P.2
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.DC.9-12.ALG.AI.P.2
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.DC.9-12.ALG.AI.P.2
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.DC.9-12.ALG.AI.P.2
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.DC.9-12.ALG.AI.P.13
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.DC.9-12.ALG.AI.P.3
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.DC.9-12.ALG.AI.P.3
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.DC.9-12.ALG.AI.P.1
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.DC.9-12.ALG.AI.P.4
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.DC.9-12.ALG.AI.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.DC.9-12.ALG.AI.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.DC.9-12.ALG.AI.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.DC.9-12.ALG.AI.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.DC.9-12.ALG.AI.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.DC.9-12.ALG.AI.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.DC.9-12.ALG.AI.N.2
