LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.FL.9-12.ALG.A.3.4
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.FL.9-12.ALG.A.2.3
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.FL.9-12.ALG.A.2.4
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.FL.9-12.ALG.A.2.13
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.FL.9-12.ALG.A.3.8
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.FL.9-12.ALG.A.2.1
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.FL.9-12.ALG.A.2.2
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.FL.9-12.ALG.A.2.3
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.FL.9-12.ALG.A.2.6
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.FL.9-12.ALG.A.2.13
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.FL.9-12.ALG.A.10.1
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.FL.9-12.ALG.A.10.2
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.FL.9-12.ALG.A.10.3
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.FL.9-12.ALG.A.10.4
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.FL.9-12.ALG.A.2.13
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.FL.9-12.ALG.A.10.1
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.FL.9-12.ALG.A.10.2
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.FL.9-12.ALG.A.10.3
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.FL.9-12.ALG.A.10.4
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.FL.9-12.ALG.A.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.FL.9-12.ALG.A.1.2
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.FL.9-12.ALG.A.1.1
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.FL.9-12.ALG.A.1.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.FL.9-12.ALG.A.1.4
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.FL.9-12.ALG.A.10.1
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.FL.9-12.ALG.A.10.2
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.FL.9-12.ALG.A.10.3
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.FL.9-12.ALG.A.10.4
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.FL.9-12.ALG.A.3.5
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.FL.9-12.ALG.A.3.1
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.FL.9-12.ALG.A.3.2
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.FL.9-12.ALG.A.3.5
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.FL.9-12.ALG.A.1.5
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.FL.9-12.ALG.A.5.4
