LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.NY.9-12.ALG.A.RP.3
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.NY.9-12.ALG.A.A.1
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.NY.9-12.ALG.A.A.2
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.NY.9-12.ALG.A.PS.3
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.NY.9-12.ALG.A.PS.4
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.NY.9-12.ALG.A.N.5
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.NY.9-12.ALG.A.A.3
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.NY.9-12.ALG.A.A.4
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.NY.9-12.ALG.A.A.4
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.NY.9-12.ALG.A.A.5
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.NY.9-12.ALG.A.A.23
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.NY.9-12.ALG.A.A.24
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.NY.9-12.ALG.A.PS.4
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.NY.9-12.ALG.A.PS.4
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.NY.9-12.ALG.A.RP.3
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.NY.9-12.ALG.A.G.3
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.4
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.7
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.8
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.9
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.NY.9-12.ALG.A.CM.1
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.PS.3
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.NY.9-12.ALG.A.CM.2
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.NY.9-12.ALG.A.RP.4
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.NY.9-12.ALG.A.RP.6
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.NY.9-12.ALG.A.RP.7
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.NY.9-12.ALG.A.RP.8
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.NY.9-12.ALG.A.RP.10
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.NY.9-12.ALG.A.RP.3
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.NY.9-12.ALG.A.N.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.NY.9-12.ALG.A.N.3
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.PS.1
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.PS.2
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.PS.5
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.PS.6
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.PS.10
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.RP.1
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.NY.9-12.ALG.A.RP.2
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.NY.9-12.ALG.A.A.21
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.NY.9-12.ALG.A.A.22
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.N.1
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.A.6
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.A.21
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.A.22
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.A.25
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.NY.9-12.ALG.A.M.2
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.NY.9-12.ALG.A.N.1
