LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.OR.9-12.ALG.H.2A.5
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.OR.9-12.ALG.H.2A.5
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.OR.9-12.ALG.H.1A.1
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.OR.9-12.ALG.H.1A.3
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.OR.9-12.ALG.H.2A.6
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.OR.9-12.ALG.H.3G.4
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.OR.9-12.ALG.H.2A.6
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.OR.9-12.ALG.H.2A.6
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.OR.9-12.ALG.H.2A.1
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.OR.9-12.ALG.H.2A.5
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.OR.9-12.ALG.H.2A.6
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.OR.9-12.ALG.H.2A.3
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.OR.9-12.ALG.H.2A.3
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.OR.9-12.ALG.H.2A.2
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.OR.9-12.ALG.H.2A.3
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.OR.9-12.ALG.H.2A.4
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.OR.9-12.ALG.H.2A.3
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.OR.9-12.ALG.H.1S.4
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.OR.9-12.ALG.H.1S.5
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.OR.9-12.ALG.H.2A.5
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.OR.9-12.ALG.H.1S.4
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.OR.9-12.ALG.H.1S.5
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.OR.9-12.ALG.H.2A.5
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.6.5,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.6,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.OR.9-12.ALG.H.2A.7
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.OR.9-12.ALG.H.2S.1
CK.MAT.ENG.SE.1.Algebra-I.6.8,MAT.OR.9-12.ALG.H.2S.2
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.3,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.4,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.5,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.6,MAT.OR.9-12.ALG.H.2A.8
CK.MAT.ENG.SE.1.Algebra-I.7.7,MAT.OR.9-12.ALG.H.2S.3
CK.MAT.ENG.SE.1.Algebra-I.7.8,MAT.OR.9-12.ALG.H.2S.3
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.8.1,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.8.2,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.8.3,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.8.4,MAT.OR.9-12.ALG.H.1A.2
CK.MAT.ENG.SE.1.Algebra-I.8.4,MAT.OR.9-12.ALG.H.1A.4
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.8.5,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.8.6,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.8.7,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.8.8,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.9.5,MAT.OR.9-12.ALG.H.1A.5
CK.MAT.ENG.SE.1.Algebra-I.9.6,MAT.OR.9-12.ALG.H.1A.5
CK.MAT.ENG.SE.1.Algebra-I.9.7,MAT.OR.9-12.ALG.H.1A.5
CK.MAT.ENG.SE.1.Algebra-I.9.8,MAT.OR.9-12.ALG.H.2S.3
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.10.1,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.10.2,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.3,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.4,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.5,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.6,MAT.OR.9-12.ALG.H.3A.5
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.OR.9-12.ALG.H.3A.1
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.OR.9-12.ALG.H.3A.2
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.OR.9-12.ALG.H.3A.3
CK.MAT.ENG.SE.1.Algebra-I.10.7,MAT.OR.9-12.ALG.H.3A.4
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.OR.9-12.ALG.H.2A.6
CK.MAT.ENG.SE.1.Algebra-I.10.8,MAT.OR.9-12.ALG.H.3A.1
