LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.TX.9-12.ALG.A.3.A
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.TX.9-12.ALG.A.1.C
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.TX.9-12.ALG.A.3.A
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.TX.9-12.ALG.A.3.B
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.TX.9-12.ALG.A.1.C
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.1.A
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.1.B
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.1.C
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.2.B
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.5.B
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.TX.9-12.ALG.A.5.C
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.1.A
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.1.B
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.1.C
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.1.E
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.2.C
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.TX.9-12.ALG.A.5.C
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.TX.9-12.ALG.A.3.B
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.TX.9-12.ALG.A.4.B
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.TX.9-12.ALG.A.6.B
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.TX.9-12.ALG.A.6.E
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.TX.9-12.ALG.A.6.A
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.TX.9-12.ALG.A.6.B
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.TX.9-12.ALG.A.6.B
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.TX.9-12.ALG.A.6.F
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.TX.9-12.ALG.A.6.G
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.2.A
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.2.B
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.4.C
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.5.A
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.5.B
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.5.C
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.6.B
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.6.E
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.TX.9-12.ALG.A.7.A
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.TX.9-12.ALG.A.1.D
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.TX.9-12.ALG.A.2.A
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.5.2,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.5.3,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.5.4,MAT.TX.9-12.ALG.A.6.D
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.5.5,MAT.TX.9-12.ALG.A.7.C
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.TX.9-12.ALG.A.1.E
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.5.6,MAT.TX.9-12.ALG.A.7.C
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.TX.9-12.ALG.A.2.D
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.TX.9-12.ALG.A.5.C
CK.MAT.ENG.SE.1.Algebra-I.5.7,MAT.TX.9-12.ALG.A.7.A
CK.MAT.ENG.SE.1.Algebra-I.6.1,MAT.TX.9-12.ALG.A.7.B
CK.MAT.ENG.SE.1.Algebra-I.6.2,MAT.TX.9-12.ALG.A.7.B
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.TX.9-12.ALG.A.7.B
CK.MAT.ENG.SE.1.Algebra-I.6.3,MAT.TX.9-12.ALG.A.7.C
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.TX.9-12.ALG.A.7.B
CK.MAT.ENG.SE.1.Algebra-I.6.4,MAT.TX.9-12.ALG.A.7.C
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.TX.9-12.ALG.A.7.A
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.TX.9-12.ALG.A.7.B
CK.MAT.ENG.SE.1.Algebra-I.6.7,MAT.TX.9-12.ALG.A.7.C
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.TX.9-12.ALG.A.8.A
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.TX.9-12.ALG.A.8.B
CK.MAT.ENG.SE.1.Algebra-I.7.1,MAT.TX.9-12.ALG.A.8.C
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.TX.9-12.ALG.A.8.A
CK.MAT.ENG.SE.1.Algebra-I.7.2,MAT.TX.9-12.ALG.A.8.B
