LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-I.1.1,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.1.2,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.1.3,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.1.4,MAT.UT.9-12.ALG.3.2.c
CK.MAT.ENG.SE.1.Algebra-I.1.5,MAT.UT.9-12.ALG.2.2.c
CK.MAT.ENG.SE.1.Algebra-I.1.6,MAT.UT.9-12.ALG.2.2.c
CK.MAT.ENG.SE.1.Algebra-I.1.7,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.1.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.UT.9-12.ALG.1.1.a
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.UT.9-12.ALG.1.1.b
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.UT.9-12.ALG.1.1.c
CK.MAT.ENG.SE.1.Algebra-I.2.1,MAT.UT.9-12.ALG.1.1.d
CK.MAT.ENG.SE.1.Algebra-I.2.2,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.3,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.4,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.5,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.6,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.1.a
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.1.b
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.1.c
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.1.d
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.2.a
CK.MAT.ENG.SE.1.Algebra-I.2.7,MAT.UT.9-12.ALG.1.2.b
CK.MAT.ENG.SE.1.Algebra-I.2.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.3.1,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.3.2,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.3.3,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.UT.9-12.ALG.3.2.a
CK.MAT.ENG.SE.1.Algebra-I.3.4,MAT.UT.9-12.ALG.3.2.c
CK.MAT.ENG.SE.1.Algebra-I.3.5,MAT.UT.9-12.ALG.3.2.d
CK.MAT.ENG.SE.1.Algebra-I.3.6,MAT.UT.9-12.ALG.3.2.d
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.3.7,MAT.UT.9-12.ALG.3.2.d
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.3.8,MAT.UT.9-12.ALG.3.1.a
CK.MAT.ENG.SE.1.Algebra-I.4.1,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.UT.9-12.ALG.2.1.b
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.4.2,MAT.UT.9-12.ALG.2.3.d
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.UT.9-12.ALG.2.1.c
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.UT.9-12.ALG.2.3.c
CK.MAT.ENG.SE.1.Algebra-I.4.3,MAT.UT.9-12.ALG.2.3.d
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.UT.9-12.ALG.2.1.a
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.UT.9-12.ALG.2.1.b
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.4.4,MAT.UT.9-12.ALG.2.2.d
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.UT.9-12.ALG.2.1.c
CK.MAT.ENG.SE.1.Algebra-I.4.5,MAT.UT.9-12.ALG.2.2.b
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.UT.9-12.ALG.3.2.b
CK.MAT.ENG.SE.1.Algebra-I.4.6,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.2.2.a
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.2.2.d
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.2.3.c
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.2.3.d
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.4.7,MAT.UT.9-12.ALG.4.1.b
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.UT.9-12.ALG.1.2.c
CK.MAT.ENG.SE.1.Algebra-I.4.8,MAT.UT.9-12.ALG.4.1.a
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.1.b
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.1.d
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.2.b
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.3.a
CK.MAT.ENG.SE.1.Algebra-I.5.1,MAT.UT.9-12.ALG.2.3.b
