LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.CA.9-12.BIO.1.h
CK.SCI.ENG.SE.1.Biology-I-Honors.2.1,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.CA.9-12.BIO.1.h
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.CA.9-12.BIO.4.d
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.CA.9-12.BIO.4.e
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.CA.9-12.BIO.5.a
CK.SCI.ENG.SE.1.Biology-I-Honors.2.3,SCI.CA.9-12.BIO.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.2.4,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.CA.9-12.BIO.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.CA.9-12.BIO.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.CA.9-12.BIO.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.CA.9-12.BIO.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.CA.9-12.BIO.1.j
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.CA.9-12.BIO.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.CA.9-12.BIO.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.CA.9-12.BIO.1.i
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.4.2,SCI.CA.9-12.BIO.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.4.2,SCI.CA.9-12.BIO.1.i
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.CA.9-12.BIO.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.CA.9-12.BIO.6.d
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.CA.9-12.BIO.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.CA.9-12.BIO.1.i
CK.SCI.ENG.SE.1.Biology-I-Honors.5.3,SCI.CA.9-12.BIO.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.5.3,SCI.CA.9-12.BIO.1.i
CK.SCI.ENG.SE.1.Biology-I-Honors.6.1,SCI.CA.9-12.BIO.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.6.1,SCI.CA.9-12.BIO.10.b
CK.SCI.ENG.SE.1.Biology-I-Honors.6.2,SCI.CA.9-12.BIO.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.6.2,SCI.CA.9-12.BIO.2.b
CK.SCI.ENG.SE.1.Biology-I-Honors.6.2,SCI.CA.9-12.BIO.2.d
CK.SCI.ENG.SE.1.Biology-I-Honors.7.1,SCI.CA.9-12.BIO.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.7.1,SCI.CA.9-12.BIO.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.7.1,SCI.CA.9-12.BIO.3.b
CK.SCI.ENG.SE.1.Biology-I-Honors.7.2,SCI.CA.9-12.BIO.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.7.2,SCI.CA.9-12.BIO.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.7.2,SCI.CA.9-12.BIO.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.7.2,SCI.CA.9-12.BIO.3.c
CK.SCI.ENG.SE.1.Biology-I-Honors.7.2,SCI.CA.9-12.BIO.3.d
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.CA.9-12.BIO.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.CA.9-12.BIO.4.a
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.CA.9-12.BIO.5.a
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.CA.9-12.BIO.5.b
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.CA.9-12.BIO.10.b
CK.SCI.ENG.SE.1.Biology-I-Honors.8.2,SCI.CA.9-12.BIO.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.8.2,SCI.CA.9-12.BIO.4.a
CK.SCI.ENG.SE.1.Biology-I-Honors.8.2,SCI.CA.9-12.BIO.4.b
CK.SCI.ENG.SE.1.Biology-I-Honors.8.2,SCI.CA.9-12.BIO.4.d
CK.SCI.ENG.SE.1.Biology-I-Honors.8.2,SCI.CA.9-12.BIO.5.b
CK.SCI.ENG.SE.1.Biology-I-Honors.8.3,SCI.CA.9-12.BIO.4.c
CK.SCI.ENG.SE.1.Biology-I-Honors.8.4,SCI.CA.9-12.BIO.4.d
CK.SCI.ENG.SE.1.Biology-I-Honors.8.4,SCI.CA.9-12.BIO.4.e
CK.SCI.ENG.SE.1.Biology-I-Honors.9.1,SCI.CA.9-12.BIO.2.f
CK.SCI.ENG.SE.1.Biology-I-Honors.9.2,SCI.CA.9-12.BIO.7.b
CK.SCI.ENG.SE.1.Biology-I-Honors.10.1,SCI.CA.9-12.BIO.5.d
CK.SCI.ENG.SE.1.Biology-I-Honors.10.1,SCI.CA.9-12.BIO.5.e
CK.SCI.ENG.SE.1.Biology-I-Honors.10.2,SCI.CA.9-12.BIO.5.c
CK.SCI.ENG.SE.1.Biology-I-Honors.10.2,SCI.CA.9-12.BIO.5.e
CK.SCI.ENG.SE.1.Biology-I-Honors.11.1,SCI.CA.9-12.BIO.8.b
CK.SCI.ENG.SE.1.Biology-I-Honors.11.1,SCI.CA.9-12.BIO.8.e
