LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.1.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.1.2.c
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.3.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.3.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.3.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.3.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.3.1.k
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.4.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.6.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.1.4,SCI.NY.9-12.BIO.6.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.2.1,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.NY.9-12.BIO.2.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.2.2,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.2.3,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.2.3,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.2.3,SCI.NY.9-12.BIO.5.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.2.4,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.2.4,SCI.NY.9-12.BIO.5.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.NY.9-12.BIO.1.2.e
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.NY.9-12.BIO.1.2.f
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.NY.9-12.BIO.1.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.NY.9-12.BIO.1.2.i
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.NY.9-12.BIO.2.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.a
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.f
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.h
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.i
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.2.j
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.1.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.2.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.5.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.5.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.5.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.3.2,SCI.NY.9-12.BIO.5.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.1.2.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.1.2.h
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.1.2.i
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.1.2.j
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.1.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.5.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.5.3.a
CK.SCI.ENG.SE.1.Biology-I-Honors.3.3,SCI.NY.9-12.BIO.5.3.b
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.NY.9-12.BIO.5.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.NY.9-12.BIO.6.1.a
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.NY.9-12.BIO.6.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.4.2,SCI.NY.9-12.BIO.5.1.b
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.3.1.f
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.3.1.g
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.3.1.j
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.5.2,SCI.NY.9-12.BIO.5.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.5.3,SCI.NY.9-12.BIO.5.1.c
CK.SCI.ENG.SE.1.Biology-I-Honors.5.3,SCI.NY.9-12.BIO.5.1.d
CK.SCI.ENG.SE.1.Biology-I-Honors.5.3,SCI.NY.9-12.BIO.5.1.e
CK.SCI.ENG.SE.1.Biology-I-Honors.6.1,SCI.NY.9-12.BIO.2.1.c
