LESSON ID,STANDARD ID
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.3S.1
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.3S.2
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.3S.3
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.3S.4
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.1
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.2
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.3
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.4
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.5
CK.SCI.ENG.SE.1.Biology-I-Honors.1.1,SCI.OR.9-12.BIO.H.4D.6
CK.SCI.ENG.SE.1.Biology-I-Honors.2.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.2.1,SCI.OR.9-12.BIO.H.1P.2
CK.SCI.ENG.SE.1.Biology-I-Honors.2.1,SCI.OR.9-12.BIO.H.2P.1
CK.SCI.ENG.SE.1.Biology-I-Honors.3.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.4.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.5.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.6.1,SCI.OR.9-12.BIO.H.2L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.7.1,SCI.OR.9-12.BIO.H.1L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.7.1,SCI.OR.9-12.BIO.H.3S.4
CK.SCI.ENG.SE.1.Biology-I-Honors.8.1,SCI.OR.9-12.BIO.H.1L.2
CK.SCI.ENG.SE.1.Biology-I-Honors.9.1,SCI.OR.9-12.BIO.H.1L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.10.1,SCI.OR.9-12.BIO.H.4D.5
CK.SCI.ENG.SE.1.Biology-I-Honors.10.1,SCI.OR.9-12.BIO.H.4D.6
CK.SCI.ENG.SE.1.Biology-I-Honors.11.1,SCI.OR.9-12.BIO.H.3S.4
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.OR.9-12.BIO.H.2L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.OR.9-12.BIO.H.2L.4
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.OR.9-12.BIO.H.2L.5
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.OR.9-12.BIO.H.3S.4
CK.SCI.ENG.SE.1.Biology-I-Honors.12.1,SCI.OR.9-12.BIO.H.4D.6
CK.SCI.ENG.SE.1.Biology-I-Honors.13.1,SCI.OR.9-12.BIO.H.2L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.13.1,SCI.OR.9-12.BIO.H.2L.4
CK.SCI.ENG.SE.1.Biology-I-Honors.14.1,SCI.OR.9-12.BIO.H.3S.4
CK.SCI.ENG.SE.1.Biology-I-Honors.15.1,SCI.OR.9-12.BIO.H.2L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.15.1,SCI.OR.9-12.BIO.H.2L.2
CK.SCI.ENG.SE.1.Biology-I-Honors.16.1,SCI.OR.9-12.BIO.H.2L.2
CK.SCI.ENG.SE.1.Biology-I-Honors.17.1,SCI.OR.9-12.BIO.H.2L.2
CK.SCI.ENG.SE.1.Biology-I-Honors.18.1,SCI.OR.9-12.BIO.H.2L.2
CK.SCI.ENG.SE.1.Biology-I-Honors.18.1,SCI.OR.9-12.BIO.H.2L.3
CK.SCI.ENG.SE.1.Biology-I-Honors.19.1,SCI.OR.9-12.BIO.H.1L.1
CK.SCI.ENG.SE.1.Biology-I-Honors.19.1,SCI.OR.9-12.BIO.H.2L.1
