"LESSON ID","STANDARD ID"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.1","SCI.NSES.6-8.BIO.A.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.2","SCI.NSES.6-8.BIO.A.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.3","SCI.NSES.6-8.BIO.A.1.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.1.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.1.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.1.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.A.2.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.C.3.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.E.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.E.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.E.1.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.E.1.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.E.1.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.F.6.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.F.6.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.F.6.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.F.6.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.F.6.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.1.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.2.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.2.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.2.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.3.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.3.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.1.4","SCI.NSES.6-8.BIO.G.3.3"
"CK.SCI.ENG.SE.1.Biology-I-Honors.2.1","SCI.NSES.6-8.BIO.B.2.6"
"CK.SCI.ENG.SE.1.Biology-I-Honors.2.2","SCI.NSES.6-8.BIO.B.3.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.2.3","SCI.NSES.6-8.BIO.B.3.5"
"CK.SCI.ENG.SE.1.Biology-I-Honors.2.4","SCI.NSES.6-8.BIO.C.5.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.3.1","SCI.NSES.6-8.BIO.C.1.1"
"CK.SCI.ENG.SE.1.Biology-I-Honors.3.2","SCI.NSES.6-8.BIO.C.1.2"
"CK.SCI.ENG.SE.1.Biology-I-Honors.3.3","SCI.NSES.6-8.BIO.C.1.4"
"CK.SCI.ENG.SE.1.Biology-I-Honors.3.3","SCI.NSES.6-8.BIO.C.1.6"
