LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Algebra-Basic.1.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.1.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.1.3,MAT.CC.9-12.ALG.N-Q.3
CK.MAT.ENG.SE.1.Algebra-Basic.1.4,MAT.CC.9-12.ALG.A-SSE.1
CK.MAT.ENG.SE.1.Algebra-Basic.1.5,MAT.CC.9-12.ALG.A-SSE.2
CK.MAT.ENG.SE.1.Algebra-Basic.1.6,MAT.CC.9-12.ALG.A-SSE.3
CK.MAT.ENG.SE.1.Algebra-Basic.1.7,MAT.CC.9-12.ALG.A-CED.1
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.A-REI.1
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.A-REI.3
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.1
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.2
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.4
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.5
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.7
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-IF.8
CK.MAT.ENG.SE.1.Algebra-Basic.1.8,MAT.CC.9-12.ALG.F-BF.1
CK.MAT.ENG.SE.1.Algebra-Basic.2.1,MAT.CC.9-12.ALG.N-RN.3
CK.MAT.ENG.SE.1.Algebra-Basic.2.2,MAT.CC.9-12.ALG.A-CED.1
CK.MAT.ENG.SE.1.Algebra-Basic.2.3,MAT.CC.9-12.ALG.A-REI.1
CK.MAT.ENG.SE.1.Algebra-Basic.2.4,MAT.CC.9-12.ALG.A-REI.3
CK.MAT.ENG.SE.1.Algebra-Basic.3.1,MAT.CC.9-12.ALG.N-Q.1
CK.MAT.ENG.SE.1.Algebra-Basic.3.2,MAT.CC.9-12.ALG.N-Q.2
CK.MAT.ENG.SE.1.Algebra-Basic.3.3,MAT.CC.9-12.ALG.N-Q.3
