LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Geometry-Basic.1.1,MAT.CC.9-12.GEO.G-CO.1
CK.MAT.ENG.SE.1.Geometry-Basic.1.2,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.1.3,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.2.1,MAT.CC.9-12.GEO.G-CO.9
CK.MAT.ENG.SE.1.Geometry-Basic.3.1,MAT.CC.9-12.GEO.G-CO.1
CK.MAT.ENG.SE.1.Geometry-Basic.3.2,MAT.CC.9-12.GEO.G-CO.9
CK.MAT.ENG.SE.1.Geometry-Basic.3.3,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.3.4,MAT.CC.9-12.GEO.G-GPE.5
CK.MAT.ENG.SE.1.Geometry-Basic.4.1,MAT.CC.9-12.GEO.G-CO.7
CK.MAT.ENG.SE.1.Geometry-Basic.4.2,MAT.CC.9-12.GEO.G-CO.8
CK.MAT.ENG.SE.1.Geometry-Basic.4.3,MAT.CC.9-12.GEO.G-CO.10
CK.MAT.ENG.SE.1.Geometry-Basic.4.4,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.4.5,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.5.1,MAT.CC.9-12.GEO.G-CO.10
CK.MAT.ENG.SE.1.Geometry-Basic.5.2,MAT.CC.9-12.GEO.G-CO.12
CK.MAT.ENG.SE.1.Geometry-Basic.5.3,MAT.CC.9-12.GEO.G-CO.13
CK.MAT.ENG.SE.1.Geometry-Basic.5.4,MAT.CC.9-12.GEO.G-GPE.4
CK.MAT.ENG.SE.1.Geometry-Basic.5.5,MAT.CC.9-12.GEO.G-MG.1
CK.MAT.ENG.SE.1.Geometry-Basic.5.5,MAT.CC.9-12.GEO.G-MG.2
