LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.CA.9-12.CAL.1.2
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.CA.9-12.CAL.1.1
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.CA.9-12.CAL.1.2
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.CA.9-12.CAL.1.3
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.CA.9-12.CAL.1.0
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.CA.9-12.CAL.2.0
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.CA.9-12.CAL.3.0
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.CA.9-12.CAL.1.0
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.CA.9-12.CAL.2.0
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.CA.9-12.CAL.4.0
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.CA.9-12.CAL.4.1
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.CA.9-12.CAL.4.3
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.CA.9-12.CAL.4.2
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.CA.9-12.CAL.7.0
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.CA.9-12.CAL.5.0
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.CA.9-12.CAL.4.0
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.CA.9-12.CAL.4.1
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.CA.9-12.CAL.6.0
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.CA.9-12.CAL.7.0
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.CA.9-12.CAL.5.0
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.CA.9-12.CAL.10.0
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.CA.9-12.CAL.11.0
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.CA.9-12.CAL.12.0
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.CA.9-12.CAL.3.0
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.CA.9-12.CAL.8.0
CK.MAT.ENG.SE.1.Calculus.3.3,MAT.CA.9-12.CAL.9.0
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.CA.9-12.CAL.7.0
CK.MAT.ENG.SE.1.Calculus.3.4,MAT.CA.9-12.CAL.9.0
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.CA.9-12.CAL.1.0
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.CA.9-12.CAL.3.0
CK.MAT.ENG.SE.1.Calculus.3.5,MAT.CA.9-12.CAL.8.0
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.CA.9-12.CAL.7.0
CK.MAT.ENG.SE.1.Calculus.3.6,MAT.CA.9-12.CAL.9.0
CK.MAT.ENG.SE.1.Calculus.3.7,MAT.CA.9-12.CAL.11.0
CK.MAT.ENG.SE.1.Calculus.3.8,MAT.CA.9-12.CAL.8.0
CK.MAT.ENG.SE.1.Calculus.4.1,MAT.CA.9-12.CAL.27.0
CK.MAT.ENG.SE.1.Calculus.4.2,MAT.CA.9-12.CAL.27.0
CK.MAT.ENG.SE.1.Calculus.4.3,MAT.CA.9-12.CAL.1.2
CK.MAT.ENG.SE.1.Calculus.4.4,MAT.CA.9-12.CAL.13.0
CK.MAT.ENG.SE.1.Calculus.4.5,MAT.CA.9-12.CAL.13.0
CK.MAT.ENG.SE.1.Calculus.4.5,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.4.6,MAT.CA.9-12.CAL.15.0
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.4.7,MAT.CA.9-12.CAL.17.0
CK.MAT.ENG.SE.1.Calculus.4.8,MAT.CA.9-12.CAL.21.0
CK.MAT.ENG.SE.1.Calculus.5.1,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.5.1,MAT.CA.9-12.CAL.16.0
CK.MAT.ENG.SE.1.Calculus.5.2,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.5.2,MAT.CA.9-12.CAL.16.0
CK.MAT.ENG.SE.1.Calculus.5.3,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.5.3,MAT.CA.9-12.CAL.16.0
CK.MAT.ENG.SE.1.Calculus.5.4,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.5.4,MAT.CA.9-12.CAL.16.0
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.5.5,MAT.CA.9-12.CAL.16.0
CK.MAT.ENG.SE.1.Calculus.6.1,MAT.CA.9-12.CAL.4.3
CK.MAT.ENG.SE.1.Calculus.6.1,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.2,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.2,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.3,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.6.4,MAT.CA.9-12.CAL.27.0
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.CA.9-12.CAL.14.0
CK.MAT.ENG.SE.1.Calculus.6.5,MAT.CA.9-12.CAL.18.0
CK.MAT.ENG.SE.1.Calculus.6.6,MAT.CA.9-12.CAL.4.4
CK.MAT.ENG.SE.1.Calculus.6.6,MAT.CA.9-12.CAL.8.0
CK.MAT.ENG.SE.1.Calculus.7.1,MAT.CA.9-12.CAL.17.0
CK.MAT.ENG.SE.1.Calculus.7.2,MAT.CA.9-12.CAL.17.0
CK.MAT.ENG.SE.1.Calculus.7.2,MAT.CA.9-12.CAL.19.0
CK.MAT.ENG.SE.1.Calculus.7.3,MAT.CA.9-12.CAL.19.0
CK.MAT.ENG.SE.1.Calculus.7.3,MAT.CA.9-12.CAL.20.0
CK.MAT.ENG.SE.1.Calculus.7.4,MAT.CA.9-12.CAL.20.0
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.CA.9-12.CAL.17.0
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.CA.9-12.CAL.19.0
CK.MAT.ENG.SE.1.Calculus.7.5,MAT.CA.9-12.CAL.20.0
CK.MAT.ENG.SE.1.Calculus.7.6,MAT.CA.9-12.CAL.22.0
CK.MAT.ENG.SE.1.Calculus.7.7,MAT.CA.9-12.CAL.27.0
CK.MAT.ENG.SE.1.Calculus.8.1,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.2,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.3,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.4,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.5,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.6,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.6,MAT.CA.9-12.CAL.24.0
CK.MAT.ENG.SE.1.Calculus.8.6,MAT.CA.9-12.CAL.25.0
CK.MAT.ENG.SE.1.Calculus.8.7,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.7,MAT.CA.9-12.CAL.26.0
CK.MAT.ENG.SE.1.Calculus.8.8,MAT.CA.9-12.CAL.23.0
CK.MAT.ENG.SE.1.Calculus.8.8,MAT.CA.9-12.CAL.26.0
