LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Calculus.1.4,MAT.FL.9-12.CAL.C.1.9
CK.MAT.ENG.SE.1.Calculus.1.4,MAT.FL.9-12.CAL.C.3.1
CK.MAT.ENG.SE.1.Calculus.1.4,MAT.FL.9-12.CAL.C.3.2
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.FL.9-12.CAL.C.1.1
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.FL.9-12.CAL.C.1.2
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.FL.9-12.CAL.C.1.9
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.FL.9-12.CAL.C.1.1
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.FL.9-12.CAL.C.1.2
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.FL.9-12.CAL.C.1.3
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.FL.9-12.CAL.C.1.4
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.FL.9-12.CAL.C.1.8
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.1
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.2
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.4
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.4
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.5
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.9
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.10
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.11
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.FL.9-12.CAL.C.1.12
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.FL.9-12.CAL.C.1.1
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.FL.9-12.CAL.C.1.2
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.FL.9-12.CAL.C.1.4
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.FL.9-12.CAL.C.1.7
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.FL.9-12.CAL.C.1.8
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.FL.9-12.CAL.C.2.1
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.FL.9-12.CAL.C.3.1
