LESSON ID,STANDARD ID
CK.MAT.ENG.SE.1.Calculus.1.2,MAT.NC.9-12.CAL.1.02c
CK.MAT.ENG.SE.1.Calculus.1.3,MAT.NC.9-12.CAL.1.02c
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.NC.9-12.CAL.1.01a
CK.MAT.ENG.SE.1.Calculus.1.5,MAT.NC.9-12.CAL.1.01b
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.NC.9-12.CAL.1.01a
CK.MAT.ENG.SE.1.Calculus.1.6,MAT.NC.9-12.CAL.1.01b
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.NC.9-12.CAL.1.01a
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.NC.9-12.CAL.1.01b
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.NC.9-12.CAL.1.03a
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.NC.9-12.CAL.1.03b
CK.MAT.ENG.SE.1.Calculus.1.7,MAT.NC.9-12.CAL.1.03c
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.NC.9-12.CAL.1.01a
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.NC.9-12.CAL.1.01b
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.NC.9-12.CAL.1.02a
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.NC.9-12.CAL.1.02b
CK.MAT.ENG.SE.1.Calculus.1.8,MAT.NC.9-12.CAL.1.02c
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.01b
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.01c
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.02a
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.02b
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.02c
CK.MAT.ENG.SE.1.Calculus.2.1,MAT.NC.9-12.CAL.2.02d
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.NC.9-12.CAL.2.01a
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.NC.9-12.CAL.2.02c
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.NC.9-12.CAL.2.02d
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.2.2,MAT.NC.9-12.CAL.2.06e
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.NC.9-12.CAL.2.01a
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.NC.9-12.CAL.2.04a
CK.MAT.ENG.SE.1.Calculus.2.3,MAT.NC.9-12.CAL.2.04b
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.2.4,MAT.NC.9-12.CAL.2.04a
CK.MAT.ENG.SE.1.Calculus.2.5,MAT.NC.9-12.CAL.2.04c
CK.MAT.ENG.SE.1.Calculus.2.6,MAT.NC.9-12.CAL.2.04c
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.NC.9-12.CAL.1.03c
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.NC.9-12.CAL.2.02b
CK.MAT.ENG.SE.1.Calculus.2.7,MAT.NC.9-12.CAL.2.04c
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.NC.9-12.CAL.2.03d
CK.MAT.ENG.SE.1.Calculus.3.1,MAT.NC.9-12.CAL.2.06c
CK.MAT.ENG.SE.1.Calculus.3.2,MAT.NC.9-12.CAL.2.03b
